SampleID,TrueLabel,PredictedProbability
ERR2728158,0,0.476
ERR2728159,0,0.462
ERR2728160,1,0.536
ERR2728161,0,0.474
ERR2728162,1,0.518
ERR2728163,0,0.476
ERR2728164,1,0.496
ERR2728165,1,0.486
ERR2728166,1,0.54
ERR2728167,0,0.442
ERR2728168,0,0.472
ERR2728169,0,0.446
ERR2728170,0,0.486
ERR2728171,0,0.448
ERR2728172,0,0.496
ERR2728173,0,0.502
ERR2728174,0,0.512
ERR2728175,1,0.54
ERR2728176,1,0.494
ERR2728177,1,0.526
ERR2728178,1,0.482
ERR2728179,1,0.542
ERR2728180,1,0.564
ERR2728181,1,0.502
ERR2728182,1,0.554
ERR2728183,1,0.616
ERR2728184,0,0.526
ERR2728185,1,0.538
ERR2728186,1,0.528
ERR2728187,0,0.448
ERR2728188,1,0.534
ERR2728189,1,0.444
ERR2728190,0,0.47
ERR2728191,0,0.384
ERR2728192,1,0.416
ERR2728193,0,0.344
ERR2728194,1,0.556
ERR2728196,0,0.422
ERR2728197,1,0.468
ERR2728198,0,0.486
ERR2728199,1,0.5
ERR2728200,0,0.456
ERR2728201,0,0.556
ERR2728202,0,0.518
ERR2728203,0,0.486
ERR2728204,0,0.44
ERR2728205,0,0.464
ERR2728206,0,0.472
ERR2728207,0,0.626
ERR2728208,1,0.602
ERR2728209,1,0.52
ERR2728211,1,0.596
ERR2728212,0,0.548
ERR2728213,0,0.674
ERR2728214,0,0.406
ERR2728215,0,0.584
ERR2728216,0,0.576
ERR2728217,0,0.56
ERR2728218,0,0.504
ERR2728219,0,0.48
ERR2728220,1,0.58
ERR2728221,1,0.5
ERR2728222,1,0.51
ERR2728223,1,0.56
ERR2728224,1,0.55
ERR2728225,1,0.588
ERR2728226,0,0.522
ERR2728227,0,0.646
ERR2728228,0,0.484
ERR2728229,0,0.516
ERR2728230,1,0.61
ERR2728231,1,0.562
ERR2728232,0,0.594
ERR2728233,0,0.538
ERR2728234,1,0.596
ERR2728235,1,0.48
ERR2728236,1,0.57
ERR2728237,1,0.674
ERR2728238,0,0.438
ERR2728239,0,0.552
ERR2728241,0,0.636
ERR2728242,0,0.45
ERR2728243,0,0.618
ERR2728244,0,0.564
ERR2728245,0,0.628
ERR2728246,1,0.552
ERR2728247,1,0.542
ERR2728248,1,0.574
ERR2728249,1,0.604
ERR2728250,1,0.508
ERR2728251,1,0.62
ERR2728252,1,0.466
ERR2728253,1,0.584
ERR2728254,0,0.548
ERR2728255,0,0.582
ERR2728258,0,0.534
ERR2728259,0,0.504
ERR2728260,1,0.554
ERR2728261,1,0.576
ERR2728262,0,0.568
ERR2728263,0,0.586
ERR2728264,0,0.222
ERR2728265,0,0.264
