SampleID,TrueValue,PredictedValue
ERR1076085,67.0,48.63831032155455
ERR1076096,50.0,36.352226490350475
ERR1076109,43.0,48.74273766102282
ERR1076120,49.0,41.18609149957037
ERR1076123,57.0,44.42144754808952
ERR1076126,57.0,44.23929701671477
ERR1076138,61.0,41.63299514360937
ERR1076140,61.0,42.237687879224346
ERR1076152,71.0,41.68984291018626
ERR1076155,71.0,44.911740856881686
ERR1076164,82.0,48.227798624744636
ERR1076177,62.0,51.43766247711053
ERR1076183,54.0,45.2660609999635
ERR1076188,51.0,49.36033307414415
ERR1076191,58.0,45.769779387250296
ERR1076194,58.0,49.413059568912566
ERR1076199,88.0,51.47255340717977
ERR1076202,88.0,37.58174783387361
ERR1076207,53.0,40.3051851323944
ERR1076210,59.0,48.66280000429776
ERR1076213,59.0,50.052453704599415
ERR1076218,46.0,37.057700805771425
ERR1076221,84.0,40.579586190286825
ERR1076230,74.0,51.08394118639818
ERR1076233,74.0,42.02469693891653
ERR1076238,63.0,36.3473970197203
ERR1076241,75.0,42.163929406155816
ERR1076248,74.0,44.54564692799216
ERR1076253,52.0,41.89655797146191
ERR1076262,50.0,38.79151408786635
ERR1076265,50.0,42.40582698401667
ERR1076268,53.0,44.327877643885515
ERR1076271,53.0,37.064346040681514
ERR1076274,57.0,42.198798719943134
ERR1076277,57.0,42.04471300919621
ERR1076280,68.0,35.73565764180041
ERR1076288,62.0,38.04323862590372
ERR1076292,50.0,37.076148456530305
ERR1076294,50.0,50.33355550136744
ERR1076301,63.0,36.585265678442816
ERR1076304,63.0,36.62388131835705
ERR1076307,61.0,45.71065275860654
ERR1076310,61.0,44.92603842784262
ERR1076313,69.0,49.137311222012556
ERR1076318,63.0,39.41146942473905
ERR1076321,48.0,36.49326151522173
ERR1076324,48.0,48.33081874476533
ERR1076326,52.0,47.64395739779185
ERR1076329,52.0,36.98752865194183
ERR1076332,35.0,36.53122546842379
ERR1076335,35.0,37.43160509052032
ERR1076338,32.0,31.0569412294192
ERR1076342,32.0,32.65491305488641
ERR1076351,85.0,47.973276907274595
ERR1076359,59.0,40.93928883049305
ERR1076362,59.0,40.48213804134709
ERR1076368,66.0,37.00803909131046
ERR1076373,56.0,51.39462383319452
ERR1076380,65.0,44.42797207331016
ERR1076386,61.0,37.187216442922605
ERR1076391,19.0,35.491148869950386
ERR1076394,19.0,45.30371501437589
ERR1076405,56.0,44.35168807624512
ERR1076406,56.0,37.00318757158422
ERR1076408,84.0,42.199465269502994
ERR1076409,63.0,41.72899033935487
ERR1076410,63.0,43.85170935052615
ERR1076412,33.0,37.29291933279548
ERR1076413,73.0,39.47246578442266
ERR1076414,73.0,39.050046728393546
ERR1076415,60.0,42.334335622199745
ERR1076416,57.0,27.960173049209146
ERR1076417,79.0,45.187926168705005
ERR1076418,39.0,47.47482935672855
ERR1076419,39.0,48.103537736224276
ERR1076421,18.0,49.420641071770376
ERR1076422,40.0,40.993385185367124
ERR1076423,40.0,43.99983805414771
ERR1076424,61.0,47.87953203580708
ERR1076425,61.0,50.16761603111071
ERR1076426,56.0,45.519947415289366
ERR1076427,56.0,45.680052890192144
ERR1076428,58.0,41.01389988271993
ERR1076432,75.0,25.631019630439795
ERR1076436,71.0,46.136821375804075
ERR1076439,65.0,45.85314923572633
ERR1076442,65.0,41.78365754544585
ERR1076443,46.0,50.47812793992148
ERR1076444,81.0,50.13466381070428
ERR1076445,81.0,48.50111647291972
ERR1076446,66.0,35.91153860555906
ERR1076447,87.0,36.321119324732585
ERR1076448,51.0,49.24577491853859
ERR1076449,51.0,41.58519582053067
ERR1076450,61.0,42.42524425903882
ERR1076451,61.0,33.21706801235808
ERR1076453,38.0,41.0006097502006
ERR1076454,61.0,38.9433152004853
ERR1076455,48.0,40.577701458614996
ERR1076456,64.0,42.075516945542745
ERR1076457,74.0,46.57953610671987
ERR1076458,74.0,37.71586596588581
ERR1076461,58.0,40.72807491765636
ERR1076464,58.0,43.82418143625343
ERR1076467,23.0,48.546138950486466
ERR1076469,23.0,45.48404570191031
ERR1076472,35.0,49.72315713273295
ERR1076475,35.0,40.34906628203541
ERR1076478,56.0,46.74303902744181
ERR1076480,56.0,41.959294876717024
ERR1076482,36.0,44.80430105114679
ERR1076484,36.0,41.98261432437218
ERR1076487,19.0,44.03186313212942
ERR1076493,64.0,37.38816870620541
ERR1076496,64.0,36.496171540054256
ERR1076499,20.0,36.6825444999813
ERR1076502,35.0,42.596960475855866
ERR1076505,35.0,37.029465266571925
ERR1076508,76.0,41.86379607844467
ERR1076511,76.0,34.49494035875178
ERR1076514,19.0,41.24681069130205
ERR1076517,19.0,36.38687981277076
ERR1076522,87.0,49.11749426394208
ERR1076525,38.0,42.68949473672991
ERR1076528,38.0,40.821501812695075
ERR1076531,68.0,41.60884264304257
ERR1076534,68.0,42.23085579700871
ERR1076537,63.0,35.91538713418891
ERR1076540,63.0,36.02135628960381
ERR1076547,22.0,46.93515546347603
ERR1076553,66.0,43.10502540423732
ERR1076556,66.0,44.97181377336463
