SampleID,TrueValue,PredictedValue
ERR1406365,46.000000,29.500874
ERR1406368,46.000000,29.499563
ERR1406370,46.000000,29.500727
ERR1406371,46.000000,29.498087
ERR1406372,46.000000,29.498518
ERR1406373,46.000000,29.500275
ERR1406375,46.000000,29.498281
ERR1406376,46.000000,29.497919
ERR1406377,46.000000,29.498371
ERR1406378,46.000000,29.497488
ERR1406379,46.000000,29.499355
ERR1406380,46.000000,29.498999
ERR1406381,46.000000,29.499468
ERR1406382,46.000000,29.497812
ERR1406383,46.000000,29.498468
ERR1406384,46.000000,29.501421
ERR1406385,46.000000,29.502447
ERR1406386,46.000000,29.500343
ERR1406388,46.000000,29.485817
ERR1406389,46.000000,29.498165
ERR1406390,46.000000,29.498241
ERR1406391,46.000000,29.497694
ERR1406392,46.000000,29.497614
ERR1406394,46.000000,29.499765
ERR1406395,46.000000,29.497137
ERR1406398,46.000000,29.499468
ERR1406399,46.000000,29.501112
ERR1406400,46.000000,29.501389
ERR1406401,46.000000,29.499914
ERR1406402,46.000000,29.494593
ERR1406403,46.000000,29.496431
ERR1406404,46.000000,29.498066
ERR1406405,46.000000,29.497145
ERR1406406,46.000000,29.497072
ERR1406407,30.000000,29.496422
ERR1406408,30.000000,29.494764
ERR1406409,30.000000,29.497225
ERR1406410,30.000000,29.496918
ERR1406411,30.000000,29.496161
ERR1406412,30.000000,29.496122
ERR1406413,30.000000,29.496532
ERR1406414,30.000000,29.498947
ERR1406415,30.000000,29.497709
ERR1406416,30.000000,29.497665
ERR1406417,30.000000,29.498919
ERR1406418,30.000000,29.494345
ERR1406419,30.000000,29.496075
ERR1406420,30.000000,29.497150
ERR1406421,30.000000,29.496458
ERR1406422,30.000000,29.495949
ERR1406423,30.000000,29.495913
ERR1406424,30.000000,29.498323
ERR1406425,30.000000,29.498400
ERR1406426,30.000000,29.495916
ERR1406427,30.000000,29.496004
ERR1406428,30.000000,29.498823
ERR1406429,30.000000,29.497437
ERR1406430,30.000000,29.496218
ERR1406431,30.000000,29.497431
ERR1406432,30.000000,29.495663
ERR1406433,30.000000,29.494761
ERR1406434,30.000000,29.496696
ERR1406435,30.000000,29.497541
ERR1406436,30.000000,29.494600
ERR1406437,30.000000,29.493811
ERR1406438,30.000000,29.498266
ERR1406439,30.000000,29.498495
ERR1406440,30.000000,29.496283
ERR1406441,30.000000,29.496897
ERR1406442,30.000000,29.497538
ERR1406443,30.000000,29.495937
ERR1406444,30.000000,29.496380
ERR1406445,30.000000,29.495573
ERR1406446,30.000000,29.496393
ERR1406447,30.000000,29.496334
ERR1406448,30.000000,29.496065
ERR1406449,30.000000,29.498075
ERR1406450,24.000000,29.499180
ERR1406451,24.000000,29.498722
ERR1406452,24.000000,29.499033
ERR1406453,24.000000,29.498392
ERR1406455,24.000000,29.500580
ERR1406456,24.000000,29.501135
ERR1406457,24.000000,29.498964
ERR1406458,24.000000,29.499094
ERR1406460,24.000000,29.500427
ERR1406461,24.000000,29.499609
ERR1406462,24.000000,29.499104
ERR1406463,24.000000,29.496351
ERR1406464,24.000000,29.499363
ERR1406465,24.000000,29.498278
ERR1406466,24.000000,29.498974
ERR1406468,24.000000,29.499594
ERR1406470,24.000000,29.500750
ERR1406471,24.000000,29.500401
ERR1406472,24.000000,29.499880
ERR1406473,24.000000,29.498465
ERR1406474,24.000000,29.497252
ERR1406475,24.000000,29.499231
ERR1406476,24.000000,29.499342
ERR1406477,24.000000,29.499952
ERR1406478,24.000000,29.500116
ERR1406479,24.000000,29.499157
ERR1406480,24.000000,29.496656
ERR1406482,24.000000,29.501347
ERR1406483,24.000000,29.497480
ERR1406484,24.000000,29.499277
ERR1406485,24.000000,29.500065
ERR1406486,24.000000,29.499979
ERR1406487,24.000000,29.498686
ERR1406488,24.000000,29.498123
ERR1406489,24.000000,29.499332
ERR1406490,24.000000,29.498392
ERR1406491,24.000000,29.498837
ERR1406492,24.000000,29.499105
ERR1406493,28.000000,29.493658
ERR1406494,28.000000,29.487421
ERR1406495,28.000000,29.487514
ERR1406498,28.000000,29.484613
ERR1406499,28.000000,29.486229
ERR1406500,28.000000,29.486301
ERR1406501,28.000000,29.485567
ERR1406503,28.000000,29.482128
ERR1406504,28.000000,29.492617
ERR1406505,28.000000,29.491831
ERR1406506,28.000000,29.485899
ERR1406507,28.000000,29.492313
ERR1406508,28.000000,29.491711
ERR1406509,28.000000,29.488909
ERR1406511,28.000000,29.494761
ERR1406512,28.000000,29.484835
ERR1406513,28.000000,29.492035
ERR1406514,28.000000,29.484356
ERR1406515,28.000000,29.485292
ERR1406516,28.000000,29.485588
ERR1406518,28.000000,29.494158
ERR1406519,28.000000,29.491915
