sample_id,true_label,prob,pred_label
ERR10891756,0,0.4241398274898529,1
ERR10891757,0,0.3388517200946808,0
ERR10891758,0,0.36256328225135803,0
ERR10891759,0,0.4233130216598511,1
ERR10891760,0,0.39566725492477417,1
ERR10891761,0,0.3547447621822357,0
ERR10891762,0,0.3612218499183655,0
ERR10891763,0,0.36708709597587585,0
ERR10891764,0,0.38200974464416504,1
ERR10891765,0,0.36489278078079224,0
ERR10891766,0,0.36137038469314575,0
ERR10891767,0,0.3987447917461395,1
ERR10891768,0,0.4148634672164917,1
ERR10891769,0,0.36508554220199585,0
ERR10891770,0,0.3599461317062378,0
ERR10891771,0,0.3414881229400635,0
ERR10891772,0,0.3732847273349762,0
ERR10891773,0,0.36411696672439575,0
ERR10891774,0,0.37059563398361206,0
ERR10891775,0,0.3704364597797394,0
ERR10891776,1,0.40004661679267883,1
ERR10891777,1,0.3859386444091797,1
ERR10891778,1,0.3513977825641632,0
ERR10891779,1,0.3728288412094116,0
ERR10891780,1,0.34907177090644836,0
ERR10891781,1,0.4051785171031952,1
ERR10891782,1,0.38161563873291016,1
ERR10891783,1,0.41886618733406067,1
ERR10891784,1,0.44661423563957214,1
ERR10891785,1,0.3916066586971283,1
ERR10891786,1,0.396307110786438,1
ERR10891787,1,0.37983182072639465,1
ERR10891788,1,0.3546261787414551,0
ERR10891789,1,0.3659296929836273,0
ERR10891790,1,0.4185425043106079,1
ERR10891791,1,0.3915650546550751,1
ERR10891792,1,0.33899155259132385,0
ERR10891794,1,0.3804345726966858,1
ERR10891795,1,0.3496811091899872,0
ERR10891796,1,0.37887001037597656,1
