sample_id,true_label,prob,pred_label
SRS2855539,0,0.9826850295066833,1
SRS2855540,0,0.9759497046470642,0
SRS2855545,0,0.970503568649292,0
SRS2855547,0,0.9242165684700012,0
SRS2855548,0,0.9908883571624756,1
SRS2855550,0,0.9886752367019653,1
SRS2855551,0,0.9692578911781311,0
SRS2855552,0,0.9492080211639404,0
SRS2855553,0,0.9668184518814087,0
SRS2855554,0,0.9444060325622559,0
SRS2855555,0,0.9389045834541321,0
SRS2855556,1,0.9816212058067322,1
SRS2855557,1,0.9956722259521484,1
SRS2855558,0,0.9764974117279053,0
SRS2855561,1,0.9926553964614868,1
SRS2855564,0,0.991863489151001,1
SRS2855565,0,0.9577991366386414,0
SRS2855572,0,0.9538384675979614,0
SRS2855575,0,0.9696379899978638,0
SRS2855576,0,0.9807212352752686,1
SRS2855577,0,0.9803078770637512,0
SRS2855578,0,0.9866857528686523,1
SRS2855579,0,0.9792921543121338,0
SRS2855580,0,0.9652920365333557,0
SRS2855581,0,0.9897615313529968,1
SRS2855582,0,0.9908879995346069,1
SRS2855583,0,0.9314545392990112,0
SRS2855586,0,0.9735144972801208,0
SRS2855588,0,0.973896861076355,0
SRS2855589,0,0.9718791842460632,0
SRS2855590,0,0.9811162948608398,1
SRS2855591,0,0.9711909294128418,0
SRS2855593,0,0.9767441749572754,0
SRS2855594,0,0.9744188189506531,0
SRS2855595,0,0.9944508671760559,1
SRS2855596,0,0.9885479211807251,1
SRS2855597,0,0.9879312515258789,1
SRS2855598,0,0.9930996894836426,1
SRS2855599,0,0.9312415719032288,0
SRS2855600,0,0.9734101295471191,0
SRS2855601,0,0.9176391363143921,0
SRS2855602,0,0.9546228647232056,0
SRS2855603,0,0.9941847920417786,1
SRS2855605,0,0.9169705510139465,0
SRS2855609,0,0.9500153660774231,0
SRS2855610,1,0.9760419130325317,0
SRS2855614,1,0.9837521314620972,1
SRS2855615,1,0.997500479221344,1
SRS2855616,1,0.9859945774078369,1
SRS2855617,1,0.9725977778434753,0
SRS2855618,1,0.9961975812911987,1
SRS2855620,0,0.9626122117042542,0
SRS2855621,0,0.991428554058075,1
SRS2855622,1,0.9806545376777649,1
SRS2855623,0,0.9211254119873047,0
SRS2855624,0,0.9780104756355286,0
SRS2855625,0,0.99068284034729,1
SRS2855626,0,0.9763897657394409,0
SRS2855633,0,0.9923635721206665,1
SRS2855635,0,0.9799286723136902,0
SRS2855636,0,0.9658001661300659,0
SRS2855637,0,0.984503984451294,1
SRS2855638,0,0.9744684100151062,0
SRS2855639,0,0.9709530472755432,0
SRS2855640,0,0.9548952579498291,0
SRS2855641,0,0.9788000583648682,0
SRS2855642,0,0.9896759390830994,1
SRS2855643,0,0.9843154549598694,1
SRS2855645,0,0.9853803515434265,1
SRS2855646,0,0.9629931449890137,0
SRS2855647,0,0.9890862703323364,1
SRS2855648,0,0.9331613183021545,0
SRS2855649,0,0.9947103261947632,1
SRS2855650,0,0.9391859769821167,0
SRS2855651,0,0.9779419302940369,0
SRS2855652,0,0.9841071367263794,1
SRS2855664,0,0.9616858959197998,0
SRS2855665,0,0.9665982127189636,0
SRS2855666,0,0.9114710688591003,0
SRS2855667,0,0.9857363104820251,1
SRS2855668,0,0.9796414375305176,0
SRS2855669,0,0.9368476867675781,0
SRS2855671,0,0.9700241684913635,0
SRS2855672,0,0.9924755692481995,1
SRS2855681,1,0.9776068925857544,0
SRS2855682,1,0.9398802518844604,0
SRS2855683,1,0.9893157482147217,1
SRS2855684,1,0.9689101576805115,0
SRS2855685,1,0.9956995248794556,1
SRS2855686,1,0.9813846349716187,1
SRS2855687,1,0.9812108278274536,1
SRS2855688,1,0.9937949180603027,1
SRS2855689,0,0.9752857089042664,0
SRS2855690,1,0.9979771971702576,1
SRS2855691,0,0.9478487372398376,0
SRS2855692,1,0.9765035510063171,0
SRS2855693,0,0.9861741065979004,1
SRS2855694,0,0.967055082321167,0
