FPR,TPR
0.0,0.0
0.0,0.0136986301369863
0.0,0.3287671232876712
0.029411764705882353,0.3287671232876712
0.029411764705882353,0.410958904109589
0.058823529411764705,0.410958904109589
0.058823529411764705,0.4657534246575342
0.11764705882352941,0.4657534246575342
0.11764705882352941,0.4931506849315068
0.14705882352941177,0.4931506849315068
0.14705882352941177,0.6575342465753424
0.20588235294117646,0.6575342465753424
0.20588235294117646,0.726027397260274
0.23529411764705882,0.726027397260274
0.23529411764705882,0.7397260273972602
0.35294117647058826,0.7397260273972602
0.35294117647058826,0.7671232876712328
0.38235294117647056,0.7671232876712328
0.38235294117647056,0.7808219178082192
0.4117647058823529,0.7808219178082192
0.4117647058823529,0.8082191780821918
0.4411764705882353,0.8082191780821918
0.4411764705882353,0.821917808219178
0.6470588235294118,0.821917808219178
0.6470588235294118,0.8356164383561644
0.7352941176470589,0.8356164383561644
0.7352941176470589,0.8904109589041096
0.7647058823529411,0.8904109589041096
0.7647058823529411,0.9178082191780822
0.8529411764705882,0.9178082191780822
0.8529411764705882,0.9315068493150684
0.9117647058823529,0.9315068493150684
0.9117647058823529,0.9452054794520548
0.9411764705882353,0.9452054794520548
0.9411764705882353,0.9863013698630136
1.0,0.9863013698630136
1.0,1.0
