FPR,TPR
0.0,0.0
0.0,0.030303030303030304
0.09615384615384616,0.030303030303030304
0.09615384615384616,0.06060606060606061
0.19230769230769232,0.06060606060606061
0.19230769230769232,0.18181818181818182
0.25,0.18181818181818182
0.25,0.2727272727272727
0.3076923076923077,0.2727272727272727
0.3076923076923077,0.48484848484848486
0.3269230769230769,0.48484848484848486
0.3269230769230769,0.5151515151515151
0.38461538461538464,0.5151515151515151
0.38461538461538464,0.5454545454545454
0.46153846153846156,0.5454545454545454
0.46153846153846156,0.6363636363636364
0.5192307692307693,0.6363636363636364
0.5192307692307693,0.696969696969697
0.5384615384615384,0.696969696969697
0.5384615384615384,0.7575757575757576
0.5961538461538461,0.7575757575757576
0.5961538461538461,0.7878787878787878
0.6153846153846154,0.7878787878787878
0.6153846153846154,0.8787878787878788
0.7115384615384616,0.8787878787878788
0.7115384615384616,0.9090909090909091
0.7692307692307693,0.9090909090909091
0.7692307692307693,0.9393939393939394
0.8076923076923077,0.9393939393939394
0.8076923076923077,1.0
1.0,1.0
