sample_id,true_label,prob,pred_label
SRR10604964,1,0.8281267285346985,1
SRR10604965,1,0.554652750492096,0
SRR10604966,1,0.7441260814666748,1
SRR10604967,1,0.9124597907066345,1
SRR10604968,1,0.4095977246761322,0
SRR10604969,0,0.5813716053962708,0
SRR10604970,1,0.28665295243263245,0
SRR10604971,1,0.6734192967414856,1
SRR10604972,1,0.7912212014198303,1
SRR10604973,0,0.3547360897064209,0
SRR10604975,1,0.6128638386726379,1
SRR10604976,0,0.43743130564689636,0
SRR10604977,0,0.19839562475681305,0
SRR10604978,0,0.6646293997764587,1
SRR10604979,0,0.03805752098560333,0
SRR10604980,0,0.3169187009334564,0
SRR10604981,0,0.5106797218322754,0
SRR10604982,0,0.27129918336868286,0
SRR10604983,1,0.5105498433113098,0
SRR10604984,0,0.45187950134277344,0
SRR10604985,1,0.639075756072998,1
SRR10604986,0,0.0745038092136383,0
SRR10604987,0,0.727212131023407,1
SRR10604988,0,0.33228209614753723,0
SRR10604990,0,0.5299639701843262,0
SRR10604991,0,0.3621458113193512,0
SRR10604992,0,0.16244353353977203,0
SRR10604995,0,0.47492510080337524,0
SRR10604996,1,0.21924884617328644,0
SRR10604997,0,0.6547389030456543,1
SRR10604998,0,0.2088332623243332,0
SRR10604999,0,0.5277534127235413,0
SRR10605000,1,0.40737420320510864,0
SRR10605001,1,0.5255553722381592,0
SRR10605002,0,0.2584610879421234,0
SRR10605003,1,0.786649763584137,1
SRR10605004,0,0.16764652729034424,0
SRR10605005,1,0.534449577331543,0
SRR10605006,1,0.26715025305747986,0
SRR10605008,1,0.41015005111694336,0
SRR10605009,0,0.5817295908927917,0
SRR10605010,1,0.36241278052330017,0
SRR10605011,1,0.576842725276947,0
SRR10605012,1,0.9700027704238892,1
SRR10605013,1,0.5395412445068359,0
SRR10605014,1,0.6685367822647095,1
SRR10605015,0,0.35847288370132446,0
SRR10605016,1,0.47723641991615295,0
SRR10605017,1,0.3883485496044159,0
SRR10605018,1,0.5209307074546814,0
SRR10605019,1,0.6479072570800781,1
SRR10605020,1,0.6813708543777466,1
SRR10605021,1,0.2926749885082245,0
SRR10605022,1,0.5846289992332458,0
SRR10605023,0,0.2750088572502136,0
SRR10605024,0,0.4688258469104767,0
SRR10605025,1,0.6982696652412415,1
SRR10605026,1,0.8501211404800415,1
SRR10605027,1,0.3714434802532196,0
SRR10605028,1,0.17399634420871735,0
SRR10605029,0,0.8961676955223083,1
SRR10605030,0,0.6416672468185425,1
