sample_id,true_label,prob
DRR151663,0,0.62
DRR151664,0,0.695
DRR151665,0,0.695
DRR151666,0,0.56
DRR151667,0,0.62
DRR151668,0,0.625
DRR151669,0,0.64
DRR151670,0,0.665
DRR151671,0,0.665
DRR151672,0,0.545
DRR151673,0,0.63
DRR151674,0,0.685
DRR151675,0,0.655
DRR151676,0,0.63
DRR151677,0,0.615
DRR151678,0,0.55
DRR151679,0,0.625
DRR151680,0,0.615
DRR151681,0,0.62
DRR151682,0,0.685
DRR151683,0,0.67
DRR151684,0,0.67
DRR151685,0,0.655
DRR151686,0,0.615
DRR151687,0,0.705
DRR151688,0,0.715
DRR151689,0,0.73
DRR151690,0,0.57
DRR151691,0,0.665
DRR151692,0,0.595
DRR151693,1,0.705
DRR151694,1,0.8
DRR151695,1,0.83
DRR151696,1,0.61
DRR151697,1,0.595
DRR151698,1,0.635
DRR151699,1,0.66
DRR151700,1,0.655
DRR151701,1,0.68
DRR151702,1,0.64
DRR151703,1,0.705
DRR151704,1,0.72
DRR151705,1,0.555
DRR151706,1,0.72
DRR151707,1,0.715
DRR151708,1,0.59
DRR151709,1,0.645
DRR151710,1,0.615
DRR151711,1,0.63
DRR151712,1,0.645
DRR151713,1,0.625
DRR151714,1,0.6
DRR151715,1,0.625
DRR151716,1,0.645
DRR151717,1,0.61
DRR151718,1,0.65
DRR151719,1,0.72
DRR151720,1,0.53
DRR151721,1,0.575
DRR151722,1,0.62
DRR151723,1,0.635
DRR151724,1,0.655
DRR151725,1,0.67
