FPR,TPR
0.0,0.0
0.01098901098901099,0.0
0.02197802197802198,0.0
0.06593406593406594,0.0
0.07692307692307693,0.03333333333333333
0.0989010989010989,0.06666666666666667
0.0989010989010989,0.1
0.10989010989010989,0.13333333333333333
0.10989010989010989,0.16666666666666666
0.12087912087912088,0.2
0.14285714285714285,0.23333333333333334
0.15384615384615385,0.23333333333333334
0.16483516483516483,0.26666666666666666
0.1978021978021978,0.3
0.21978021978021978,0.3
0.3076923076923077,0.3
0.3076923076923077,0.3333333333333333
0.32967032967032966,0.3333333333333333
0.34065934065934067,0.36666666666666664
0.3516483516483517,0.36666666666666664
0.4065934065934066,0.4
0.45054945054945056,0.4
0.4835164835164835,0.5
0.5384615384615384,0.5
0.5604395604395604,0.5333333333333333
0.6153846153846154,0.5666666666666667
0.6263736263736264,0.5666666666666667
0.6813186813186813,0.5666666666666667
0.7032967032967034,0.6333333333333333
0.7252747252747253,0.7
0.7582417582417582,0.7
0.7692307692307693,0.7333333333333333
0.7912087912087912,0.7333333333333333
0.8021978021978022,0.7666666666666667
0.8131868131868132,0.8333333333333334
0.8461538461538461,0.8666666666666667
0.8681318681318682,0.9
0.8901098901098901,0.9
0.9010989010989011,0.9333333333333333
0.9120879120879121,0.9333333333333333
0.9230769230769231,0.9666666666666667
0.945054945054945,0.9666666666666667
0.9560439560439561,0.9666666666666667
1.0,0.9666666666666667
1.0,1.0
