sample_id,true_label,prob
SRR10604964,1,0.7
SRR10604965,1,0.47
SRR10604966,1,0.42
SRR10604967,1,0.725
SRR10604968,1,0.67
SRR10604969,0,0.365
SRR10604970,1,0.555
SRR10604971,1,0.46
SRR10604972,1,0.58
SRR10604973,0,0.355
SRR10604975,1,0.585
SRR10604976,0,0.495
SRR10604977,0,0.415
SRR10604978,0,0.555
SRR10604979,0,0.275
SRR10604980,0,0.42
SRR10604981,0,0.44
SRR10604982,0,0.455
SRR10604983,1,0.365
SRR10604984,0,0.405
SRR10604985,1,0.62
SRR10604986,0,0.24
SRR10604987,0,0.48
SRR10604988,0,0.365
SRR10604990,0,0.52
SRR10604991,0,0.56
SRR10604992,0,0.42
SRR10604995,0,0.39
SRR10604996,1,0.375
SRR10604997,0,0.615
SRR10604998,0,0.46
SRR10604999,0,0.355
SRR10605000,1,0.665
SRR10605001,1,0.54
SRR10605002,0,0.445
SRR10605003,1,0.59
SRR10605004,0,0.56
SRR10605005,1,0.445
SRR10605006,1,0.45
SRR10605008,1,0.525
SRR10605009,0,0.555
SRR10605010,1,0.425
SRR10605011,1,0.555
SRR10605012,1,0.685
SRR10605013,1,0.805
SRR10605014,1,0.34
SRR10605015,0,0.42
SRR10605016,1,0.535
SRR10605017,1,0.445
SRR10605018,1,0.495
SRR10605019,1,0.515
SRR10605020,1,0.535
SRR10605021,1,0.37
SRR10605022,1,0.485
SRR10605023,0,0.42
SRR10605024,0,0.545
SRR10605025,1,0.57
SRR10605026,1,0.62
SRR10605027,1,0.41
SRR10605028,1,0.51
SRR10605029,0,0.645
SRR10605030,0,0.54
SRR10605031,1,0.51
SRR10605032,0,0.485
SRR10605033,0,0.7
SRR10605034,0,0.365
SRR10605035,0,0.45
SRR10605036,0,0.575
SRR10605037,1,0.405
SRR10605038,0,0.295
SRR10605039,0,0.34
SRR10605040,0,0.385
SRR10605041,0,0.455
SRR10605042,0,0.465
SRR10605043,0,0.385
SRR10605044,0,0.435
SRR10605045,0,0.425
SRR10605046,0,0.385
SRR10605047,0,0.53
SRR10605049,0,0.29
SRR10605050,1,0.495
SRR10605051,1,0.425
SRR10605052,1,0.64
SRR10605053,1,0.57
SRR10605054,1,0.555
SRR10605055,1,0.7
SRR10605056,1,0.445
SRR10605057,1,0.35
SRR10605058,1,0.495
SRR10605059,0,0.355
SRR10605060,1,0.495
SRR10605061,1,0.87
SRR10605062,1,0.695
SRR10605063,1,0.58
SRR10605064,1,0.575
SRR10605065,1,0.39
SRR10605066,1,0.45
SRR10605067,1,0.545
SRR10605068,1,0.505
SRR10605070,0,0.45
SRR10605071,1,0.705
SRR10605072,1,0.565
SRR10605073,1,0.535
SRR10605074,0,0.52
SRR10605075,1,0.45
SRR10605076,1,0.45
SRR10605077,1,0.655
SRR10605078,1,0.38
SRR10605080,1,0.385
SRR10605081,1,0.66
SRR10605082,1,0.47
SRR10605083,1,0.565
SRR10605084,1,0.635
SRR10605085,1,0.415
SRR10605086,1,0.5
SRR10605087,1,0.585
SRR10605088,1,0.5
SRR10605089,1,0.5
SRR10605090,1,0.705
