sample_id,true_label,prob,pred_label
SRR6704238,0,0.2960968613624573,0
SRR6704239,1,0.42526310682296753,1
SRR6704240,1,0.45809513330459595,1
SRR6704241,0,0.3289203345775604,0
SRR6704242,1,0.4028969705104828,1
SRR6704243,0,0.6069254279136658,1
SRR6704244,0,0.3197484314441681,0
SRR6704245,1,0.34214797616004944,1
SRR6704246,1,0.3083414137363434,0
SRR6704248,1,0.5665232539176941,1
SRR6704249,1,0.5618674755096436,1
SRR6704250,1,0.5232610106468201,1
SRR6704251,1,0.6866732835769653,1
SRR6704260,1,0.31989750266075134,0
SRR6704261,1,0.3226771652698517,0
SRR6704262,1,0.3352656364440918,0
SRR6704264,1,0.307498961687088,0
SRR6704265,1,0.3149690628051758,0
SRR6704267,1,0.35733646154403687,1
SRR6704268,0,0.3496476411819458,1
SRR6704269,0,0.3627157509326935,1
SRR6704270,1,0.3424273133277893,1
SRR6704271,1,0.6355122327804565,1
SRR6704272,1,0.35902243852615356,1
SRR6704273,1,0.3575083017349243,1
SRR6704274,1,0.35112670063972473,1
SRR6704275,1,0.3437160849571228,1
SRR6704276,0,0.3372676968574524,0
SRR6704277,0,0.3516096770763397,1
SRR6704278,0,0.32421961426734924,0
SRR6704279,1,0.5414777398109436,1
SRR6704280,1,0.520383894443512,1
SRR6704281,1,0.5058679580688477,1
SRR6704282,0,0.31043264269828796,0
SRR6704283,0,0.2979484796524048,0
SRR6704285,1,0.4635029435157776,1
SRR6704286,1,0.41172853112220764,1
SRR6704287,1,0.5005151629447937,1
SRR6704289,1,0.33932676911354065,1
SRR6704290,1,0.352073073387146,1
SRR6704291,1,0.3600809872150421,1
SRR6704292,1,0.6029526591300964,1
SRR6704295,0,0.36875849962234497,1
SRR6704296,0,0.3362061083316803,0
SRR6704298,0,0.3465709984302521,1
SRR6704299,0,0.33837878704071045,0
SRR6704300,0,0.3865877687931061,1
SRR6704301,0,0.3873806893825531,1
SRR6704303,0,0.3338989317417145,0
SRR6704304,0,0.2716013491153717,0
SRR6704305,0,0.31982603669166565,0
SRR6704306,0,0.3778855800628662,1
SRR6704307,0,0.41683873534202576,1
SRR6704308,0,0.2514994442462921,0
SRR6704309,0,0.24576285481452942,0
SRR6704311,1,0.4180072546005249,1
SRR6704314,0,0.4999169111251831,1
SRR6704315,0,0.803401529788971,1
SRR6704316,1,0.36607304215431213,1
SRR6704317,1,0.37502601742744446,1
SRR6704318,1,0.4094567596912384,1
SRR6704319,0,0.28128311038017273,0
SRR6704320,1,0.401292085647583,1
SRR6704321,1,0.4167322814464569,1
SRR6704322,1,0.47975268959999084,1
SRR6704323,1,0.5047969818115234,1
SRR6704324,1,0.3398306369781494,1
SRR6704325,1,0.3491779565811157,1
SRR6704326,1,0.3726158142089844,1
SRR6704327,1,0.3696480691432953,1
SRR6704328,0,0.3659112751483917,1
SRR6704329,0,0.29855877161026,0
SRR6704330,0,0.28857743740081787,0
SRR6704331,0,0.3123702108860016,0
SRR6704332,0,0.38779789209365845,1
SRR6704334,1,0.32870030403137207,0
SRR6704335,0,0.39841440320014954,1
SRR6704338,1,0.4406457245349884,1
SRR6704341,1,0.46791645884513855,1
SRR6704346,0,0.2852037250995636,0
SRR6704347,1,0.34217697381973267,1
SRR6704348,1,0.33974161744117737,1
SRR6704350,1,0.29699626564979553,0
SRR6704355,0,0.3168555498123169,0
SRR6704356,1,0.3851245939731598,1
SRR6704369,0,0.28975942730903625,0
SRR6704370,0,0.3344328701496124,0
SRR6704371,0,0.34639227390289307,1
SRR6704372,0,0.30650854110717773,0
SRR6704373,0,0.31952083110809326,0
SRR6704375,1,0.3955126404762268,1
SRR6704376,1,0.39364367723464966,1
SRR6704379,1,0.4088076949119568,1
SRR6704380,0,0.31546807289123535,0
SRR6704383,1,0.32265716791152954,0
SRR6704384,1,0.3680562973022461,1
SRR6704386,1,0.3406383693218231,1
SRR6704387,0,0.3096967041492462,0
SRR6704390,1,0.573076605796814,1
SRR6704391,1,0.5893614888191223,1
SRR6704394,1,0.37097886204719543,1
SRR6704398,1,0.6531603336334229,1
SRR6704401,1,0.4159209728240967,1
SRR6704402,1,0.45969972014427185,1
SRR6704403,1,0.37503501772880554,1
SRR6704406,1,0.5369417071342468,1
SRR6704408,1,0.3867987096309662,1
SRR6704412,1,0.3961714208126068,1
