sample_id,true_label,prob,pred_label
SRR10305328,1,0.5765945911407471,0
SRR10305329,1,0.5886451005935669,0
SRR10305330,1,0.525970458984375,0
SRR10305331,1,0.5841527581214905,0
SRR10305332,1,0.5908886194229126,0
SRR10305333,1,0.6157816648483276,0
SRR10305334,0,0.6713190674781799,1
SRR10305335,1,0.5557104349136353,0
SRR10305336,1,0.5682098865509033,0
SRR10305337,1,0.61538165807724,0
SRR10305338,1,0.645550549030304,0
SRR10305339,1,0.7157225608825684,1
SRR10305340,1,0.5553048253059387,0
SRR10305341,1,0.6481355428695679,0
SRR10305342,1,0.6280568838119507,0
SRR10305343,1,0.6279749870300293,0
SRR10305344,1,0.6954177021980286,1
SRR10305345,0,0.6908348798751831,1
SRR10305346,1,0.6226841807365417,0
SRR10305347,1,0.6346040368080139,0
SRR10305348,1,0.6093469262123108,0
SRR10305349,1,0.639151394367218,0
SRR10305350,1,0.5561268329620361,0
SRR10305351,1,0.6023685336112976,0
SRR10305352,1,0.7114222645759583,1
SRR10305353,1,0.6630633473396301,0
SRR10305354,1,0.6216869950294495,0
SRR10305355,1,0.7433021068572998,1
SRR10305356,0,0.637506902217865,0
SRR10305357,1,0.7488735318183899,1
SRR10305358,1,0.5848121643066406,0
SRR10305359,1,0.5662259459495544,0
SRR10305360,1,0.6666121482849121,1
SRR10305361,1,0.5982441306114197,0
SRR10305362,1,0.5629015564918518,0
SRR10305363,1,0.5456146001815796,0
SRR10305364,1,0.6255342364311218,0
SRR10305365,1,0.611825168132782,0
SRR10305366,1,0.5611140131950378,0
SRR10305367,0,0.6203286051750183,0
SRR10305368,1,0.6698928475379944,1
SRR10305369,1,0.5308790802955627,0
SRR10305370,1,0.5403594374656677,0
SRR10305371,1,0.5662410259246826,0
SRR10305372,1,0.5669577717781067,0
SRR10305373,1,0.6280165910720825,0
SRR10305374,1,0.597809374332428,0
SRR10305375,1,0.6114607453346252,0
SRR10305376,1,0.7217098474502563,1
SRR10305377,1,0.5971751809120178,0
SRR10305378,0,0.8448025584220886,1
SRR10305379,1,0.578167200088501,0
SRR10305380,1,0.6439093351364136,0
