FPR,TPR
0.0,0.0
0.019230769230769232,0.0
0.019230769230769232,0.030303030303030304
0.09615384615384616,0.030303030303030304
0.09615384615384616,0.09090909090909091
0.1346153846153846,0.09090909090909091
0.1346153846153846,0.12121212121212122
0.17307692307692307,0.12121212121212122
0.17307692307692307,0.15151515151515152
0.19230769230769232,0.15151515151515152
0.19230769230769232,0.18181818181818182
0.23076923076923078,0.18181818181818182
0.23076923076923078,0.21212121212121213
0.3076923076923077,0.21212121212121213
0.3076923076923077,0.24242424242424243
0.34615384615384615,0.24242424242424243
0.34615384615384615,0.2727272727272727
0.36538461538461536,0.2727272727272727
0.36538461538461536,0.36363636363636365
0.38461538461538464,0.36363636363636365
0.38461538461538464,0.45454545454545453
0.40384615384615385,0.45454545454545453
0.40384615384615385,0.5454545454545454
0.4230769230769231,0.5454545454545454
0.4230769230769231,0.6060606060606061
0.4423076923076923,0.6060606060606061
0.4423076923076923,0.6363636363636364
0.4807692307692308,0.6363636363636364
0.4807692307692308,0.7272727272727273
0.5576923076923077,0.7272727272727273
0.5576923076923077,0.7575757575757576
0.5769230769230769,0.7575757575757576
0.5769230769230769,0.7878787878787878
0.5961538461538461,0.7878787878787878
0.5961538461538461,0.8181818181818182
0.6346153846153846,0.8181818181818182
0.6346153846153846,0.8484848484848485
0.6923076923076923,0.8484848484848485
0.6923076923076923,0.8787878787878788
0.75,0.8787878787878788
0.75,0.9090909090909091
0.8461538461538461,0.9090909090909091
0.8461538461538461,0.9393939393939394
0.8653846153846154,0.9393939393939394
0.8653846153846154,0.9696969696969697
0.8846153846153846,0.9696969696969697
0.8846153846153846,1.0
1.0,1.0
