sample_id,true_label,prob,pred_label
SRR11321049,1,0.6127288341522217,0
SRR11321050,1,0.730004072189331,1
SRR11321051,1,0.7198154926300049,0
SRR11321052,1,0.7418696880340576,1
SRR11321053,1,0.7051603198051453,0
SRR11321054,0,0.7502002716064453,1
SRR11321055,1,0.6135329008102417,0
SRR11321056,0,0.655339241027832,0
SRR11321057,1,0.7695537209510803,1
SRR11321058,1,0.7596317529678345,1
SRR11321059,0,0.7624189853668213,1
SRR11321060,1,0.6843252778053284,0
SRR11321061,1,0.7106680870056152,0
SRR11321062,1,0.6554970145225525,0
SRR11321063,1,0.7247294783592224,1
SRR11321064,0,0.6950716972351074,0
SRR11321065,1,0.8280109763145447,1
SRR11321066,1,0.6895899772644043,0
SRR11321067,1,0.6598361730575562,0
SRR11321068,0,0.8105005621910095,1
SRR11321069,1,0.6832168698310852,0
SRR11321070,1,0.7074481248855591,0
SRR11321071,0,0.6970758438110352,0
SRR11321072,0,0.7325745820999146,1
SRR11321073,1,0.7067301869392395,0
SRR11321074,1,0.6304812431335449,0
SRR11321075,1,0.7413294911384583,1
SRR11321076,1,0.6585292220115662,0
SRR11321077,0,0.7194494009017944,0
SRR11321078,0,0.7110956311225891,0
SRR11321079,1,0.7333614230155945,1
SRR11321080,1,0.732755720615387,1
SRR11321081,1,0.6652564406394958,0
SRR11321082,1,0.6127047538757324,0
SRR11321083,1,0.8061284422874451,1
SRR11321084,1,0.7004495859146118,0
SRR11321085,1,0.7461599707603455,1
SRR11321086,1,0.7509080767631531,1
SRR11321087,1,0.7901651859283447,1
SRR11321088,1,0.7338871955871582,1
SRR11321089,1,0.6428276896476746,0
SRR11321090,1,0.7788768410682678,1
SRR11321091,0,0.7588865160942078,1
SRR11321092,1,0.7673658132553101,1
SRR11321093,1,0.6295614838600159,0
SRR11321094,0,0.7362927198410034,1
SRR11321095,1,0.7132377028465271,0
SRR11321096,0,0.7497198581695557,1
SRR11321097,1,0.7551122903823853,1
SRR11321098,1,0.7278646230697632,1
SRR8351974,0,0.7428703904151917,1
SRR8351975,1,0.6666501760482788,0
SRR8351976,0,0.6240730881690979,0
SRR8351977,1,0.6419873833656311,0
SRR8351978,1,0.6204021573066711,0
SRR8351979,1,0.7247106432914734,1
SRR8351980,0,0.7101686000823975,0
SRR8351981,1,0.6814785599708557,0
SRR8351982,1,0.683210551738739,0
SRR8351983,0,0.6741493940353394,0
SRR8351984,1,0.7530958652496338,1
SRR8351985,0,0.6930538415908813,0
SRR8351986,1,0.763062059879303,1
SRR8351987,0,0.7644351124763489,1
SRR8351988,0,0.7186024188995361,0
SRR8351989,1,0.7617033123970032,1
SRR8351990,0,0.7469519972801208,1
SRR8351991,0,0.6520817279815674,0
SRR8351992,0,0.6407877802848816,0
SRR8351993,1,0.696960985660553,0
SRR8351994,0,0.6705094575881958,0
SRR8351995,0,0.7164145112037659,0
SRR8351996,0,0.6567685604095459,0
SRR8351997,0,0.6883571147918701,0
SRR8351998,0,0.6788730621337891,0
SRR8352000,0,0.672980010509491,0
SRR8352001,0,0.7078119516372681,0
SRR8352002,0,0.624388575553894,0
SRR8352003,0,0.6428226232528687,0
SRR8352004,1,0.7180359959602356,0
SRR8352005,0,0.6618369221687317,0
SRR8352006,1,0.7012741565704346,0
SRR8352007,1,0.7766216993331909,1
SRR8352008,1,0.7140514850616455,0
SRR8352009,0,0.7159397006034851,0
SRR8352010,0,0.6507986187934875,0
SRR8352011,1,0.730948269367218,1
SRR8352012,0,0.7449683547019958,1
SRR8352013,0,0.7678826451301575,1
SRR8352014,1,0.6603983044624329,0
SRR8352015,0,0.6304469704627991,0
SRR8352016,1,0.6146860122680664,0
SRR8352017,1,0.7280368208885193,1
SRR8352018,1,0.789509654045105,1
SRR8352019,1,0.7213223576545715,1
SRR8352020,1,0.7105169892311096,0
SRR8352021,0,0.7021861672401428,0
SRR8352022,0,0.7008158564567566,0
SRR8352023,0,0.6951308250427246,0
SRR8352024,0,0.7277905344963074,1
SRR8352025,1,0.6087265610694885,0
SRR8352026,0,0.6870360374450684,0
SRR8352027,1,0.6883999109268188,0
SRR8352028,0,0.6797995567321777,0
SRR8352029,0,0.6567230224609375,0
SRR8352030,0,0.6524637937545776,0
SRR8352031,1,0.7011504769325256,0
SRR8352032,0,0.6240366697311401,0
SRR8352033,0,0.7162134051322937,0
SRR8352034,1,0.726030170917511,1
SRR8352035,0,0.7707738876342773,1
SRR8352036,1,0.8028879165649414,1
SRR8352037,0,0.6440824270248413,0
SRR8352038,1,0.8223299980163574,1
SRR8352039,1,0.7743721008300781,1
SRR8352040,1,0.6722582578659058,0
SRR8352041,0,0.7202756404876709,0
SRR8352042,1,0.7685359716415405,1
SRR8352043,1,0.682751476764679,0
SRR8352044,1,0.6699490547180176,0
SRR8352045,0,0.6243864297866821,0
SRR8352046,0,0.599827766418457,0
SRR8352047,1,0.7589629888534546,1
SRR8352048,1,0.7117053270339966,0
SRR8352049,1,0.7407032251358032,1
SRR8352050,1,0.6361614465713501,0
SRR8352051,1,0.7428077459335327,1
SRR8352052,1,0.6930985450744629,0
SRR8352053,0,0.679215669631958,0
SRR8352054,1,0.7563706636428833,1
SRR8352055,1,0.720566987991333,1
SRR8352056,0,0.6984084844589233,0
SRR8352057,1,0.8143938183784485,1
SRR8352058,0,0.719830334186554,0
SRR8352059,0,0.7438592314720154,1
SRR8352060,0,0.7187194228172302,0
SRR8352061,1,0.814032256603241,1
SRR8352062,1,0.6872600317001343,0
SRR8352063,1,0.8143631815910339,1
SRR8352064,0,0.6965509653091431,0
SRR8352065,1,0.8072068095207214,1
SRR8352066,0,0.6657949686050415,0
SRR8352067,1,0.6874218583106995,0
SRR8352068,0,0.7004503011703491,0
SRR8352069,1,0.784090518951416,1
SRR8352070,0,0.6835713982582092,0
SRR8352071,1,0.781546413898468,1
SRR8352072,1,0.7484029531478882,1
SRR8352073,0,0.7167882919311523,0
SRR8352074,1,0.7207448482513428,1
SRR8352075,0,0.6727113127708435,0
SRR8352076,1,0.6791880130767822,0
SRR8352077,1,0.7360430359840393,1
SRR8352078,0,0.5659621357917786,0
SRR8352079,1,0.7767154574394226,1
SRR8352080,0,0.6499831080436707,0
SRR8352081,1,0.7385610342025757,1
SRR8352082,0,0.731772243976593,1
SRR8352083,1,0.6951549649238586,0
SRR8352084,1,0.6498571634292603,0
SRR8352085,0,0.7512966394424438,1
SRR8352086,1,0.7444878816604614,1
SRR8352087,0,0.6479385495185852,0
SRR8352088,1,0.7180114984512329,0
SRR8352089,0,0.7329708337783813,1
SRR8352090,1,0.7180300951004028,0
SRR8352091,1,0.7810648679733276,1
SRR8352092,0,0.6679150462150574,0
SRR8352093,1,0.6837291121482849,0
SRR8352094,0,0.6904763579368591,0
SRR8352095,1,0.6642773747444153,0
SRR8352096,1,0.7368552684783936,1
SRR8352097,0,0.6913217902183533,0
SRR8352098,1,0.7042767405509949,0
SRR8352099,0,0.7020653486251831,0
SRR8352100,1,0.7363793849945068,1
SRR8352101,1,0.8331090211868286,1
SRR8352102,1,0.7267991304397583,1
SRR8352103,1,0.7705137133598328,1
SRR8352104,1,0.7787272930145264,1
SRR8352105,1,0.6721692681312561,0
SRR8352106,0,0.6493239402770996,0
SRR8352107,0,0.749886155128479,1
SRR8352108,1,0.7364460229873657,1
SRR8352109,0,0.7475433945655823,1
SRR8352110,0,0.6360156536102295,0
SRR8352111,1,0.7149128913879395,0
SRR8352112,0,0.6838675737380981,0
SRR8352113,1,0.8215070962905884,1
SRR8352114,1,0.6998672485351562,0
SRR8352115,0,0.6702396273612976,0
SRR8352116,1,0.610597550868988,0
SRR8352117,0,0.7080898880958557,0
SRR8352118,1,0.6946309804916382,0
SRR8352119,0,0.7160773873329163,0
SRR8352120,1,0.7136988639831543,0
SRR8352121,0,0.7465348839759827,1
SRR8352122,0,0.7473295331001282,1
SRR8352123,1,0.7732335925102234,1
SRR8352124,1,0.7484537363052368,1
SRR8352125,1,0.7553696632385254,1
