sample_id,true_label,prob,pred_label
SRR22118463,1,0.45228448510169983,1
SRR22118464,1,0.48371121287345886,1
SRR22118465,1,0.4003542363643646,0
SRR22118466,0,0.42354053258895874,0
SRR22118467,1,0.4260355830192566,0
SRR22118468,0,0.4738973081111908,1
SRR22118469,0,0.43751341104507446,0
SRR22118470,0,0.46031978726387024,1
SRR22118471,0,0.4395512044429779,0
SRR22118472,0,0.35637620091438293,0
SRR22118473,0,0.517372727394104,1
SRR22118474,0,0.41680294275283813,0
SRR22118475,0,0.49497583508491516,1
SRR22118476,0,0.37272441387176514,0
SRR22118477,0,0.3983410596847534,0
SRR22118478,1,0.5199294686317444,1
SRR22118479,0,0.4910450577735901,1
SRR22118480,0,0.3890914022922516,0
SRR22118481,0,0.376521497964859,0
SRR22118482,0,0.3642333745956421,0
SRR22118483,0,0.5351213216781616,1
SRR22118484,0,0.3413692116737366,0
SRR22118485,0,0.4442010819911957,0
SRR22118486,0,0.4941616356372833,1
SRR22118487,0,0.3636070191860199,0
SRR22118488,0,0.36587393283843994,0
SRR22118489,1,0.5233132839202881,1
SRR22118490,1,0.48669958114624023,1
SRR22118491,1,0.44659164547920227,1
SRR22118492,1,0.5297824144363403,1
SRR22118493,1,0.4136043190956116,0
SRR22118494,1,0.5525819063186646,1
SRR22118495,1,0.5907813906669617,1
SRR22118496,1,0.5988114476203918,1
SRR22118497,0,0.3315393924713135,0
SRR22118498,1,0.4811381995677948,1
SRR22118499,1,0.46263372898101807,1
SRR22118500,1,0.5046448707580566,1
SRR22118501,1,0.5224774479866028,1
SRR22118502,1,0.5389730334281921,1
SRR22118503,1,0.33310234546661377,0
SRR22118504,1,0.559104859828949,1
SRR22118505,1,0.5073626637458801,1
SRR22118506,1,0.4631645381450653,1
SRR22118507,1,0.45175978541374207,1
SRR22118508,1,0.3628487288951874,0
SRR22118509,1,0.5161784291267395,1
SRR22118510,1,0.5139555931091309,1
SRR22118511,1,0.491376131772995,1
SRR22118512,1,0.6325901746749878,1
SRR22118513,1,0.4211358428001404,0
SRR22118514,1,0.5577967166900635,1
SRR22118515,1,0.5032330751419067,1
SRR22118516,1,0.4973151683807373,1
SRR22118517,1,0.5788029432296753,1
SRR22118518,1,0.5343611240386963,1
SRR22118519,1,0.4925609230995178,1
SRR22118520,1,0.4084699749946594,0
SRR22118521,1,0.44474107027053833,1
SRR22118522,1,0.459629088640213,1
SRR22118523,1,0.4971117079257965,1
