FPR,TPR
0.0,0.0
0.006993006993006993,0.0
0.03496503496503497,0.0
0.04895104895104895,0.0
0.06293706293706294,0.0
0.07692307692307693,0.0
0.08391608391608392,0.0
0.08391608391608392,0.009900990099009901
0.1048951048951049,0.019801980198019802
0.11888111888111888,0.019801980198019802
0.1258741258741259,0.0297029702970297
0.1258741258741259,0.04950495049504951
0.13286713286713286,0.04950495049504951
0.14685314685314685,0.04950495049504951
0.16083916083916083,0.06930693069306931
0.16083916083916083,0.0891089108910891
0.18181818181818182,0.0891089108910891
0.2097902097902098,0.0891089108910891
0.2097902097902098,0.09900990099009901
0.21678321678321677,0.09900990099009901
0.21678321678321677,0.10891089108910891
0.23076923076923078,0.10891089108910891
0.2517482517482518,0.10891089108910891
0.2727272727272727,0.1188118811881188
0.3006993006993007,0.12871287128712872
0.3076923076923077,0.12871287128712872
0.3146853146853147,0.13861386138613863
0.32167832167832167,0.13861386138613863
0.32167832167832167,0.15841584158415842
0.3356643356643357,0.1782178217821782
0.3706293706293706,0.1782178217821782
0.3916083916083916,0.1782178217821782
0.4195804195804196,0.1782178217821782
0.4405594405594406,0.18811881188118812
0.45454545454545453,0.19801980198019803
0.45454545454545453,0.2079207920792079
0.46853146853146854,0.21782178217821782
0.48951048951048953,0.21782178217821782
0.5174825174825175,0.22772277227722773
0.5314685314685315,0.2376237623762376
0.5384615384615384,0.25742574257425743
0.5454545454545454,0.25742574257425743
0.5664335664335665,0.25742574257425743
0.5664335664335665,0.26732673267326734
0.5734265734265734,0.26732673267326734
0.5944055944055944,0.26732673267326734
0.6153846153846154,0.27722772277227725
0.6153846153846154,0.297029702970297
0.6153846153846154,0.3069306930693069
0.6223776223776224,0.31683168316831684
0.6223776223776224,0.32673267326732675
0.6433566433566433,0.32673267326732675
0.6713286713286714,0.3564356435643564
0.6853146853146853,0.39603960396039606
0.6993006993006993,0.42574257425742573
0.7062937062937062,0.44554455445544555
0.7202797202797203,0.4752475247524752
0.7412587412587412,0.48514851485148514
0.7412587412587412,0.5247524752475248
0.7692307692307693,0.5247524752475248
0.7762237762237763,0.5346534653465347
0.7832167832167832,0.5346534653465347
0.7972027972027972,0.5544554455445545
0.8111888111888111,0.6039603960396039
0.8251748251748252,0.6039603960396039
0.8321678321678322,0.6039603960396039
0.8461538461538461,0.6039603960396039
0.8461538461538461,0.6237623762376238
0.8741258741258742,0.6237623762376238
0.8741258741258742,0.6732673267326733
0.8811188811188811,0.7029702970297029
0.8811188811188811,0.7227722772277227
0.8881118881118881,0.7524752475247525
0.9020979020979021,0.7722772277227723
0.9020979020979021,0.7821782178217822
0.9090909090909091,0.8118811881188119
0.916083916083916,0.8118811881188119
0.9230769230769231,0.8415841584158416
0.9300699300699301,0.8514851485148515
0.9370629370629371,0.8712871287128713
0.9370629370629371,0.8811881188118812
0.9440559440559441,0.8811881188118812
0.9440559440559441,0.8910891089108911
0.951048951048951,0.900990099009901
0.951048951048951,0.9207920792079208
0.958041958041958,0.9306930693069307
0.965034965034965,0.9306930693069307
0.965034965034965,0.9405940594059405
0.9790209790209791,0.9603960396039604
0.986013986013986,0.9603960396039604
0.986013986013986,0.9801980198019802
0.993006993006993,0.9801980198019802
0.993006993006993,0.9900990099009901
1.0,0.9900990099009901
1.0,1.0
