FPR,TPR
0.0,0.0
0.0,0.002012072434607646
0.0,0.008048289738430584
0.0,0.012072434607645875
0.0,0.026156941649899398
0.0,0.030181086519114688
0.0,0.03822937625754527
0.0,0.04426559356136821
0.0,0.04627766599597585
0.0,0.05030181086519115
0.0,0.052313883299798795
0.0,0.056338028169014086
0.0,0.06237424547283702
0.0,0.07042253521126761
0.0,0.07243460764587525
0.0,0.07645875251509054
0.0,0.07847082494969819
0.0,0.08249496981891348
0.0,0.10462776659959759
0.0,0.11267605633802817
0.0,0.1227364185110664
0.0,0.1267605633802817
0.0,0.13279678068410464
0.0,0.13682092555331993
0.0,0.13883299798792756
0.0,0.14688128772635814
0.0,0.15090543259557343
0.0,0.15492957746478872
0.0,0.16096579476861167
0.0,0.16498993963782696
0.0,0.1891348088531187
0.0,0.193158953722334
0.0,0.19517102615694165
0.0,0.2012072434607646
0.0,0.21327967806841047
0.0,0.22132796780684105
0.0,0.22736418511066397
0.0,0.23340040241448692
0.0,0.2414486921529175
0.0,0.2454728370221328
0.0,0.24748490945674045
0.0,0.2515090543259557
0.01818181818181818,0.2575452716297787
0.01818181818181818,0.26156941649899396
0.01818181818181818,0.26961770623742454
0.01818181818181818,0.2716297786720322
0.01818181818181818,0.27565392354124746
0.01818181818181818,0.2776659959758551
0.01818181818181818,0.2857142857142857
0.01818181818181818,0.2917505030181087
0.01818181818181818,0.29577464788732394
0.03636363636363636,0.2977867203219316
0.03636363636363636,0.30784708249496984
0.03636363636363636,0.3118712273641851
0.03636363636363636,0.31388329979879276
0.03636363636363636,0.32193158953722334
0.03636363636363636,0.323943661971831
0.03636363636363636,0.32796780684104626
0.03636363636363636,0.33400402414486924
0.03636363636363636,0.3380281690140845
0.03636363636363636,0.3440643863179074
0.03636363636363636,0.3460764587525151
0.03636363636363636,0.35412474849094566
0.03636363636363636,0.36619718309859156
0.03636363636363636,0.3682092555331992
0.03636363636363636,0.3782696177062374
0.03636363636363636,0.386317907444668
0.03636363636363636,0.3903420523138833
0.03636363636363636,0.3983903420523139
0.03636363636363636,0.4024144869215292
0.03636363636363636,0.40643863179074446
0.03636363636363636,0.41448692152917505
0.03636363636363636,0.42052313883299797
0.05454545454545454,0.42655935613682094
0.05454545454545454,0.4305835010060362
0.05454545454545454,0.44668008048289737
0.05454545454545454,0.45271629778672035
0.05454545454545454,0.4647887323943662
0.05454545454545454,0.4708249496981891
0.05454545454545454,0.48088531187122735
0.05454545454545454,0.482897384305835
0.05454545454545454,0.4909456740442656
0.05454545454545454,0.49295774647887325
0.05454545454545454,0.4969818913480885
0.05454545454545454,0.5010060362173038
0.07272727272727272,0.5010060362173038
0.07272727272727272,0.5050301810865191
0.09090909090909091,0.5070422535211268
0.09090909090909091,0.5110663983903421
0.09090909090909091,0.5130784708249497
0.09090909090909091,0.5211267605633803
0.09090909090909091,0.5311871227364185
0.09090909090909091,0.5352112676056338
0.09090909090909091,0.5372233400402414
0.09090909090909091,0.5412474849094567
0.09090909090909091,0.5472837022132797
0.09090909090909091,0.5553319919517102
0.09090909090909091,0.5674044265593562
0.09090909090909091,0.5774647887323944
0.12727272727272726,0.5855130784708249
0.14545454545454545,0.5935613682092555
0.14545454545454545,0.6036217303822937
0.16363636363636364,0.613682092555332
0.16363636363636364,0.6217303822937625
0.16363636363636364,0.6277665995975855
0.18181818181818182,0.635814889336016
0.21818181818181817,0.6398390342052314
0.21818181818181817,0.641851106639839
0.21818181818181817,0.647887323943662
0.23636363636363636,0.6539235412474849
0.2545454545454545,0.6579476861167002
0.2545454545454545,0.6659959758551308
0.2545454545454545,0.6720321931589537
0.2909090909090909,0.676056338028169
0.2909090909090909,0.6961770623742455
0.34545454545454546,0.6981891348088531
0.34545454545454546,0.710261569416499
0.34545454545454546,0.7142857142857143
0.38181818181818183,0.7183098591549296
0.38181818181818183,0.7303822937625755
0.43636363636363634,0.738430583501006
0.43636363636363634,0.7464788732394366
0.45454545454545453,0.7625754527162978
0.45454545454545453,0.7706237424547284
0.4727272727272727,0.7826961770623743
0.4909090909090909,0.7887323943661971
0.5272727272727272,0.7967806841046278
0.5454545454545454,0.8048289738430584
0.5454545454545454,0.8108651911468813
0.5636363636363636,0.8289738430583501
0.5818181818181818,0.8329979879275654
0.5818181818181818,0.8390342052313883
0.6,0.8490945674044266
0.6545454545454545,0.8631790744466801
0.6545454545454545,0.8712273641851107
0.6545454545454545,0.8772635814889336
0.6909090909090909,0.8812877263581489
0.7090909090909091,0.8893360160965795
0.7272727272727273,0.8993963782696177
0.7272727272727273,0.9014084507042254
0.7636363636363637,0.9054325955734407
0.7818181818181819,0.9094567404426559
0.7818181818181819,0.9134808853118712
0.7818181818181819,0.9195171026156942
0.7818181818181819,0.9235412474849095
0.8181818181818182,0.93158953722334
0.8363636363636363,0.9336016096579477
0.8363636363636363,0.937625754527163
0.8363636363636363,0.9436619718309859
0.8727272727272727,0.9496981891348089
0.8727272727272727,0.9557344064386318
0.8909090909090909,0.959758551307847
0.8909090909090909,0.9637826961770624
0.8909090909090909,0.96579476861167
0.9272727272727272,0.9678068410462777
0.9272727272727272,0.971830985915493
0.9454545454545454,0.9758551307847082
0.9454545454545454,0.9798792756539235
0.9454545454545454,0.9839034205231388
0.9454545454545454,0.9879275653923542
0.9454545454545454,0.993963782696177
0.9818181818181818,0.993963782696177
0.9818181818181818,0.9959758551307847
1.0,0.9959758551307847
1.0,1.0
