Recall,Precision
1.0,0.9003623188405797
0.9979879275653923,0.9001814882032668
0.9959758551307847,0.9
0.9959758551307847,0.9016393442622951
0.993963782696177,0.9014598540145985
0.993963782696177,0.903107861060329
0.993963782696177,0.9047619047619048
0.9919517102615694,0.9045871559633027
0.9899396378269618,0.9044117647058824
0.9879275653923542,0.9042357274401474
0.9839034205231388,0.9038817005545287
0.9818913480885312,0.9037037037037037
0.9798792756539235,0.9035250463821892
0.9758551307847082,0.9031657355679702
0.971830985915493,0.9044943820224719
0.9698189134808853,0.9043151969981238
0.9678068410462777,0.9041353383458647
0.96579476861167,0.9073724007561437
0.9637826961770624,0.9071969696969697
0.959758551307847,0.9068441064638784
0.9557344064386318,0.9082217973231358
0.9496981891348089,0.9076923076923077
0.9436619718309859,0.9106796116504854
0.937625754527163,0.91015625
0.9336016096579477,0.9098039215686274
0.93158953722334,0.9114173228346457
0.9235412474849095,0.9143426294820717
0.9195171026156942,0.914
0.9134808853118712,0.9134808853118712
0.9094567404426559,0.9131313131313131
0.9054325955734407,0.9146341463414634
0.9014084507042254,0.9180327868852459
0.8993963782696177,0.917864476386037
0.8893360160965795,0.918918918918919
0.8812877263581489,0.9201680672268907
0.8772635814889336,0.923728813559322
0.8712273641851107,0.9232409381663113
0.8672032193158954,0.9229122055674518
0.8631790744466801,0.9225806451612903
0.8490945674044266,0.9274725274725275
0.8390342052313883,0.9287305122494433
0.8329979879275654,0.9282511210762332
0.8289738430583501,0.9300225733634312
0.8108651911468813,0.930715935334873
0.8048289738430584,0.9302325581395349
0.7967806841046278,0.9317647058823529
0.7887323943661971,0.9355608591885441
0.7826961770623743,0.9373493975903614
0.7706237424547284,0.9387254901960784
0.7625754527162978,0.9381188118811881
0.7464788732394366,0.9392405063291139
0.738430583501006,0.9386189258312021
0.7303822937625755,0.9453125
0.7183098591549296,0.9444444444444444
0.7142857142857143,0.9491978609625669
0.710261569416499,0.9489247311827957
0.704225352112676,0.948509485094851
0.6981891348088531,0.9480874316939891
0.6961770623742455,0.9558011049723757
0.676056338028169,0.9545454545454546
0.6720321931589537,0.9597701149425287
0.6659959758551308,0.9594202898550724
0.6579476861167002,0.9589442815249267
0.6539235412474849,0.9615384615384616
0.647887323943662,0.9640718562874252
0.641851106639839,0.9637462235649547
0.6398390342052314,0.9636363636363636
0.635814889336016,0.9693251533742331
0.6277665995975855,0.9719626168224299
0.6217303822937625,0.9716981132075472
0.613682092555332,0.9713375796178344
0.6036217303822937,0.974025974025974
0.5935613682092555,0.9735973597359736
0.5855130784708249,0.9765100671140939
0.5774647887323944,0.9828767123287672
0.5674044265593562,0.9825783972125436
0.5613682092555332,0.9823943661971831
0.5553319919517102,0.9822064056939501
0.5513078470824949,0.982078853046595
0.5472837022132797,0.9819494584837545
0.545271629778672,0.9818840579710145
0.5432595573440644,0.9818181818181818
0.5412474849094567,0.9817518248175182
0.5372233400402414,0.9816176470588235
0.5352112676056338,0.981549815498155
