sample_id,true_label,prob
SRR24823706,1,-1.7968676213608519
SRR24823707,1,-0.6641917675273401
SRR24823708,1,-0.5442018439086076
SRR24823709,1,0.5617900883963172
SRR24823710,1,1.2565997701657836
SRR24823711,1,1.2469365645822181
SRR24823712,1,-0.2410197416273792
SRR24823713,1,1.526422830813265
SRR24823715,1,-0.6054121048071714
SRR24823716,1,-0.3077823493037584
SRR24823717,1,-0.36514022669287477
SRR24823718,1,0.25639159120714855
SRR24823719,1,-0.024506386597157814
SRR24823720,1,-0.4555112593543665
SRR24823721,1,2.383384205687959
SRR24823722,1,1.1952195963465646
SRR24823774,1,2.8878049737039224
SRR24823776,1,0.6497098374641008
SRR24823777,1,0.341795369620782
SRR25638307,0,0.9926625295845544
SRR25638308,0,-0.4900471855107282
SRR25638309,0,-0.8936059647327834
SRR25638310,0,0.5417284726548202
SRR25638311,0,0.40363764752529757
SRR25638312,0,-0.45827653472186997
SRR25638313,0,-2.4980082614872114
SRR25638314,0,0.04304490762291874
SRR25638315,0,-0.31765163424516724
SRR25638316,0,-0.9982638912987953
