FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.015151515151515152,0.09615384615384616
0.015151515151515152,0.11538461538461539
0.06060606060606061,0.11538461538461539
0.06060606060606061,0.21153846153846154
0.08333333333333333,0.21153846153846154
0.08333333333333333,0.25
0.09848484848484848,0.25
0.09848484848484848,0.2692307692307692
0.11363636363636363,0.2692307692307692
0.11363636363636363,0.28846153846153844
0.12121212121212122,0.28846153846153844
0.1590909090909091,0.28846153846153844
0.1590909090909091,0.3269230769230769
0.17424242424242425,0.36538461538461536
0.1893939393939394,0.36538461538461536
0.20454545454545456,0.38461538461538464
0.2196969696969697,0.38461538461538464
0.2196969696969697,0.40384615384615385
0.25,0.4423076923076923
0.25757575757575757,0.4423076923076923
0.25757575757575757,0.46153846153846156
0.26515151515151514,0.4807692307692308
0.2727272727272727,0.4807692307692308
0.2803030303030303,0.5192307692307693
0.30303030303030304,0.5769230769230769
0.3181818181818182,0.5769230769230769
0.3560606060606061,0.5961538461538461
0.36363636363636365,0.6153846153846154
0.38636363636363635,0.6153846153846154
0.3939393939393939,0.6346153846153846
0.3939393939393939,0.6538461538461539
0.4090909090909091,0.6538461538461539
0.42424242424242425,0.6538461538461539
0.42424242424242425,0.6730769230769231
0.4393939393939394,0.6730769230769231
0.45454545454545453,0.6730769230769231
0.4621212121212121,0.6730769230769231
0.4772727272727273,0.6730769230769231
0.48484848484848486,0.6730769230769231
0.5,0.6730769230769231
0.5075757575757576,0.6923076923076923
0.5151515151515151,0.7307692307692307
0.5303030303030303,0.75
0.5757575757575758,0.7884615384615384
0.6060606060606061,0.7884615384615384
0.6060606060606061,0.8653846153846154
0.6363636363636364,0.8653846153846154
0.6439393939393939,0.8653846153846154
0.6515151515151515,0.8846153846153846
0.6666666666666666,0.8846153846153846
0.6742424242424242,0.8846153846153846
0.6893939393939394,0.8846153846153846
0.696969696969697,0.8846153846153846
0.7196969696969697,0.8846153846153846
0.7348484848484849,0.8846153846153846
0.7651515151515151,0.9230769230769231
0.7727272727272727,0.9230769230769231
0.8181818181818182,0.9230769230769231
0.8333333333333334,0.9615384615384616
0.8712121212121212,0.9615384615384616
0.8863636363636364,0.9615384615384616
0.8939393939393939,0.9615384615384616
0.9166666666666666,0.9615384615384616
0.9393939393939394,0.9615384615384616
0.946969696969697,0.9807692307692307
0.9545454545454546,0.9807692307692307
0.9545454545454546,1.0
1.0,1.0
