sample_id,true_label,prob,pred_label
SRR18461313,0,0.4945450723171234,1
SRR18461314,0,0.4835011661052704,1
SRR18461315,0,0.49081939458847046,1
SRR18461316,0,0.48798850178718567,1
SRR18461317,0,0.47523486614227295,0
SRR18461318,0,0.4550112783908844,0
SRR18461320,0,0.4768766760826111,0
SRR18461321,0,0.48839351534843445,1
SRR18461322,0,0.4861048758029938,1
SRR18461323,0,0.48149755597114563,0
SRR18461324,0,0.4806919991970062,0
SRR18461325,0,0.47262611985206604,0
SRR18461326,0,0.47211429476737976,0
SRR18461327,0,0.4671049118041992,0
SRR18461328,0,0.47384217381477356,0
SRR18461329,0,0.4886712431907654,1
SRR18461331,0,0.4887407124042511,1
SRR18461332,0,0.47170934081077576,0
SRR18461333,0,0.4813379645347595,0
SRR18461334,0,0.45399779081344604,0
SRR18461335,1,0.4754146635532379,0
SRR18461336,1,0.49007901549339294,1
SRR18461337,1,0.48937273025512695,1
SRR18461338,1,0.4855586886405945,1
SRR18461339,1,0.4865812361240387,1
SRR18461340,1,0.487118661403656,1
SRR18461342,1,0.4861469864845276,1
SRR18461343,1,0.48275211453437805,1
SRR18461344,1,0.4824769198894501,1
SRR18461345,1,0.48382142186164856,1
SRR18461346,1,0.4826319217681885,1
SRR18461347,1,0.4731975793838501,0
SRR18461348,1,0.48857444524765015,1
SRR18461349,1,0.49104103446006775,1
SRR18461350,1,0.4829876720905304,1
SRR18461351,1,0.472197949886322,0
SRR18461353,1,0.4856470227241516,1
SRR18461354,1,0.4856772720813751,1
SRR18461355,1,0.4832153618335724,1
SRR18461356,1,0.49033695459365845,1
SRR18461357,1,0.48182058334350586,1
