sample_id,true_label,prob,pred_label
SRR6505418,1,0.8550854325294495,1
SRR6505419,1,0.8613491654396057,1
SRR6505420,1,0.9098477363586426,1
SRR6505421,1,0.9350623488426208,1
SRR6505422,1,0.9402546882629395,1
SRR6505423,1,0.8783005475997925,1
SRR6505424,1,0.651881992816925,1
SRR6505425,1,0.7522361278533936,1
SRR6505426,1,0.6796907782554626,1
SRR6505427,1,0.6585639119148254,1
SRR6505428,0,0.7856244444847107,1
SRR6505429,0,0.790736734867096,1
SRR6505430,0,0.5117583274841309,1
SRR6505431,0,0.6895764470100403,1
SRR6505432,1,0.8802614212036133,1
SRR6505433,1,0.7742630839347839,1
SRR6505434,1,0.6270133256912231,1
SRR6505435,1,0.8177744150161743,1
SRR6505436,1,0.7989314794540405,1
SRR6505437,1,0.9185814261436462,1
SRR6505438,1,0.789355993270874,1
SRR6505439,1,0.9295735955238342,1
SRR6505441,1,0.8797978162765503,1
SRR6505442,1,0.8857172727584839,1
SRR6505443,1,0.8338844180107117,1
SRR6505444,1,0.9273521900177002,1
SRR6505445,1,0.8311870098114014,1
SRR6505446,1,0.9488095045089722,1
SRR6505447,1,0.9300315976142883,1
SRR6505448,1,0.8399063944816589,1
SRR6505449,1,0.9045286774635315,1
SRR6505450,1,0.7985219955444336,1
SRR6505451,1,0.8521795868873596,1
SRR6505452,1,0.882076621055603,1
SRR6505453,1,0.7803198099136353,1
SRR6505454,1,0.900000810623169,1
SRR6505455,1,0.9298805594444275,1
SRR6505456,1,0.7694151997566223,1
SRR6505457,1,0.9246241450309753,1
SRR6505458,1,0.8624789118766785,1
SRR6505459,1,0.9597967267036438,1
SRR6505460,1,0.9006446599960327,1
SRR6505461,1,0.7431914806365967,1
SRR6505462,1,0.8534287214279175,1
SRR6505463,1,0.8545986413955688,1
SRR6505464,1,0.9454397559165955,1
SRR6505465,1,0.958888053894043,1
SRR6505466,1,0.9501258730888367,1
SRR6505467,1,0.9315524101257324,1
SRR6505468,1,0.8278073072433472,1
SRR6505469,1,0.74550861120224,1
SRR6505470,1,0.7544631361961365,1
SRR6505471,1,0.9509707689285278,1
SRR6505472,1,0.9388605356216431,1
SRR6505473,1,0.9768376350402832,1
SRR6505474,1,0.6952832937240601,1
SRR6505475,1,0.7923409342765808,1
SRR6505476,1,0.7503016591072083,1
SRR6505477,1,0.733819305896759,1
SRR6505478,1,0.7886641621589661,1
SRR6505479,1,0.8887873888015747,1
SRR6505480,1,0.9191588759422302,1
SRR6505481,1,0.9509238600730896,1
SRR6505482,1,0.6548206210136414,1
SRR6505483,1,0.7857285737991333,1
SRR6505484,1,0.7236306667327881,1
SRR6505485,1,0.7544081211090088,1
SRR6505486,1,0.8491268157958984,1
SRR6505487,1,0.9357970356941223,1
SRR6505488,1,0.8194659948348999,1
SRR6505489,1,0.9659824371337891,1
SRR6505490,1,0.9269583821296692,1
SRR6505491,1,0.8824048042297363,1
SRR6505492,1,0.8499486446380615,1
SRR6505493,1,0.9297230839729309,1
SRR6505494,1,0.8792288303375244,1
SRR6505495,1,0.8407080173492432,1
SRR6505496,1,0.9175953269004822,1
SRR6505497,1,0.9412826895713806,1
SRR6505498,1,0.9563343524932861,1
SRR6505499,1,0.870762825012207,1
SRR6505500,1,0.8531920313835144,1
SRR6505501,1,0.9033639430999756,1
SRR6505502,1,0.9422446489334106,1
SRR6505503,1,0.8852052092552185,1
SRR6505504,1,0.9437733888626099,1
SRR6505505,1,0.9435247778892517,1
SRR6505506,1,0.8610467910766602,1
SRR6505507,1,0.8379320502281189,1
SRR6505508,1,0.8593917489051819,1
SRR6505509,1,0.6658576726913452,1
SRR6505510,1,0.9486947059631348,1
SRR6505511,1,0.9099105000495911,1
SRR6505512,1,0.5695210099220276,1
SRR6505513,1,0.9082502126693726,1
SRR6505514,1,0.8508849740028381,1
SRR6505515,1,0.8703754544258118,1
SRR6505516,1,0.9021663665771484,1
SRR6505517,1,0.7738275527954102,1
SRR6505518,1,0.8399707078933716,1
SRR6505519,1,0.9287676215171814,1
SRR6505520,1,0.5172964334487915,1
SRR6505521,1,0.9189339280128479,1
SRR6505522,1,0.7086176872253418,1
SRR6505523,1,0.9581291079521179,1
SRR6505524,1,0.9268485903739929,1
SRR6505525,1,0.9157087206840515,1
SRR6505526,1,0.86211097240448,1
SRR6505527,1,0.9005192518234253,1
SRR6505528,1,0.9125412106513977,1
SRR6505529,1,0.9563709497451782,1
SRR6505530,1,0.8642744421958923,1
SRR6505531,1,0.8439269661903381,1
SRR6505532,1,0.9449588060379028,1
SRR6505533,1,0.9710825085639954,1
SRR6505534,1,0.9445266127586365,1
SRR6505535,1,0.8572280406951904,1
SRR6505536,1,0.9193997383117676,1
SRR6505537,1,0.9654149413108826,1
SRR6505538,1,0.8609651327133179,1
SRR6505539,1,0.7090628147125244,1
SRR6505540,1,0.7432202696800232,1
SRR6505541,1,0.933750569820404,1
SRR6505542,1,0.8134469389915466,1
SRR6505543,1,0.8817668557167053,1
SRR6505544,1,0.910125732421875,1
SRR6505545,1,0.9534004330635071,1
SRR6505546,1,0.8311489820480347,1
SRR6505547,1,0.8972915410995483,1
SRR6505548,1,0.7099084854125977,1
SRR6505549,1,0.9268323183059692,1
SRR6505550,1,0.8091753125190735,1
SRR6505552,1,0.5920069217681885,1
SRR6505553,1,0.9513651728630066,1
SRR6505554,1,0.9318117499351501,1
SRR6505555,1,0.9406689405441284,1
SRR6505556,1,0.8343602418899536,1
SRR6505557,1,0.937676727771759,1
SRR6505558,1,0.8850362300872803,1
SRR6505559,1,0.9317205548286438,1
SRR6505560,1,0.7663487792015076,1
SRR6505561,1,0.9308759570121765,1
SRR6505562,1,0.869644284248352,1
SRR6505563,1,0.8306124806404114,1
SRR6505564,1,0.8857123255729675,1
SRR6505565,1,0.8667844533920288,1
SRR6505566,1,0.8726058006286621,1
SRR6505567,1,0.8559306263923645,1
SRR6505568,1,0.6447715163230896,1
SRR6505569,1,0.8355427980422974,1
SRR6505570,1,0.8171716928482056,1
SRR6505571,1,0.6044415831565857,1
SRR6505572,1,0.9048864841461182,1
SRR6505573,1,0.5904841423034668,1
SRR6505574,1,0.9139072895050049,1
SRR6505575,1,0.9130946397781372,1
SRR6505576,1,0.9600134491920471,1
SRR6505577,1,0.9428215622901917,1
SRR6505578,1,0.9372652173042297,1
SRR6505579,1,0.8420107364654541,1
SRR6505580,1,0.9175373315811157,1
SRR6505581,1,0.7832415699958801,1
SRR6505582,1,0.9428734183311462,1
SRR6505583,1,0.8836091756820679,1
SRR6505584,1,0.8690540194511414,1
SRR6505585,1,0.8149428963661194,1
SRR6505586,1,0.7165186405181885,1
SRR6505587,1,0.8988901972770691,1
SRR6505588,1,0.9057014584541321,1
SRR6505589,1,0.7302952408790588,1
SRR6505590,1,0.7191947102546692,1
SRR6505591,1,0.8379146456718445,1
SRR6505592,1,0.6634743213653564,1
SRR6505593,1,0.7820472121238708,1
SRR6505594,1,0.7854219675064087,1
SRR6505595,1,0.8672358989715576,1
SRR6505596,1,0.8857166171073914,1
SRR6505597,1,0.7919350862503052,1
SRR6505598,1,0.853404700756073,1
SRR6505599,1,0.8665992617607117,1
SRR6505600,1,0.8222336173057556,1
SRR6505601,1,0.8221119046211243,1
SRR6505602,1,0.9534465670585632,1
SRR6505603,1,0.9238631129264832,1
SRR6505604,1,0.9607911705970764,1
SRR6505605,1,0.8809213638305664,1
SRR6505606,1,0.9136267304420471,1
SRR6505607,1,0.9204648733139038,1
SRR6505608,1,0.9251648187637329,1
SRR6505609,1,0.8723018765449524,1
SRR6505610,1,0.8659994006156921,1
SRR6505611,1,0.955900251865387,1
SRR6505612,1,0.9512302875518799,1
SRR6505613,1,0.9448673725128174,1
SRR6505614,1,0.946499228477478,1
SRR6505615,1,0.8885742425918579,1
SRR6505616,1,0.9512309432029724,1
SRR6505617,1,0.8917654752731323,1
SRR6505618,1,0.9679099321365356,1
SRR6505619,1,0.9232332110404968,1
SRR6505620,1,0.7424312829971313,1
SRR6505621,1,0.878414511680603,1
SRR6505622,1,0.8838365077972412,1
SRR6505623,1,0.8059083223342896,1
SRR6505624,1,0.9311556220054626,1
SRR6505625,1,0.8773083090782166,1
SRR6505626,1,0.8713375329971313,1
SRR6505627,1,0.9699028134346008,1
SRR6505628,1,0.751903772354126,1
SRR6505629,1,0.802007794380188,1
SRR6505630,1,0.8147861361503601,1
SRR6505631,1,0.9498180747032166,1
SRR6505632,1,0.831146240234375,1
SRR6505633,1,0.48827049136161804,1
SRR6505634,1,0.881284236907959,1
SRR6505635,1,0.7216953039169312,1
SRR6505636,1,0.7397422194480896,1
SRR6505637,1,0.8157448768615723,1
SRR6505638,1,0.6910651922225952,1
SRR6505639,1,0.9362134337425232,1
SRR6505640,1,0.6646342277526855,1
SRR6505641,1,0.7354748845100403,1
SRR6505642,1,0.8869423866271973,1
SRR6505643,1,0.9067435264587402,1
SRR6505644,1,0.8789229989051819,1
SRR6505645,1,0.8792532682418823,1
SRR6505646,1,0.7911180257797241,1
SRR6505647,1,0.9427156448364258,1
SRR6505648,1,0.6372336149215698,1
SRR6505649,1,0.9615817070007324,1
SRR6505650,1,0.6222293972969055,1
SRR6505651,1,0.6048625707626343,1
SRR6505652,1,0.8804375529289246,1
SRR6505653,1,0.769343376159668,1
SRR6505654,1,0.7860787510871887,1
SRR6505655,1,0.891451895236969,1
SRR6505656,1,0.960252583026886,1
SRR6505657,1,0.9114599227905273,1
SRR6505658,1,0.8907913565635681,1
SRR6505659,1,0.8920513391494751,1
SRR6505660,1,0.9464938044548035,1
SRR6505661,1,0.9442763924598694,1
SRR6505662,1,0.8873568177223206,1
SRR6505663,1,0.8936609029769897,1
SRR6505664,1,0.7729390263557434,1
SRR6505665,1,0.9485653042793274,1
SRR6505666,1,0.6536341905593872,1
SRR6505667,0,0.8126309514045715,1
SRR6505668,1,0.8673575520515442,1
SRR6505669,0,0.8508309721946716,1
SRR6505670,0,0.8144621253013611,1
SRR6505671,0,0.9312598705291748,1
SRR6505673,0,0.5972692370414734,1
SRR6505674,0,0.5327609777450562,1
SRR6505675,0,0.713088870048523,1
SRR6505676,0,0.7775125503540039,1
SRR6505677,1,0.9583191275596619,1
SRR6505678,0,0.9291698932647705,1
SRR6505679,0,0.47563689947128296,0
SRR6505680,0,0.9069489240646362,1
SRR6505681,1,0.7661442160606384,1
SRR6505682,1,0.9548692107200623,1
SRR6505683,1,0.9518119692802429,1
SRR6505684,1,0.9070916771888733,1
SRR6505685,1,0.849819540977478,1
SRR6505686,1,0.9132573008537292,1
SRR6505687,1,0.647790253162384,1
SRR6505688,1,0.9555308222770691,1
SRR6505689,1,0.9104635715484619,1
SRR6505690,1,0.7073997855186462,1
SRR6505691,1,0.8296635746955872,1
SRR6505692,1,0.8221068382263184,1
SRR6505693,1,0.8550320267677307,1
SRR6505694,1,0.9326269030570984,1
SRR6505695,1,0.823036253452301,1
SRR6505697,1,0.7227903604507446,1
SRR6505698,0,0.6038124561309814,1
SRR6505699,0,0.684048593044281,1
SRR6505700,0,0.6215057373046875,1
SRR6505701,0,0.7343201041221619,1
SRR6505702,0,0.9473412036895752,1
SRR6505703,0,0.9406946897506714,1
SRR6505704,0,0.9155096411705017,1
SRR6505705,0,0.7052496075630188,1
SRR6505706,0,0.8814918398857117,1
SRR6505707,0,0.9020642042160034,1
SRR6505708,0,0.6298869252204895,1
SRR6505709,0,0.9383398294448853,1
SRR6505710,0,0.8940595984458923,1
SRR6505711,0,0.8178615570068359,1
SRR6505712,0,0.4992908835411072,1
SRR6505713,0,0.7902230620384216,1
SRR6505714,0,0.5259333252906799,1
SRR6505715,0,0.842347264289856,1
SRR6505717,0,0.5564426779747009,1
SRR6505718,1,0.971265435218811,1
SRR6505719,1,0.9339287877082825,1
SRR6505720,1,0.7946593165397644,1
SRR6505721,1,0.8981618285179138,1
SRR6505722,1,0.8260738253593445,1
SRR6505723,1,0.8892413973808289,1
SRR6505724,1,0.9188339710235596,1
SRR6505725,1,0.9387828707695007,1
SRR6505726,1,0.898507297039032,1
SRR6505727,1,0.7292563319206238,1
SRR6505728,1,0.9599847793579102,1
SRR6505729,1,0.624337911605835,1
SRR6505730,1,0.8264270424842834,1
SRR6505732,1,0.7916734218597412,1
SRR6505733,1,0.9115116596221924,1
SRR6505734,1,0.8395361304283142,1
SRR6505735,1,0.9149740934371948,1
SRR6505736,1,0.7445378303527832,1
SRR6505737,1,0.695983350276947,1
SRR6505738,1,0.7167580723762512,1
SRR6505739,1,0.8559204339981079,1
