SampleID,TrueLabel,PredictedProbability
SRR28782198,0.0,0.274
SRR28782199,0.0,0.308
SRR28782200,0.0,0.314
SRR28782201,1.0,0.376
SRR28782202,0.0,0.328
SRR28782203,1.0,0.384
SRR28782204,1.0,0.204
SRR28782205,1.0,0.292
SRR28782206,1.0,0.268
SRR28782207,1.0,0.344
SRR28782208,1.0,0.3
SRR28782209,1.0,0.368
SRR28782210,1.0,0.29
SRR28782211,1.0,0.382
SRR28782212,1.0,0.364
SRR28782213,0.0,0.288
SRR28782214,1.0,0.45
SRR28782215,1.0,0.27
SRR28782216,1.0,0.25
SRR28782217,1.0,0.406
SRR28782218,1.0,0.37
SRR28782219,1.0,0.498
SRR28782220,1.0,0.44
SRR28782221,1.0,0.282
SRR28782222,1.0,0.434
SRR28782223,1.0,0.428
SRR28782224,0.0,0.266
SRR28782225,1.0,0.436
SRR28782226,1.0,0.272
SRR28782227,1.0,0.362
SRR28782228,1.0,0.372
SRR28782229,1.0,0.4
SRR28782230,1.0,0.274
SRR28782231,1.0,0.434
SRR28782232,1.0,0.478
SRR28782233,1.0,0.24
SRR28782234,0.0,0.456
SRR28782235,0.0,0.334
SRR28782236,0.0,0.27
SRR28782237,0.0,0.414
SRR28782238,0.0,0.392
SRR28782239,0.0,0.39
SRR28782240,0.0,0.358
SRR28782241,0.0,0.358
SRR28782242,0.0,0.228
SRR28782243,0.0,0.276
SRR28782244,0.0,0.412
SRR28782245,0.0,0.258
SRR28782246,0.0,0.416
SRR28782247,0.0,0.338
SRR28782248,0.0,0.376
SRR28782249,0.0,0.276
SRR28782250,0.0,0.384
SRR28782251,0.0,0.408
SRR28782252,0.0,0.39
SRR28782253,0.0,0.294
SRR28782254,0.0,0.372
SRR28782255,0.0,0.252
SRR28782256,0.0,0.394
SRR28782257,0.0,0.342
SRR28782258,0.0,0.474
