FPR,TPR
0.0,0.0
0.0,0.03333333333333333
0.0,0.06666666666666667
0.06451612903225806,0.06666666666666667
0.06451612903225806,0.16666666666666666
0.06451612903225806,0.23333333333333334
0.06451612903225806,0.26666666666666666
0.1935483870967742,0.26666666666666666
0.1935483870967742,0.3333333333333333
0.25806451612903225,0.3333333333333333
0.3225806451612903,0.3333333333333333
0.3548387096774194,0.36666666666666664
0.3548387096774194,0.4
0.41935483870967744,0.4666666666666667
0.41935483870967744,0.6
0.4838709677419355,0.6
0.4838709677419355,0.6333333333333333
0.6774193548387096,0.6333333333333333
0.6774193548387096,0.6666666666666666
0.7096774193548387,0.6666666666666666
0.7096774193548387,0.7333333333333333
0.7419354838709677,0.7333333333333333
0.7419354838709677,0.7666666666666667
0.8064516129032258,0.7666666666666667
0.8387096774193549,0.8
0.8387096774193549,0.8333333333333334
0.8709677419354839,0.8666666666666667
0.8709677419354839,0.9
0.967741935483871,0.9
0.967741935483871,0.9666666666666667
1.0,0.9666666666666667
1.0,1.0
