Recall,Precision
1.0,0.4918032786885246
0.9666666666666667,0.48333333333333334
0.9666666666666667,0.4915254237288136
0.9333333333333333,0.4827586206896552
0.9,0.47368421052631576
0.9,0.48214285714285715
0.9,0.4909090909090909
0.9,0.5
0.8666666666666667,0.49056603773584906
0.8333333333333334,0.49019607843137253
0.8,0.48
0.7666666666666667,0.4791666666666667
0.7666666666666667,0.5
0.7333333333333333,0.4888888888888889
0.7333333333333333,0.5
0.7,0.4883720930232558
0.6666666666666666,0.47619047619047616
0.6666666666666666,0.4878048780487805
0.6333333333333333,0.475
0.6333333333333333,0.48717948717948717
0.6333333333333333,0.5
0.6333333333333333,0.5135135135135135
0.6333333333333333,0.5277777777777778
0.6333333333333333,0.5428571428571428
0.6333333333333333,0.5588235294117647
0.6,0.5454545454545454
0.6,0.5806451612903226
0.5666666666666667,0.5666666666666667
0.5333333333333333,0.5517241379310345
0.5,0.5357142857142857
0.4666666666666667,0.5185185185185185
0.43333333333333335,0.52
0.4,0.5217391304347826
0.36666666666666664,0.5
0.3333333333333333,0.5
0.3333333333333333,0.5555555555555556
0.3333333333333333,0.5882352941176471
0.3333333333333333,0.625
0.3,0.6
0.26666666666666666,0.5714285714285714
0.26666666666666666,0.6153846153846154
0.26666666666666666,0.6666666666666666
0.26666666666666666,0.7272727272727273
0.26666666666666666,0.8
0.23333333333333334,0.7777777777777778
0.16666666666666666,0.7142857142857143
0.13333333333333333,0.6666666666666666
0.1,0.6
0.06666666666666667,0.5
0.06666666666666667,0.6666666666666666
0.06666666666666667,1.0
0.03333333333333333,1.0
0.0,1.0
