sample_id,true_label,prob
CRR024587,0,0.37
CRR024588,0,0.395
CRR024589,0,0.505
CRR024590,0,0.455
CRR024591,0,0.51
CRR024592,0,0.555
CRR024593,0,0.635
CRR024594,0,0.46
CRR024595,0,0.495
CRR024596,0,0.505
CRR024597,0,0.515
CRR024598,0,0.45
CRR024599,0,0.44
CRR024600,0,0.52
CRR024601,0,0.45
CRR024602,0,0.385
CRR024603,0,0.505
CRR024604,0,0.41
CRR024605,0,0.41
CRR024606,0,0.49
CRR024607,0,0.525
CRR024608,0,0.37
CRR024609,0,0.57
CRR024610,0,0.425
CRR024611,0,0.49
CRR024612,0,0.595
CRR024613,0,0.515
CRR024614,0,0.445
CRR024615,0,0.485
CRR024616,0,0.47
CRR024617,0,0.43
CRR024618,0,0.51
CRR024619,0,0.455
CRR024620,0,0.51
CRR024621,0,0.465
CRR024622,0,0.495
CRR024623,0,0.525
CRR024624,0,0.595
CRR024625,0,0.585
CRR024626,0,0.46
CRR024627,0,0.575
CRR024628,0,0.455
CRR024629,0,0.475
CRR024630,0,0.415
CRR024631,0,0.425
CRR024632,0,0.48
CRR024633,0,0.8
CRR024634,0,0.51
CRR024635,0,0.475
CRR024636,0,0.71
CRR024637,0,0.69
CRR024638,0,0.465
CRR024639,0,0.565
CRR024640,1,0.465
CRR024641,1,0.55
CRR024642,1,0.47
CRR024643,1,0.43
CRR024644,1,0.41
CRR024645,1,0.59
CRR024646,1,0.525
CRR024647,1,0.625
CRR024648,1,0.515
CRR024649,1,0.64
CRR024650,1,0.58
CRR024651,1,0.47
CRR024652,1,0.54
CRR024653,1,0.52
CRR024654,1,0.48
CRR024655,1,0.645
CRR024656,1,0.53
CRR024657,1,0.605
CRR024658,1,0.71
CRR024659,1,0.495
CRR024660,1,0.6
CRR024661,1,0.51
CRR024662,1,0.455
CRR024663,1,0.645
CRR024664,1,0.555
CRR024665,1,0.64
CRR024666,1,0.525
CRR024667,1,0.61
CRR024668,1,0.605
CRR024669,1,0.59
CRR024670,1,0.535
CRR024671,1,0.36
CRR024672,1,0.48
CRR024673,1,0.545
CRR024674,1,0.6
CRR024675,1,0.715
CRR024676,1,0.37
CRR024677,1,0.485
CRR024678,1,0.5
CRR024679,1,0.44
CRR024680,1,0.5
CRR024681,1,0.635
CRR024682,1,0.455
CRR024683,1,0.47
CRR024684,1,0.48
CRR024685,1,0.5
CRR024686,1,0.47
CRR024687,1,0.45
CRR024688,1,0.465
CRR024689,1,0.54
CRR024690,1,0.51
CRR024691,1,0.565
CRR024692,1,0.475
CRR024693,1,0.48
CRR024694,1,0.445
CRR024695,1,0.71
CRR024696,1,0.48
CRR024697,1,0.54
CRR024698,1,0.51
CRR024699,1,0.605
CRR024700,1,0.405
CRR024701,1,0.555
CRR024702,1,0.46
CRR024703,1,0.545
