FPR,TPR
0.0,0.0
0.0,0.02857142857142857
0.018867924528301886,0.02857142857142857
0.018867924528301886,0.4857142857142857
0.05660377358490566,0.4857142857142857
0.05660377358490566,0.5428571428571428
0.09433962264150944,0.5428571428571428
0.09433962264150944,0.6
0.11320754716981132,0.6
0.11320754716981132,0.6571428571428571
0.1320754716981132,0.6571428571428571
0.1320754716981132,0.6857142857142857
0.18867924528301888,0.6857142857142857
0.18867924528301888,0.7428571428571429
0.22641509433962265,0.7428571428571429
0.22641509433962265,0.8
0.2830188679245283,0.8
0.2830188679245283,0.8571428571428571
0.41509433962264153,0.8571428571428571
0.41509433962264153,0.8857142857142857
0.4716981132075472,0.8857142857142857
0.4716981132075472,0.9142857142857143
0.6226415094339622,0.9142857142857143
0.6226415094339622,0.9714285714285714
0.8490566037735849,0.9714285714285714
0.8490566037735849,1.0
1.0,1.0
