sample_id,true_label,prob
SRR13592997,1,0.535
SRR13592998,1,0.565
SRR13592999,1,0.545
SRR13593000,1,0.63
SRR13593001,1,0.475
SRR13593002,1,0.575
SRR13593003,1,0.515
SRR13593004,1,0.46
SRR13593005,1,0.655
SRR13593006,1,0.46
SRR13593007,0,0.45
SRR13593008,1,0.53
SRR13593009,1,0.57
SRR13593010,1,0.675
SRR13593011,1,0.62
SRR13593012,1,0.605
SRR13593013,1,0.565
SRR13593014,1,0.655
SRR13593015,1,0.545
SRR13593016,1,0.585
SRR13593017,1,0.64
SRR13593018,0,0.515
SRR13593019,1,0.64
SRR13593020,1,0.47
SRR13593021,1,0.455
SRR13593022,1,0.635
SRR13593023,1,0.565
SRR13593024,1,0.565
SRR13593025,1,0.52
SRR13593026,1,0.525
SRR13593027,1,0.525
SRR13593028,1,0.545
SRR13593029,0,0.525
SRR13593030,1,0.52
SRR13593031,1,0.495
SRR13593032,1,0.49
SRR13593033,1,0.655
SRR13593034,1,0.415
SRR13593035,1,0.49
SRR13593036,1,0.57
SRR13593037,1,0.55
SRR13593038,1,0.5
SRR13593039,1,0.48
SRR13593040,0,0.525
SRR13593041,1,0.52
SRR13593042,1,0.62
SRR13593043,1,0.475
SRR13593044,1,0.54
SRR13593045,1,0.455
SRR13593046,1,0.54
SRR13593047,1,0.555
SRR13593048,1,0.645
SRR13593049,1,0.395
SRR13593050,1,0.505
SRR13593051,0,0.485
SRR13593052,1,0.585
SRR13593053,1,0.445
SRR13593054,0,0.54
SRR13593055,0,0.535
SRR13593056,0,0.505
SRR13593057,0,0.485
SRR13593058,0,0.61
SRR13593059,0,0.51
SRR13593060,0,0.54
SRR13593061,0,0.515
SRR13593062,0,0.46
SRR13593063,0,0.59
SRR13593064,0,0.515
SRR13593065,0,0.54
SRR13593066,0,0.455
SRR13593067,0,0.52
SRR13593068,0,0.465
SRR13593069,0,0.555
SRR13593070,0,0.53
SRR13593071,0,0.515
SRR13593072,0,0.57
SRR13593073,0,0.52
SRR13593074,0,0.495
SRR13593075,0,0.505
SRR13593076,0,0.57
SRR13593077,0,0.625
SRR13593078,0,0.47
SRR13593079,0,0.575
SRR13593080,0,0.5
SRR13593081,0,0.555
SRR13593082,0,0.45
SRR13593083,0,0.515
SRR13593084,0,0.515
SRR13593085,0,0.5
SRR13593086,0,0.47
SRR13593087,0,0.525
SRR13593088,0,0.515
SRR13593089,0,0.535
SRR13593090,0,0.605
SRR13593091,0,0.475
SRR13593092,0,0.57
SRR13593093,0,0.58
SRR13593094,1,0.485
SRR13593095,1,0.51
SRR13593096,1,0.645
SRR13593097,0,0.535
SRR13593098,0,0.675
SRR13593099,0,0.55
SRR19749385,1,0.62
SRR19749386,1,0.59
SRR19749387,1,0.675
SRR19749388,1,0.635
SRR19749389,1,0.73
SRR19749390,1,0.505
SRR19749391,1,0.55
SRR19749392,1,0.65
SRR19749393,0,0.58
SRR19749394,1,0.615
SRR19749395,1,0.545
SRR19749396,1,0.5
SRR19749397,1,0.55
SRR19749398,1,0.555
SRR19749399,1,0.51
SRR19749400,1,0.505
SRR19749401,1,0.525
SRR19749402,1,0.51
SRR19749403,1,0.65
SRR19749404,0,0.49
SRR19749405,1,0.57
SRR19749406,1,0.53
SRR19749407,1,0.51
SRR19749408,1,0.645
SRR19749409,1,0.665
SRR19749410,1,0.56
SRR19749411,1,0.55
SRR19749412,1,0.575
SRR19749413,1,0.62
SRR19749414,1,0.535
SRR19749415,0,0.54
SRR19749416,1,0.565
SRR19749417,1,0.825
SRR19749418,1,0.56
SRR19749419,1,0.6
SRR19749420,1,0.62
SRR19749421,1,0.625
SRR19749422,1,0.525
SRR19749423,1,0.565
SRR19749424,0,0.555
SRR19749425,0,0.455
SRR19749426,0,0.45
SRR19749427,0,0.505
SRR19749428,0,0.595
SRR19749429,0,0.525
SRR19749430,0,0.56
SRR19749431,0,0.47
SRR19749432,0,0.46
SRR19749433,0,0.525
SRR19749434,0,0.595
SRR19749435,0,0.51
SRR19749436,0,0.51
SRR19749437,0,0.48
SRR19749438,0,0.595
SRR19749439,0,0.545
SRR19749440,0,0.58
SRR19749441,0,0.595
SRR19749442,0,0.555
SRR19749443,0,0.52
SRR19749444,0,0.595
SRR19749450,1,0.6
SRR19749451,1,0.49
SRR19749452,1,0.525
SRR19749453,1,0.515
SRR19749454,1,0.52
SRR19749455,1,0.525
SRR19749456,1,0.69
SRR19749457,1,0.535
SRR19749458,0,0.59
SRR19749459,1,0.565
SRR19749460,1,0.585
SRR19749461,1,0.51
SRR19749462,1,0.595
SRR19749463,1,0.495
SRR19749464,1,0.445
SRR19749465,1,0.455
SRR19749466,1,0.56
SRR19749467,1,0.72
SRR19749468,1,0.605
SRR19749469,0,0.625
SRR19749470,1,0.725
SRR19749471,1,0.65
SRR19749472,1,0.585
SRR19749473,1,0.55
SRR19749474,1,0.6
SRR19749475,1,0.565
SRR19749476,1,0.485
SRR19749477,1,0.54
SRR19749478,1,0.6
SRR19749479,1,0.475
SRR19749480,0,0.495
SRR19749481,1,0.66
SRR19749482,0,0.58
SRR19749493,0,0.615
SRR19749504,0,0.615
SRR19749515,0,0.475
SRR19749516,0,0.495
SRR19749517,0,0.515
