sample_id,true_label,prob,pred_label
SRR19749387,1,0.7739722728729248,1
SRR19749400,1,0.6011190414428711,0
SRR19749401,1,0.8613404035568237,1
SRR19749403,1,0.8358175158500671,1
SRR19749405,1,0.8173450231552124,1
SRR19749419,1,0.7877999544143677,1
SRR19749423,1,0.6690173149108887,1
SRR19749425,0,0.7735586762428284,1
SRR19749440,0,0.6084010601043701,0
SRR19749442,0,0.5886635184288025,0
SRR19749455,1,0.6532967686653137,1
SRR19749458,0,0.72392737865448,1
SRR19749460,1,0.7092578411102295,1
SRR19749464,1,0.6647866368293762,1
SRR19749466,1,0.8944237232208252,1
SRR19749472,1,0.7771949768066406,1
SRR19749477,1,0.6901088356971741,1
SRR19749493,0,0.6478362679481506,0
SRR19749504,0,0.6406774520874023,0
SRR19749516,0,0.6238820552825928,0
