sample_id,true_label,prob,pred_label
ERR2172357,1,0.7701777815818787,1
ERR2172358,1,0.754784882068634,0
ERR2172359,1,0.7632920145988464,1
ERR2172360,1,0.7663781642913818,1
ERR2172361,1,0.7659618854522705,1
ERR2172362,1,0.7882893681526184,1
ERR2172363,1,0.7844157814979553,1
ERR2172364,1,0.7781746983528137,1
ERR2172365,1,0.7635917067527771,1
ERR2172366,1,0.7597755789756775,0
ERR2172367,1,0.7315104603767395,0
ERR2172368,1,0.7632024884223938,1
ERR2172369,1,0.7411341667175293,0
ERR2172370,1,0.7749133110046387,1
ERR2172371,0,0.7391625642776489,0
ERR2172373,0,0.7515430450439453,0
ERR2172374,0,0.7045236229896545,0
ERR2172375,0,0.7376487255096436,0
ERR2172376,0,0.7230414748191833,0
ERR2172377,0,0.7920204997062683,1
ERR2172378,0,0.7660786509513855,1
ERR2172381,0,0.7276330590248108,0
ERR2172382,0,0.7537891268730164,0
ERR2172384,0,0.7745733261108398,1
ERR2172385,0,0.7264046669006348,0
ERR2172386,0,0.7705543041229248,1
ERR2172387,0,0.7641735076904297,1
ERR2172388,0,0.7588800191879272,0
ERR2172389,0,0.7799209356307983,1
ERR2172390,0,0.7559880018234253,0
ERR2172391,0,0.7372675538063049,0
ERR2172392,0,0.7676393985748291,1
ERR2172393,0,0.7562146186828613,0
ERR2172394,0,0.7760851979255676,1
ERR2172395,0,0.8035820722579956,1
ERR2172396,0,0.7990051507949829,1
ERR2172397,0,0.7366730570793152,0
ERR2172398,0,0.7689090967178345,1
ERR2172399,0,0.7603811621665955,0
ERR2172400,0,0.7610772848129272,0
ERR2172401,0,0.7563652992248535,0
ERR2172402,0,0.7464089393615723,0
ERR2172403,0,0.764009952545166,1
ERR2172404,0,0.7469257712364197,0
ERR2172405,0,0.7258386611938477,0
ERR2172406,0,0.7729746103286743,1
ERR2172408,0,0.7537591457366943,0
ERR2172409,0,0.7083237767219543,0
ERR2172410,0,0.7874484658241272,1
ERR2172411,0,0.7343035936355591,0
ERR2172412,0,0.7426542043685913,0
