FPR,TPR
0.0,0.0
0.03225806451612903,0.0
0.03225806451612903,0.02631578947368421
0.0967741935483871,0.02631578947368421
0.0967741935483871,0.10526315789473684
0.12903225806451613,0.10526315789473684
0.12903225806451613,0.13157894736842105
0.16129032258064516,0.13157894736842105
0.1935483870967742,0.21052631578947367
0.1935483870967742,0.2631578947368421
0.22580645161290322,0.2631578947368421
0.2903225806451613,0.2631578947368421
0.3225806451612903,0.2631578947368421
0.3225806451612903,0.2894736842105263
0.3548387096774194,0.3157894736842105
0.45161290322580644,0.34210526315789475
0.4838709677419355,0.34210526315789475
0.4838709677419355,0.42105263157894735
0.4838709677419355,0.4473684210526316
0.5483870967741935,0.4473684210526316
0.5806451612903226,0.4473684210526316
0.6129032258064516,0.5
0.6451612903225806,0.5
0.7741935483870968,0.5
0.8064516129032258,0.5
0.8064516129032258,0.5263157894736842
0.8064516129032258,0.5789473684210527
0.8709677419354839,0.6052631578947368
0.8709677419354839,0.6578947368421053
0.9354838709677419,0.7368421052631579
0.9354838709677419,0.7631578947368421
0.9354838709677419,0.8157894736842105
0.9354838709677419,0.8947368421052632
0.967741935483871,0.9210526315789473
1.0,0.9210526315789473
1.0,1.0
