sample_id,true_label,prob,pred_label
SRR1686980,1,0.992672860622406,1
SRR1686982,1,0.9999583959579468,1
SRR1687009,1,0.803679347038269,1
SRR1687067,1,0.9789493083953857,1
SRR1687094,1,0.999990701675415,1
SRR1687174,1,0.997710108757019,1
SRR1687425,1,0.9999889135360718,1
SRR1687430,1,0.005227966699749231,0
SRR1689254,1,0.9997835755348206,1
SRR1689362,1,0.9735480546951294,1
SRR1689515,1,0.9999328851699829,1
SRR1689821,1,0.9999960660934448,1
SRR1690046,1,0.9999841451644897,1
SRR1690963,1,0.932853102684021,1
SRR1693206,1,0.9438138604164124,1
SRR1693211,1,0.9924324750900269,1
SRR1693212,1,0.8243640065193176,1
SRR1693222,1,0.9999068975448608,1
SRR1693228,1,0.23885394632816315,0
SRR1693254,1,0.9998745918273926,1
SRR1693269,1,0.9999959468841553,1
SRR1693294,1,0.004873685073107481,0
SRR1693307,1,0.9999494552612305,1
SRR1693347,1,0.9950887560844421,1
SRR1693350,1,0.9966278672218323,1
SRR1693351,1,0.9970014691352844,1
SRR1693356,1,0.9992669224739075,1
SRR1693361,1,0.9998774528503418,1
SRR1763571,1,0.9998316764831543,1
SRR1763577,1,0.1544056534767151,0
SRR1763580,1,0.4871502220630646,1
SRR1763582,1,0.44001275300979614,1
SRR1763599,1,0.3318783640861511,1
SRR1763608,1,0.999847412109375,1
SRR1763615,1,0.5989135503768921,1
SRR1763645,1,0.999968409538269,1
SRR1763650,1,0.3846392333507538,1
SRR1763681,1,0.9997367262840271,1
SRR1763692,1,0.9971495270729065,1
SRR1763696,1,0.9989522695541382,1
SRR1765915,0,0.19807158410549164,0
SRR1765917,0,0.2804366648197174,0
SRR1765937,0,0.1817827969789505,0
SRR1765945,0,0.09042972326278687,0
SRR1765952,0,0.9999946355819702,1
SRR1765990,0,0.9995174407958984,1
SRR1765992,0,0.9989475607872009,1
SRR1765996,0,0.1839940845966339,0
SRR1765999,0,0.6621097922325134,1
SRR1766010,0,0.0005449479795061052,0
SRR1766011,0,0.001216326025314629,0
SRR1766016,0,0.04330079257488251,0
SRR1766050,0,0.01580522023141384,0
SRR1766057,0,0.0019603529945015907,0
SRR1766060,0,0.9985582232475281,1
SRR1766089,0,0.0028935254085808992,0
SRR1766091,0,0.004288236610591412,0
