Recall,Precision
1.0,0.5
0.9791666666666666,0.49473684210526314
0.9583333333333334,0.4946236559139785
0.9375,0.4891304347826087
0.9166666666666666,0.4835164835164835
0.8958333333333334,0.48314606741573035
0.8958333333333334,0.48863636363636365
0.8958333333333334,0.4942528735632184
0.8958333333333334,0.5
0.875,0.49411764705882355
0.8541666666666666,0.4939759036144578
0.8541666666666666,0.5
0.8333333333333334,0.49382716049382713
0.8333333333333334,0.5
0.8333333333333334,0.5063291139240507
0.7916666666666666,0.4935064935064935
0.7708333333333334,0.49333333333333335
0.7708333333333334,0.5
0.7708333333333334,0.5068493150684932
0.7708333333333334,0.5211267605633803
0.7708333333333334,0.5285714285714286
0.75,0.5373134328358209
0.7291666666666666,0.5303030303030303
0.7083333333333334,0.53125
0.6875,0.5238095238095238
0.6666666666666666,0.5245901639344263
0.6458333333333334,0.543859649122807
0.625,0.5454545454545454
0.625,0.5555555555555556
0.6041666666666666,0.5471698113207547
0.6041666666666666,0.5576923076923077
0.5833333333333334,0.5490196078431373
0.5833333333333334,0.56
0.5625,0.5625
0.5416666666666666,0.5531914893617021
0.5208333333333334,0.5434782608695652
0.5,0.5714285714285714
0.4791666666666667,0.5897435897435898
0.4583333333333333,0.5789473684210527
0.3958333333333333,0.5757575757575758
0.375,0.5806451612903226
0.3541666666666667,0.5666666666666667
0.3541666666666667,0.6071428571428571
0.3333333333333333,0.5925925925925926
0.3125,0.5769230769230769
0.2916666666666667,0.5833333333333334
0.2708333333333333,0.5652173913043478
0.25,0.5714285714285714
0.20833333333333334,0.5555555555555556
0.20833333333333334,0.5882352941176471
0.16666666666666666,0.5333333333333333
0.16666666666666666,0.6153846153846154
0.14583333333333334,0.6363636363636364
0.14583333333333334,0.7
0.14583333333333334,0.7777777777777778
0.14583333333333334,0.875
0.125,0.8571428571428571
0.10416666666666667,0.8333333333333334
0.08333333333333333,0.8
0.08333333333333333,1.0
0.0625,1.0
0.041666666666666664,1.0
0.020833333333333332,1.0
0.0,1.0
