sample_id,true_label,prob,pred_label
SRR10604964,1,0.6684707999229431,1
SRR10604965,1,0.46342581510543823,1
SRR10604966,1,0.39633920788764954,0
SRR10604967,1,0.7648272514343262,1
SRR10604968,1,0.7036899924278259,1
SRR10604969,0,0.4098070561885834,0
SRR10604970,1,0.40796956419944763,0
SRR10604971,1,0.5244436860084534,1
SRR10604972,1,0.6006414890289307,1
SRR10604973,0,0.40335798263549805,0
SRR10604975,1,0.6853299736976624,1
SRR10604976,0,0.4068540036678314,0
SRR10604977,0,0.32800301909446716,0
SRR10604978,0,0.6091119647026062,1
SRR10604979,0,0.32052546739578247,0
SRR10604980,0,0.38072505593299866,0
SRR10604981,0,0.4539681673049927,1
SRR10604982,0,0.454500675201416,1
SRR10604983,1,0.40945371985435486,0
SRR10604984,0,0.37868332862854004,0
SRR10604985,1,0.5563807487487793,1
SRR10604986,0,0.2805250883102417,0
SRR10604987,0,0.5346105694770813,1
SRR10604988,0,0.34833768010139465,0
SRR10604990,0,0.5652956366539001,1
SRR10604991,0,0.34976446628570557,0
SRR10604992,0,0.40784698724746704,0
SRR10604995,0,0.3816264867782593,0
SRR10604996,1,0.4386090040206909,1
SRR10604997,0,0.488720566034317,1
SRR10604998,0,0.28804582357406616,0
SRR10604999,0,0.375262051820755,0
SRR10605000,1,0.6695026755332947,1
SRR10605001,1,0.5429887175559998,1
SRR10605002,0,0.5370887517929077,1
SRR10605003,1,0.6802176833152771,1
SRR10605004,0,0.31540217995643616,0
SRR10605005,1,0.3423081934452057,0
SRR10605006,1,0.41931289434432983,0
SRR10605008,1,0.5741611123085022,1
SRR10605009,0,0.475851446390152,1
SRR10605010,1,0.37650972604751587,0
SRR10605011,1,0.4511258602142334,1
SRR10605012,1,0.8914394974708557,1
SRR10605013,1,0.676179051399231,1
SRR10605014,1,0.568145215511322,1
SRR10605015,0,0.40711209177970886,0
SRR10605016,1,0.46630868315696716,1
SRR10605017,1,0.3905995488166809,0
SRR10605018,1,0.3951222896575928,0
SRR10605019,1,0.5286690592765808,1
SRR10605020,1,0.40602993965148926,0
SRR10605021,1,0.3797840476036072,0
SRR10605022,1,0.4656577408313751,1
SRR10605023,0,0.45367762446403503,1
SRR10605024,0,0.6356683969497681,1
SRR10605025,1,0.6673703193664551,1
SRR10605026,1,0.5534853935241699,1
SRR10605027,1,0.4087855815887451,0
SRR10605028,1,0.44479066133499146,1
SRR10605029,0,0.6010753512382507,1
SRR10605030,0,0.4893912374973297,1
SRR10605031,1,0.4373457431793213,1
SRR10605032,0,0.43926772475242615,1
SRR10605033,0,0.5482314229011536,1
SRR10605034,0,0.3224087059497833,0
SRR10605035,0,0.4211239218711853,0
SRR10605036,0,0.4873656630516052,1
SRR10605037,1,0.409889817237854,0
SRR10605038,0,0.3530825674533844,0
SRR10605039,0,0.4359135925769806,0
SRR10605040,0,0.33259525895118713,0
SRR10605041,0,0.34740546345710754,0
SRR10605042,0,0.3868239223957062,0
SRR10605043,0,0.4112256169319153,0
SRR10605044,0,0.3418605327606201,0
SRR10605045,0,0.46369653940200806,1
SRR10605046,0,0.3647019863128662,0
SRR10605047,0,0.5453076362609863,1
SRR10605049,0,0.3388691246509552,0
SRR10605050,1,0.4763563275337219,1
SRR10605051,1,0.44015273451805115,1
SRR10605052,1,0.5753751993179321,1
SRR10605053,1,0.6979086399078369,1
SRR10605054,1,0.553328812122345,1
SRR10605055,1,0.8359173536300659,1
SRR10605056,1,0.3858434557914734,0
SRR10605057,1,0.3683966100215912,0
SRR10605058,1,0.476508766412735,1
SRR10605059,0,0.3654032051563263,0
SRR10605060,1,0.3987610340118408,0
SRR10605061,1,0.9293952584266663,1
SRR10605062,1,0.6422980427742004,1
SRR10605063,1,0.5871177315711975,1
SRR10605064,1,0.486820250749588,1
SRR10605065,1,0.40094783902168274,0
SRR10605066,1,0.5155678987503052,1
SRR10605067,1,0.5479633808135986,1
SRR10605068,1,0.41147154569625854,0
SRR10605070,0,0.4312518835067749,0
SRR10605071,1,0.4975014626979828,1
SRR10605072,1,0.5088580846786499,1
SRR10605073,1,0.42404407262802124,0
SRR10605074,0,0.5214408040046692,1
SRR10605075,1,0.42548590898513794,0
SRR10605076,1,0.486247181892395,1
SRR10605077,1,0.5840641260147095,1
SRR10605078,1,0.4493841528892517,1
SRR10605080,1,0.4728299677371979,1
SRR10605081,1,0.6085845828056335,1
SRR10605082,1,0.4251987338066101,0
SRR10605083,1,0.4945455491542816,1
SRR10605084,1,0.5692861676216125,1
SRR10605085,1,0.40598562359809875,0
SRR10605086,1,0.6518818736076355,1
SRR10605087,1,0.5827562212944031,1
SRR10605088,1,0.4032624065876007,0
SRR10605089,1,0.5286291837692261,1
SRR10605090,1,0.5932294726371765,1
SRR10605091,1,0.5606420040130615,1
SRR10605092,1,0.46978622674942017,1
SRR10605093,1,0.487194687128067,1
SRR10605094,1,0.5670596957206726,1
SRR10605095,1,0.4506986439228058,1
SRR10605096,1,0.27152931690216064,0
SRR10605097,1,0.3876282274723053,0
SRR10605098,1,0.37877967953681946,0
SRR10605099,0,0.3921552300453186,0
SRR10605100,1,0.4715059697628021,1
SRR10605101,1,0.6646624803543091,1
SRR10605102,1,0.8284637331962585,1
SRR10605103,1,0.7247274518013,1
SRR10605104,1,0.4443466365337372,1
SRR10605105,1,0.33784785866737366,0
SRR10605106,1,0.50648432970047,1
SRR10605107,1,0.5741709470748901,1
SRR10605108,1,0.33819788694381714,0
SRR10605109,1,0.3670838177204132,0
SRR10605110,1,0.7004420757293701,1
SRR10605111,1,0.3882260322570801,0
SRR10605112,1,0.6895382404327393,1
SRR10605113,0,0.3610767126083374,0
SRR10605114,1,0.4375663101673126,1
SRR10605115,0,0.29263177514076233,0
SRR10605116,1,0.474103182554245,1
SRR10605117,1,0.4560758173465729,1
SRR10605118,1,0.36175569891929626,0
SRR10605119,1,0.5245065689086914,1
SRR10605120,1,0.6519339680671692,1
SRR10605121,1,0.47466444969177246,1
SRR10605122,1,0.831511378288269,1
SRR10605123,1,0.625141441822052,1
