SampleID,TrueLabel,PredictedProbability
ERR1669825,0,0.604
ERR1669826,0,0.688
ERR1669827,1,0.53
ERR1669828,0,0.628
ERR1669829,0,0.606
ERR1669830,0,0.48
ERR1669831,0,0.626
ERR1669832,1,0.646
ERR1669833,0,0.49
ERR1669834,1,0.544
ERR1669835,1,0.594
ERR1669836,1,0.582
ERR1669837,1,0.524
ERR1669838,1,0.616
ERR1669839,1,0.474
ERR1669840,1,0.476
ERR1669841,0,0.64
ERR1669842,1,0.596
ERR1669843,1,0.544
ERR1669844,0,0.564
ERR1669845,0,0.49
ERR1669846,0,0.588
ERR1669847,0,0.502
ERR1669848,1,0.636
ERR1669849,0,0.512
ERR1669850,0,0.552
ERR1669851,0,0.582
ERR1669852,1,0.544
ERR1669853,1,0.618
ERR1669854,1,0.566
ERR1669855,0,0.54
ERR1669856,1,0.604
ERR1669857,0,0.538
ERR1669858,1,0.586
ERR1669859,0,0.626
ERR1669860,1,0.576
ERR1669861,1,0.522
ERR1669862,1,0.616
ERR1669863,1,0.514
ERR1669864,0,0.51
ERR1669865,0,0.626
ERR1669866,1,0.662
ERR1669867,1,0.58
ERR1669868,0,0.602
ERR1669869,1,0.622
ERR1669870,1,0.572
ERR1669871,0,0.418
ERR1669872,0,0.49
ERR1669873,1,0.558
ERR1669874,0,0.556
ERR1669875,0,0.636
ERR1669876,1,0.654
ERR1669877,1,0.494
ERR1669878,0,0.548
ERR1669879,1,0.524
ERR1669880,1,0.628
ERR1669881,1,0.57
ERR1669882,0,0.52
ERR1669883,1,0.572
ERR1669884,0,0.52
ERR1669885,0,0.576
ERR1669886,0,0.542
ERR1669887,1,0.582
ERR1669888,0,0.59
ERR1669889,1,0.694
ERR1669890,1,0.588
ERR1669891,1,0.58
ERR1669892,0,0.542
ERR1669893,0,0.536
ERR1669894,1,0.684
ERR1669895,0,0.566
ERR1669896,1,0.586
ERR1669897,1,0.514
ERR1669898,0,0.554
ERR1669899,1,0.55
ERR1669900,1,0.584
ERR1669902,0,0.518
ERR1669903,1,0.592
ERR1669904,0,0.556
ERR1669905,0,0.586
ERR1669906,0,0.538
ERR1669907,0,0.528
ERR1669908,0,0.572
