sample_id,true_label,prob
ERR1233449,0,-0.8737124761304539
ERR1233451,0,-0.9682980579137374
ERR1315996,0,-0.8253543316376282
ERR1316071,0,-0.7823111749668581
ERR1316109,1,-0.803514217649014
ERR1316169,1,-0.7543495725074978
ERR1316242,1,-0.7531001532524743
ERR1316274,0,-1.0647091731486817
ERR1389675,0,-0.8186862492134488
ERR1389706,1,-0.7824937585431494
ERR1389717,1,-0.8664463892869179
ERR1389726,1,-1.0646322602613207
ERR1389762,0,-0.8915366583133517
ERR1389787,1,-0.7429568563849722
ERR1389826,0,-0.859586313310791
ERR1389871,0,-0.952863019328208
ERR1389913,1,-0.8623115484307253
ERR1389964,0,-0.8361801182070508
ERR1389981,0,-0.9182998843733683
ERR1390003,1,-0.9857174806152487
ERR1417426,0,-0.6829412430763268
ERR1417477,0,-0.8698157150785447
ERR1417538,1,-0.763139608771976
ERR1417544,1,-0.8981102171504746
ERR1417570,0,-0.9385556553943412
ERR1417572,1,-0.9709134240159115
ERR1417582,1,-0.8719516667891275
ERR1417609,0,-0.7775229926429451
ERR1417610,1,-0.8501754986314495
ERR1417648,1,-0.5507037477420714
ERR1458743,1,-0.9045714071832355
ERR1458744,1,-0.8861601348405338
ERR1458795,0,-0.8146395993558273
ERR1458809,0,-0.7750524967101041
ERR1458838,1,-0.9801966751621694
ERR1458868,0,-1.083158166287358
ERR1458899,0,-0.8821190869140443
ERR1458925,0,-0.782352322375738
ERR1458941,1,-0.9876029977245897
ERR1459003,0,-0.9933948323803264
ERR1459024,1,-0.9450833726162159
ERR1459045,0,-0.9297876369795832
ERR1459048,1,-0.6173119456599001
ERR1459071,0,-1.0192644654363094
ERR1459072,0,-0.7806896929572896
ERR1459078,1,-0.9199453616063674
ERR1459084,1,-0.8790491960743849
ERR1459120,1,-0.7023197031527114
ERR1459145,0,-0.8886441590157513
ERR1459213,0,-0.9463710119816736
ERR1551641,0,-1.029256831429542
ERR1551644,0,-1.1912054006655324
ERR1551652,0,-1.1281270935969099
ERR1551653,0,-1.1028080022263853
ERR1551655,0,-1.156997840539559
ERR1597077,0,-1.0525602256085318
ERR1597078,0,-0.9700431973247838
ERR1597092,1,-0.8439838016941578
ERR1597252,0,-0.9003745182192003
ERR1597276,1,-0.8769187284741885
ERR1678464,0,-0.9624658261992991
ERR1678480,0,-0.8462765504638616
ERR1841458,1,-0.9586870944496935
ERR1841524,1,-0.9987062471760957
ERR1841538,0,-0.920843137080675
ERR1841641,0,-1.219644134564357
ERR1841712,0,-0.9342729179523951
ERR1841731,0,-0.7712900164088535
ERR1841748,1,-1.2232893488101553
ERR1841824,0,-0.9031838130499759
ERR1841828,1,-0.8787121285272099
ERR1842695,0,-0.9429658032863555
ERR1842718,0,-0.8619893171685565
ERR1842723,0,-0.9284721760130044
ERR1842747,1,-0.8243545581782886
ERR1842753,0,-0.9634471936053928
ERR1842770,0,-0.8792731890379633
ERR1842816,1,-0.9216124334557125
ERR1842840,1,-0.9973839210429646
ERR1843438,1,-0.9054999061279235
ERR1843508,1,-0.8680171800281681
ERR1843509,1,-0.9006541922018902
ERR1843512,1,-0.7746912263709066
ERR1843522,0,-0.8969106770011868
ERR1843604,1,-0.7946120289318446
ERR1843613,1,-0.7362654253840432
ERR1843628,0,-0.7500656076433727
ERR1843705,0,-0.6612570687903958
ERR1843730,0,-0.6639463441142062
ERR1843748,1,-0.720497150374121
ERR1843758,1,-0.8267460717500623
ERR1843822,0,-0.9640145919995099
ERR1843845,0,-0.8327940712592958
ERR1843849,1,-0.8572389067313091
ERR1844518,1,-0.9368847886942344
ERR1844552,0,-0.8981131700172288
ERR1844625,0,-0.5999970478006477
ERR1845795,1,-0.940387786362002
ERR1845803,1,-0.9324043401646663
ERR1845807,1,-0.9365401131060032
ERR1845809,0,-0.9188302993874112
ERR1845961,0,-1.0422980685980094
ERR1845969,0,-0.8418298478441751
ERR1845976,0,-0.9596004939152458
ERR1846149,0,-1.0931377902981858
ERR1846158,1,-1.0287894479838227
ERR1846215,1,-1.062907729552153
ERR1854661,0,-0.8736157388610799
ERR2032150,1,-0.7447688391610233
ERR2032156,1,-1.0663992587389743
ERR2032209,1,-0.7132545364101737
ERR2032237,0,-0.9443136073599994
ERR2032262,0,-0.8189646014661034
ERR2032277,0,-0.9531184721678831
ERR2032351,0,-0.843165238108583
ERR2032377,0,-0.9213381060694579
ERR2032397,0,-0.8815974104992734
ERR2032402,0,-0.6846314013495105
ERR2032438,0,-0.8546958295696266
ERR2032495,0,-0.9983099905871035
ERR2032497,0,-0.6997760726815974
ERR2032540,1,-0.8144517734451528
ERR2032547,1,-1.0486745880271955
ERR2032559,1,-0.4961238104891379
ERR2032561,0,-1.00387194363906
ERR2032575,1,-0.6255157044751819
ERR2032576,1,-0.9491725423414429
ERR2032592,1,-0.7112492548895883
ERR2032721,0,-0.857600953723042
ERR2032848,1,-1.077710033377001
ERR2032868,0,-0.8965372033819196
ERR2032919,1,-0.9303191315329589
ERR2032943,0,-0.9692671580060422
ERR2033395,0,-0.784362141946175
ERR2033534,0,-0.9579932130640403
ERR2033610,1,-0.42547563729676074
ERR2056760,1,-0.8457836425186658
ERR2056801,1,-0.7125650281492574
ERR2056818,0,-0.8621085965522843
ERR2056905,0,-0.8974815087289764
ERR2056943,0,-1.115055830289273
ERR2056954,1,-0.7121852922278111
ERR2057033,0,-1.0956175681286142
ERR2057047,1,-0.8883668198331722
ERR2057180,1,-0.838036236612273
ERR2091828,0,-1.0588646738928067
ERR2091836,1,-1.0582458824888434
ERR2091854,0,-0.7507387623785401
ERR2091857,0,-0.9066724996654398
ERR2091869,1,-1.12754095331437
ERR2091909,1,-1.1392096185486609
ERR2091914,1,-0.7834932544739368
ERR2091917,1,-0.8768821709740696
ERR2091929,0,-1.0223418933156008
ERR2091930,0,-0.933612844550999
ERR2091973,1,-0.9064609860032838
ERR2092000,0,-0.9010083334554104
ERR2092020,0,-0.81403394446281
ERR2092030,1,-0.6796344740584105
ERR2092039,0,-0.9059620702413016
ERR2092040,0,-0.9322487425957361
ERR2092103,1,-0.8133306686616668
ERR2092165,0,-0.8585408381927809
ERR2092166,0,-0.7750996207331997
ERR2092178,0,-0.6957604824714172
ERR2092214,0,-0.928451754598852
ERR2092220,0,-0.8094656805916618
ERR2092243,0,-0.5755424444462846
ERR2092244,0,-0.723612051362477
ERR2092261,0,-1.1450655133637684
ERR2092264,0,-0.9954493614392048
ERR2092272,0,-0.918438539073769
ERR2092324,0,-0.860014594068349
ERR2092338,0,-0.7749270501017235
ERR2092341,0,-0.8089446435472967
ERR2092365,0,-0.9129599746732856
ERR2092386,0,-0.7145586762037528
ERR2092465,0,-0.836470778388234
ERR2303816,1,-0.904387670474851
ERR2303846,0,-0.9581614787037076
ERR2303854,0,-0.9955494200780511
ERR2303873,1,-1.189365234840509
ERR2303896,1,-1.0213158238186848
ERR2303958,1,-1.0460081771378469
ERR2304010,1,-0.7681705195776096
ERR2304022,1,-1.0168374429487128
ERR2304037,1,-0.9883381141096292
ERR2304052,0,-0.7572719108067579
ERR2304065,1,-1.093084456711845
ERR2304152,0,-1.0559493805067224
ERR2304181,0,-0.824143340731304
ERR2306129,0,-1.0710619399932968
ERR2306197,1,-0.7150889559520417
ERR2306243,0,-0.9831603372409357
ERR2306263,1,-0.8523591801705146
ERR2308520,0,-0.9057830939035988
ERR2308543,0,-1.1208973383218994
ERR2308566,1,-0.9589078091285489
ERR2308572,1,-0.780050029636757
ERR2308629,1,-0.7888198133655007
ERR2308708,0,-1.1549551516095387
ERR2308711,0,-0.9819294198731241
ERR2308750,1,-0.6635166088568428
ERR2308822,0,-0.884035010274743
ERR2308823,1,-0.8976438753239326
ERR2308847,0,-0.8810292922854033
ERR2308850,1,-0.46468301315366367
ERR2308861,1,-0.633703134661254
ERR2308889,0,-0.811892099552136
ERR2308895,0,-0.7448052214162191
ERR2308896,1,-0.6523295295248577
ERR2308907,0,-0.7227281666966122
ERR2308921,1,-0.9578383321020001
ERR2308931,1,-0.9730504853826335
ERR2308937,0,-0.5967247391585317
ERR2309191,1,-0.7089343809033355
ERR2309363,1,-0.6597872308594193
ERR2309395,0,-0.962642187617962
ERR2309424,1,-0.7979210883141447
ERR2314031,1,-0.7906347639265947
ERR2314069,0,-0.9308579421403029
ERR2314100,0,-0.8642996491170347
ERR2314110,0,-0.8940271745382322
ERR2314132,1,-0.7818086595013677
ERR2314215,0,-0.9710893434091312
ERR2314223,0,-0.7453697491903235
ERR2314224,1,-0.44249887667186316
ERR2314225,1,-0.9649304604030378
ERR2314228,1,-0.5424368614685886
ERR2314302,1,-0.7907463616326068
ERR2314312,0,-0.8147212372877676
ERR2314355,0,-0.7369925717511504
ERR2318011,1,-0.7189961450218875
ERR2318133,1,-0.9199016375970965
ERR2318140,0,-0.7713551828942004
ERR2318182,1,-0.9903982529340758
ERR2318187,1,-0.88969187246197
ERR2318196,0,-0.8519817929614499
ERR2318267,0,-0.9272833816752631
ERR2318282,0,-0.812839741907871
ERR2319269,0,-0.9223366152798997
ERR2319278,0,-0.9912003001290439
ERR2319380,0,-0.9158947574875693
ERR2319447,0,-0.8877313150174337
ERR2319465,0,-0.7648097596672675
ERR2319500,1,-0.9734050171690946
ERR2319502,0,-0.7222877736001118
ERR2319538,1,-1.0297478684922634
ERR2319549,0,-0.754854710407368
ERR2319581,1,-0.9826418982528913
ERR2404903,0,-0.9846985572753529
ERR2404959,1,-0.7679532588630085
ERR2404998,0,-0.8877593024841783
ERR2405014,1,-0.8934064662523834
ERR2405069,0,-0.9934460644936081
ERR2405072,1,-0.9075810224751246
ERR2405129,1,-0.8974472128969728
ERR2405130,1,-0.8743637442065504
ERR2405137,1,-0.9195881461793823
ERR2405138,1,-0.8810753726436867
ERR2405139,1,-0.9147651074751414
ERR2405169,1,-0.8745284032941008
ERR2405170,1,-0.7315277516013189
ERR2405171,1,-0.7461107748094329
ERR2405172,1,-1.0289349090464486
ERR2405220,0,-0.9172072125201349
ERR2405252,1,-0.6732415329466104
ERR2405257,0,-0.4803409155922533
ERR2405269,0,-0.9057400267790732
ERR2405271,0,-0.9112674475189063
ERR2405273,0,-0.8898420216093672
ERR2405284,0,-0.9250835841137846
ERR2405364,0,-0.7297710257673236
ERR2523864,1,-1.0000853504263156
ERR2523877,1,-0.9658446672792139
ERR2523909,0,-0.9013171776258506
ERR2524098,1,-0.558762881030948
ERR2524127,0,-0.6350635382646839
ERR2524165,1,-0.8907585089857393
ERR2524166,1,-0.7664412284171715
ERR2524177,1,-0.6846600553902668
ERR2524189,1,-0.5069935029845536
ERR2524196,0,-0.9859676242248874
ERR2579375,0,-1.0182009715441578
ERR2579390,1,-1.1303176526308734
ERR2579428,0,-1.1366621474187535
ERR2579460,0,-0.642818610665449
ERR2579470,1,-0.8536480671131507
ERR2579498,0,-0.9017794727396361
ERR2579564,1,-0.8223718719078694
ERR2579656,1,-0.8779902517259339
ERR2579671,0,-0.795921314457708
ERR2579694,0,-0.932205066581293
ERR2579726,1,-0.9566844203373528
ERR2579800,1,-0.8931870581911261
ERR2579810,1,-0.9411374625036983
ERR2579838,1,-0.9773801669256795
ERR2579880,0,-0.9714078843682776
ERR2579913,0,-1.000235996793931
ERR2579920,0,-0.9305386158041524
ERR2579951,0,-0.8606645374681838
ERR2580102,1,-0.6713702586146008
ERR2580107,0,-0.6788611601260265
ERR2696457,0,-1.15550167233803
ERR2696467,0,-1.0472368787214597
ERR2696468,0,-1.0072209908879532
ERR2696518,0,-0.9177709159230817
