sample_id,true_label,prob,pred_label
DRR305656,1,0.25706276297569275,0
DRR305657,1,0.4598902463912964,1
DRR305658,1,0.45281147956848145,1
DRR305659,1,0.47858986258506775,1
DRR305660,1,0.3052130341529846,1
DRR305661,1,0.24402090907096863,0
DRR305662,1,0.3004124164581299,1
DRR305663,1,0.2020215094089508,0
DRR305664,1,0.19301560521125793,0
DRR305665,1,0.19624343514442444,0
DRR305666,1,0.671795129776001,1
DRR305667,1,0.5314557552337646,1
DRR305668,1,0.5249932408332825,1
DRR305669,1,0.20106975734233856,0
DRR305670,1,0.1770021617412567,0
DRR305671,1,0.3614178001880646,1
DRR305672,1,0.47180724143981934,1
DRR305673,1,0.5342298746109009,1
DRR305674,1,0.3603098392486572,1
DRR305675,1,0.4362296164035797,1
DRR305676,1,0.3461882472038269,1
DRR305677,1,0.40837591886520386,1
DRR305678,1,0.3160497546195984,1
DRR305679,1,0.2667869031429291,0
DRR305680,1,0.2871619164943695,0
DRR305681,1,0.290749192237854,1
DRR305682,1,0.29065313935279846,1
DRR305683,1,0.29230982065200806,1
DRR305684,1,0.4609861969947815,1
DRR305685,1,0.3521384298801422,1
DRR305686,1,0.3048354387283325,1
DRR305687,1,0.22118674218654633,0
DRR305688,1,0.445261150598526,1
DRR305689,1,0.22507841885089874,0
DRR305690,1,0.3323044180870056,1
DRR305691,1,0.27586621046066284,0
DRR305692,1,0.42738497257232666,1
DRR305693,1,0.2741547226905823,0
DRR305694,1,0.21198976039886475,0
DRR305695,1,0.3707473576068878,1
DRR305696,1,0.34177088737487793,1
DRR305697,1,0.3095305562019348,1
DRR305698,1,0.33306846022605896,1
DRR305699,1,0.44699057936668396,1
DRR305700,1,0.34045934677124023,1
DRR305701,1,0.23192565143108368,0
DRR305702,1,0.40489381551742554,1
DRR305703,1,0.3191252648830414,1
DRR305704,1,0.46383705735206604,1
DRR305705,1,0.1711016446352005,0
DRR305706,1,0.3220130503177643,1
DRR305707,1,0.32023435831069946,1
DRR305708,0,0.15009376406669617,0
DRR305709,0,0.22785010933876038,0
DRR305710,0,0.2055414319038391,0
DRR305711,0,0.18413399159908295,0
DRR305712,0,0.20101238787174225,0
DRR305713,0,0.2460140883922577,0
DRR305714,0,0.18470974266529083,0
DRR305715,0,0.10338066518306732,0
DRR305716,0,0.2643527686595917,0
DRR305717,0,0.3608313202857971,1
DRR305718,0,0.2628004848957062,0
DRR305719,0,0.19200631976127625,0
DRR305720,0,0.30759984254837036,1
DRR305721,0,0.5028364658355713,1
DRR305722,0,0.24129271507263184,0
DRR305723,0,0.38106292486190796,1
DRR305724,0,0.34877559542655945,1
DRR305725,0,0.19193881750106812,0
DRR305726,0,0.33320826292037964,1
DRR305727,0,0.2859775722026825,0
DRR305728,0,0.2793908417224884,0
DRR305729,0,0.33254653215408325,1
DRR305730,0,0.18070325255393982,0
DRR305731,0,0.3514147102832794,1
DRR305732,0,0.3655116558074951,1
DRR305733,0,0.1677362024784088,0
DRR305734,0,0.335980623960495,1
DRR305735,0,0.21027381718158722,0
DRR305736,0,0.21458257734775543,0
DRR305737,0,0.2977760136127472,1
DRR305738,0,0.18144814670085907,0
DRR305739,0,0.31757786870002747,1
DRR305740,0,0.2889260947704315,0
DRR305741,0,0.2603095769882202,0
DRR305742,0,0.20356357097625732,0
DRR305743,0,0.35808441042900085,1
DRR305744,0,0.25318947434425354,0
DRR305745,0,0.25585463643074036,0
DRR305746,0,0.2264559119939804,0
DRR305747,0,0.4016396403312683,1
DRR305748,0,0.20533059537410736,0
DRR305749,0,0.2766020596027374,0
DRR305750,0,0.18121136724948883,0
DRR305751,0,0.23966602981090546,0
DRR305752,0,0.15723028779029846,0
DRR305753,0,0.31040817499160767,1
DRR305754,0,0.2579650580883026,0
DRR305755,0,0.18364739418029785,0
DRR305757,0,0.34223562479019165,1
DRR305758,0,0.3699716329574585,1
