SampleID,TrueLabel,PredictedProbability
SRR5762482,1,0.4007228
SRR5762483,1,0.6779112
SRR5762484,1,0.9324709
SRR5762485,1,0.9474171
SRR5762486,1,0.34545267
SRR5762487,1,0.38418195
SRR5762488,0,0.3537826
SRR5762489,0,0.3709673
SRR5762490,1,0.3950408
SRR5762491,1,0.70477176
SRR5762492,1,0.40832248
SRR5762493,1,0.37397054
SRR5762494,0,0.3433206
SRR5762495,0,0.34588444
SRR5762496,0,0.4080457
SRR5762497,0,0.3915825
SRR5762498,0,0.34969848
SRR5762499,0,0.3820235
SRR5762500,0,0.348045
SRR5762501,0,0.33993053
SRR5762502,1,0.3861186
SRR5762503,0,0.34562495
SRR5762504,0,0.3729672
SRR5762505,1,0.3816978
SRR5762506,1,0.94512415
SRR5762507,0,0.35236436
SRR5762508,0,0.3527846
SRR5762509,1,0.35385424
SRR5762510,0,0.36607233
SRR5762511,0,0.34629488
SRR5762512,0,0.34171188
SRR5762513,0,0.35264164
SRR5762514,0,0.33972484
SRR5762515,1,0.43708014
SRR5762516,0,0.3571211
SRR5762517,1,0.35529724
SRR5762518,1,0.37094954
SRR5762519,0,0.35672525
SRR5762520,1,0.39789194
SRR5762521,0,0.34743786
SRR5762522,1,0.3587067
SRR5762523,0,0.34186748
SRR5762524,0,0.3452346
SRR5762525,0,0.34636915
SRR5762526,0,0.6980383
SRR5762527,0,0.3607991
SRR5762528,0,0.337705
SRR5762529,0,0.34422892
SRR5762530,0,0.34430894
SRR5762531,1,0.5710339
SRR5762532,0,0.37047717
SRR5762533,0,0.37005106
SRR5762534,1,0.39674297
SRR5762535,1,0.36146396
SRR5762536,0,0.34063232
SRR5762537,1,0.34051144
SRR5762538,0,0.3430569
SRR5762539,0,0.33897996
SRR5762540,0,0.3456603
SRR5762541,1,0.37870908
SRR5762542,0,0.74746084
SRR5762543,1,0.34811944
SRR5762544,1,0.34519154
SRR5762545,0,0.36351168
SRR5762546,1,0.34288236
SRR5762548,0,0.3429092
SRR5762549,0,0.35971683
SRR5762550,1,0.84456193
SRR5762551,0,0.34407297
SRR5762552,1,0.36559618
SRR5762553,0,0.33904734
SRR5762554,1,0.34851167
SRR5762555,0,0.34180328
SRR5762556,0,0.5001191
SRR5762557,1,0.68315566
SRR5762558,0,0.35462826
SRR5762559,1,0.7043314
SRR5762560,1,0.41266426
SRR5762561,0,0.3457275
SRR5762562,1,0.48604962
SRR5762563,1,0.34857553
SRR5762564,0,0.34706825
