sample_id,true_label,prob,pred_label
SRR5218304,1,0.9556475281715393,1
SRR5218305,0,0.7157844305038452,0
SRR5218306,0,0.7490198016166687,0
SRR5218307,0,0.46774187684059143,0
SRR5218308,0,0.5443075895309448,0
SRR5218309,0,0.9909690022468567,1
SRR5218310,0,0.5939107537269592,0
SRR5218311,0,0.2923707664012909,0
SRR5218312,0,0.745848536491394,0
SRR5218313,0,0.6952388882637024,0
SRR5218314,0,0.7544682025909424,0
SRR5218315,0,0.8466147184371948,1
SRR5218316,0,0.36591485142707825,0
SRR5218317,0,0.6515347957611084,0
SRR5218318,0,0.14457480609416962,0
SRR5218319,0,0.4346204400062561,0
SRR5218320,0,0.3900178074836731,0
SRR5218321,0,0.24716103076934814,0
SRR5218322,0,0.76094651222229,0
SRR5218323,0,0.6330214738845825,0
SRR5218324,0,0.6542009115219116,0
SRR5218325,0,0.28333908319473267,0
SRR5218326,0,0.5567081570625305,0
SRR5218327,0,0.6611961126327515,0
SRR5218328,0,0.8333631157875061,1
SRR5218329,0,0.7240015864372253,0
SRR5218330,0,0.9544050693511963,1
SRR5218331,0,0.925075113773346,1
SRR5218332,0,0.985621988773346,1
SRR5218333,0,0.3323400914669037,0
SRR5218334,0,0.9206528663635254,1
SRR5218335,0,0.7261234521865845,0
SRR5218336,1,0.8950714468955994,1
SRR5218337,1,0.9359873533248901,1
SRR5218338,1,0.9977980852127075,1
SRR5218339,1,0.7751256227493286,1
SRR5218340,1,0.993278443813324,1
SRR5218341,1,0.24740532040596008,0
SRR5218342,1,0.9498831629753113,1
SRR5218343,1,0.7465192675590515,0
SRR5218344,1,0.9829950928688049,1
SRR5218345,1,0.9983342289924622,1
SRR5218346,1,0.996926486492157,1
SRR5218347,1,0.9955434203147888,1
SRR5218348,1,0.5181471109390259,0
SRR5218349,1,0.9700121879577637,1
SRR5218350,1,0.8709476590156555,1
SRR5218351,1,0.9695103764533997,1
SRR5218352,1,0.9996538162231445,1
SRR5218353,1,0.9684041142463684,1
SRR5218354,1,0.933741569519043,1
SRR5218355,1,0.9296737313270569,1
SRR5218356,1,0.4932965338230133,0
SRR5218357,1,0.9267326593399048,1
SRR5218358,1,0.9960017800331116,1
SRR5218359,1,0.8815951347351074,1
SRR5218360,1,0.9688930511474609,1
SRR5218361,1,0.9771472811698914,1
SRR5218362,1,0.7825118899345398,1
SRR5218363,1,0.8491485118865967,1
SRR5218364,1,0.7982110977172852,1
SRR5218365,1,0.8978613615036011,1
SRR5218366,1,0.9724848866462708,1
SRR5218367,1,0.9952172040939331,1
