Recall,Precision
1.0,0.512
0.9921875,0.5100401606425703
0.9921875,0.5120967741935484
0.9921875,0.5141700404858299
0.9921875,0.516260162601626
0.9921875,0.5183673469387755
0.9921875,0.5204918032786885
0.9921875,0.522633744855967
0.9921875,0.5247933884297521
0.9921875,0.5269709543568465
0.9921875,0.5291666666666667
0.9921875,0.5313807531380753
0.9921875,0.5336134453781513
0.9921875,0.5358649789029536
0.9921875,0.538135593220339
0.9921875,0.5404255319148936
0.9921875,0.5427350427350427
0.9921875,0.5450643776824035
0.984375,0.5431034482758621
0.984375,0.5454545454545454
0.984375,0.5478260869565217
0.984375,0.5502183406113537
0.984375,0.5526315789473685
0.9765625,0.5506607929515418
0.9765625,0.5530973451327433
0.9765625,0.5555555555555556
0.9765625,0.5580357142857143
0.96875,0.5560538116591929
0.96875,0.5585585585585585
0.96875,0.5610859728506787
0.96875,0.5636363636363636
0.9609375,0.5616438356164384
0.9609375,0.5642201834862385
0.9609375,0.5668202764976958
0.9609375,0.5694444444444444
0.9609375,0.5720930232558139
0.9609375,0.5747663551401869
0.9609375,0.5774647887323944
0.9609375,0.5801886792452831
0.953125,0.5781990521327014
0.9453125,0.5761904761904761
0.9453125,0.5789473684210527
0.9453125,0.5817307692307693
0.9453125,0.5845410628019324
0.9453125,0.587378640776699
0.9375,0.5853658536585366
0.9375,0.5882352941176471
0.9375,0.5911330049261084
0.9375,0.594059405940594
0.9296875,0.5920398009950248
0.9296875,0.595
0.9296875,0.5979899497487438
0.9296875,0.601010101010101
0.9296875,0.6040609137055838
0.9296875,0.6071428571428571
0.921875,0.6051282051282051
0.9140625,0.6030927835051546
0.90625,0.6010362694300518
0.90625,0.6041666666666666
0.90625,0.6073298429319371
0.8984375,0.6052631578947368
0.8984375,0.6084656084656085
0.890625,0.6063829787234043
0.890625,0.6096256684491979
0.890625,0.6129032258064516
0.8828125,0.6108108108108108
0.875,0.6086956521739131
0.8671875,0.6065573770491803
0.859375,0.6043956043956044
0.8515625,0.6022099447513812
0.84375,0.6
0.8359375,0.5977653631284916
