sample_id,true_label,prob,pred_label
DRR151663,0,0.5298822522163391,0
DRR151664,0,0.5829038023948669,1
DRR151665,0,0.5662012100219727,1
DRR151666,0,0.5118720531463623,0
DRR151667,0,0.5530458688735962,0
DRR151668,0,0.5533503890037537,0
DRR151669,0,0.63211590051651,1
DRR151670,0,0.6401739120483398,1
DRR151671,0,0.6344821453094482,1
DRR151672,0,0.4953242838382721,0
DRR151673,0,0.5220368504524231,0
DRR151674,0,0.5072351098060608,0
DRR151675,0,0.508256196975708,0
DRR151676,0,0.5222124457359314,0
DRR151677,0,0.557025671005249,1
DRR151678,0,0.41401147842407227,0
DRR151679,0,0.521111786365509,0
DRR151680,0,0.515683650970459,0
DRR151681,0,0.2770082950592041,0
DRR151682,0,0.2663574814796448,0
DRR151683,0,0.22492380440235138,0
DRR151684,0,0.49058228731155396,0
DRR151685,0,0.4607480764389038,0
DRR151686,0,0.5040934681892395,0
DRR151687,0,0.5728967189788818,1
DRR151688,0,0.7080290913581848,1
DRR151689,0,0.7570489645004272,1
DRR151690,0,0.5448374152183533,0
DRR151691,0,0.6352896094322205,1
DRR151692,0,0.6472405791282654,1
DRR151693,1,0.7417525053024292,1
DRR151694,1,0.7852079272270203,1
DRR151695,1,0.7732821702957153,1
DRR151696,1,0.5451384782791138,0
DRR151697,1,0.5647218823432922,1
DRR151698,1,0.5669780969619751,1
DRR151699,1,0.5960020422935486,1
DRR151700,1,0.6671153903007507,1
DRR151701,1,0.6930704116821289,1
DRR151702,1,0.7410814762115479,1
DRR151703,1,0.8181574940681458,1
DRR151704,1,0.7716226577758789,1
DRR151705,1,0.6238602995872498,1
DRR151706,1,0.6754198670387268,1
DRR151707,1,0.6821041107177734,1
DRR151708,1,0.5636841058731079,1
DRR151709,1,0.5564008355140686,1
DRR151710,1,0.5543960332870483,1
DRR151711,1,0.5116655826568604,0
DRR151712,1,0.6451908946037292,1
DRR151713,1,0.638370156288147,1
DRR151714,1,0.5456714034080505,0
DRR151715,1,0.6305829286575317,1
DRR151716,1,0.6263026595115662,1
DRR151717,1,0.5145888328552246,0
DRR151718,1,0.39463335275650024,0
DRR151719,1,0.2679778039455414,0
DRR151720,1,0.7065316438674927,1
DRR151721,1,0.7575729489326477,1
DRR151722,1,0.8122542500495911,1
DRR151723,1,0.6221086978912354,1
DRR151724,1,0.8416566252708435,1
DRR151725,1,0.9028810262680054,1
