sample_id,true_label,prob,pred_label
SRR13592997,1,0.4533468782901764,0
SRR13592998,1,0.4447808563709259,0
SRR13592999,1,0.3648814260959625,0
SRR13593000,1,0.10842915624380112,0
SRR13593001,1,0.4730156362056732,0
SRR13593002,1,0.3907594382762909,0
SRR13593003,1,0.078501857817173,0
SRR13593004,1,0.10455092787742615,0
SRR13593005,1,0.3051619231700897,0
SRR13593006,1,0.4355945289134979,0
SRR13593007,0,0.35823336243629456,0
SRR13593008,1,0.2404632568359375,0
SRR13593009,1,0.4202509820461273,0
SRR13593010,1,0.5546644330024719,1
SRR13593011,1,0.7087149024009705,1
SRR13593012,1,0.561393678188324,1
SRR13593013,1,0.45564913749694824,0
SRR13593014,1,0.40671566128730774,0
SRR13593015,1,0.39535248279571533,0
SRR13593016,1,0.19710801541805267,0
SRR13593017,1,0.8000895977020264,1
SRR13593018,0,0.652715802192688,1
SRR13593019,1,0.692703127861023,1
SRR13593020,1,0.42625781893730164,0
SRR13593021,1,0.07001703232526779,0
SRR13593022,1,0.47577035427093506,0
SRR13593023,1,0.588184654712677,1
SRR13593024,1,0.2857396900653839,0
SRR13593025,1,0.2697204351425171,0
SRR13593026,1,0.4934076964855194,0
SRR13593027,1,0.5069804191589355,0
SRR13593028,1,0.4664430618286133,0
SRR13593029,0,0.5209102034568787,1
SRR13593030,1,0.4409816265106201,0
SRR13593031,1,0.6167539954185486,1
SRR13593032,1,0.31350472569465637,0
SRR13593033,1,0.08788645267486572,0
SRR13593034,1,0.2591209411621094,0
SRR13593035,1,0.3699745535850525,0
SRR13593036,1,0.10852189362049103,0
SRR13593037,1,0.45141860842704773,0
SRR13593038,1,0.38998743891716003,0
SRR13593039,1,0.2010418176651001,0
SRR13593040,0,0.44186657667160034,0
SRR13593041,1,0.3955789804458618,0
SRR13593042,1,0.825719952583313,1
SRR13593043,1,0.4751725196838379,0
SRR13593044,1,0.43428000807762146,0
SRR13593045,1,0.5588896870613098,1
SRR13593046,1,0.6111273765563965,1
SRR13593047,1,0.45715969800949097,0
SRR13593048,1,0.7832939028739929,1
SRR13593049,1,0.13627268373966217,0
SRR13593050,1,0.5456361770629883,1
SRR13593051,0,0.38412895798683167,0
SRR13593052,1,0.5237207412719727,1
SRR13593053,1,0.5075773000717163,0
SRR13593054,0,0.5625454783439636,1
SRR13593055,0,0.5074957609176636,0
SRR13593056,0,0.3841005265712738,0
SRR13593057,0,0.3962280750274658,0
SRR13593058,0,0.46395114064216614,0
SRR13593059,0,0.3325170874595642,0
SRR13593060,0,0.5529205203056335,1
SRR13593061,0,0.533943235874176,1
SRR13593062,0,0.2769297957420349,0
SRR13593063,0,0.29104599356651306,0
SRR13593064,0,0.6228206753730774,1
SRR13593065,0,0.5046190619468689,0
SRR13593066,0,0.54595947265625,1
SRR13593067,0,0.5163622498512268,0
SRR13593068,0,0.3942582607269287,0
SRR13593069,0,0.5732861161231995,1
SRR13593070,0,0.5112829804420471,0
SRR13593071,0,0.5070512294769287,0
SRR13593072,0,0.3527546226978302,0
SRR13593073,0,0.2982505261898041,0
SRR13593074,0,0.17332489788532257,0
SRR13593075,0,0.19044774770736694,0
SRR13593076,0,0.5162370204925537,0
SRR13593077,0,0.42646679282188416,0
SRR13593078,0,0.2905876636505127,0
SRR13593079,0,0.34085017442703247,0
SRR13593080,0,0.4063476026058197,0
SRR13593081,0,0.5198699235916138,1
SRR13593082,0,0.47023674845695496,0
SRR13593083,0,0.4240436553955078,0
SRR13593084,0,0.3535349667072296,0
SRR13593085,0,0.4079526662826538,0
SRR13593086,0,0.44506001472473145,0
SRR13593087,0,0.48069289326667786,0
SRR13593088,0,0.41167882084846497,0
SRR13593089,0,0.571499764919281,1
SRR13593090,0,0.27550238370895386,0
SRR13593091,0,0.43707776069641113,0
SRR13593092,0,0.4600243866443634,0
SRR13593093,0,0.47968611121177673,0
SRR13593094,1,0.5016259551048279,0
SRR13593095,1,0.3315385580062866,0
SRR13593096,1,0.6305432915687561,1
SRR13593097,0,0.6509630084037781,1
SRR13593098,0,0.3985966742038727,0
SRR13593099,0,0.33788633346557617,0
SRR19749385,1,0.7699667811393738,1
SRR19749386,1,0.6573131680488586,1
SRR19749387,1,0.5791592597961426,1
SRR19749388,1,0.6359571218490601,1
SRR19749389,1,0.7305177450180054,1
SRR19749390,1,0.5899333357810974,1
SRR19749391,1,0.39558348059654236,0
SRR19749392,1,0.5000023245811462,0
SRR19749393,0,0.6211023926734924,1
SRR19749394,1,0.6880373954772949,1
SRR19749395,1,0.43144217133522034,0
SRR19749396,1,0.8582801818847656,1
SRR19749397,1,0.7120305299758911,1
SRR19749398,1,0.46038612723350525,0
SRR19749399,1,0.6426435112953186,1
SRR19749400,1,0.3300912082195282,0
SRR19749401,1,0.44996377825737,0
SRR19749402,1,0.31164756417274475,0
SRR19749403,1,0.5219573378562927,1
SRR19749404,0,0.56915283203125,1
SRR19749405,1,0.9711264967918396,1
SRR19749406,1,0.6469416618347168,1
SRR19749407,1,0.40412092208862305,0
SRR19749408,1,0.5310120582580566,1
SRR19749409,1,0.8926261067390442,1
SRR19749410,1,0.49366310238838196,0
SRR19749411,1,0.5369896292686462,1
SRR19749412,1,0.45744290947914124,0
SRR19749413,1,0.7616432905197144,1
SRR19749414,1,0.29639026522636414,0
SRR19749415,0,0.39835798740386963,0
SRR19749416,1,0.24003228545188904,0
SRR19749417,1,0.9564651846885681,1
SRR19749418,1,0.6067416667938232,1
SRR19749419,1,0.6992478370666504,1
SRR19749420,1,0.8390402793884277,1
SRR19749421,1,0.8571339249610901,1
SRR19749422,1,0.46198979020118713,0
SRR19749423,1,0.5259805917739868,1
SRR19749424,0,0.07205122709274292,0
SRR19749425,0,0.3173876404762268,0
SRR19749426,0,0.48303744196891785,0
SRR19749427,0,0.8939462304115295,1
SRR19749428,0,0.46657997369766235,0
SRR19749429,0,0.5654527544975281,1
SRR19749430,0,0.39328518509864807,0
SRR19749431,0,0.5872011184692383,1
SRR19749432,0,0.6694678664207458,1
SRR19749433,0,0.4046981632709503,0
SRR19749434,0,0.38847416639328003,0
SRR19749435,0,0.8285167813301086,1
SRR19749436,0,0.675335705280304,1
SRR19749437,0,0.8096449971199036,1
