sample_id,true_label,prob,pred_label
SRR11321049,1,0.6908928155899048,1
SRR11321050,1,0.5722123384475708,1
SRR11321051,1,0.555091917514801,1
SRR11321052,1,0.5421950221061707,1
SRR11321053,1,0.6458436250686646,1
SRR11321054,0,0.6697831749916077,1
SRR11321055,1,0.42248767614364624,0
SRR11321056,0,0.7019052505493164,1
SRR11321057,1,0.6201250553131104,1
SRR11321058,1,0.5521910190582275,1
SRR11321059,0,0.7281581163406372,1
SRR11321060,1,0.5741022229194641,1
SRR11321061,1,0.7010647058486938,1
SRR11321062,1,0.5033120512962341,0
SRR11321063,1,0.5269538164138794,1
SRR11321064,0,0.35060518980026245,0
SRR11321065,1,0.8705282807350159,1
SRR11321066,1,0.6245904564857483,1
SRR11321067,1,0.5055765509605408,0
SRR11321068,0,0.8654701113700867,1
SRR11321069,1,0.4298652112483978,0
SRR11321070,1,0.5636786222457886,1
SRR11321071,0,0.5148395895957947,0
SRR11321072,0,0.5159703493118286,0
SRR11321073,1,0.2988336384296417,0
SRR11321074,1,0.5198920965194702,1
SRR11321075,1,0.49800556898117065,0
SRR11321076,1,0.656316876411438,1
SRR11321077,0,0.5587863326072693,1
SRR11321078,0,0.4215489327907562,0
SRR11321079,1,0.6255027651786804,1
SRR11321080,1,0.7770564556121826,1
SRR11321081,1,0.3675262928009033,0
SRR11321082,1,0.4000052511692047,0
SRR11321083,1,0.5383813381195068,1
SRR11321084,1,0.5133870244026184,0
SRR11321085,1,0.5221947431564331,1
SRR11321086,1,0.5080792307853699,0
SRR11321087,1,0.6523720622062683,1
SRR11321088,1,0.6247727870941162,1
SRR11321089,1,0.6095271110534668,1
SRR11321090,1,0.5371996760368347,1
SRR11321091,0,0.32348838448524475,0
SRR11321092,1,0.4902452528476715,0
SRR11321093,1,0.514262318611145,0
SRR11321094,0,0.46557900309562683,0
SRR11321095,1,0.7122998237609863,1
SRR11321096,0,0.5896406769752502,1
SRR11321097,1,0.5630371570587158,1
SRR11321098,1,0.5945566296577454,1
SRR8351974,0,0.8477859497070312,1
SRR8351975,1,0.20871898531913757,0
SRR8351976,0,0.4572540521621704,0
SRR8351977,1,0.48100021481513977,0
SRR8351978,1,0.3349311053752899,0
SRR8351979,1,0.5325145721435547,1
SRR8351980,0,0.5116332173347473,0
SRR8351981,1,0.6322941780090332,1
SRR8351982,1,0.6761236786842346,1
SRR8351983,0,0.5363004803657532,1
SRR8351984,1,0.5264501571655273,1
SRR8351985,0,0.4820920526981354,0
SRR8351986,1,0.6113714575767517,1
SRR8351987,0,0.4970109164714813,0
SRR8351988,0,0.5866816639900208,1
SRR8351989,1,0.4902728199958801,0
SRR8351990,0,0.8364975452423096,1
SRR8351991,0,0.5893706679344177,1
SRR8351992,0,0.4795665144920349,0
SRR8351993,1,0.5890094041824341,1
SRR8351994,0,0.4490126967430115,0
SRR8351995,0,0.43822500109672546,0
SRR8351996,0,0.4901585578918457,0
SRR8351997,0,0.4427154064178467,0
SRR8351998,0,0.41853365302085876,0
SRR8352000,0,0.48519834876060486,0
SRR8352001,0,0.4651605188846588,0
SRR8352002,0,0.3507698178291321,0
SRR8352003,0,0.3676742911338806,0
SRR8352004,1,0.5106266140937805,0
SRR8352005,0,0.5161044597625732,0
SRR8352006,1,0.5524085760116577,1
SRR8352007,1,0.6195687055587769,1
SRR8352008,1,0.40654245018959045,0
SRR8352009,0,0.41080135107040405,0
SRR8352010,0,0.48954540491104126,0
SRR8352011,1,0.22518587112426758,0
SRR8352012,0,0.6136120557785034,1
SRR8352013,0,0.22079454362392426,0
SRR8352014,1,0.46078822016716003,0
SRR8352015,0,0.5027591586112976,0
SRR8352016,1,0.6688998937606812,1
SRR8352017,1,0.43829578161239624,0
SRR8352018,1,0.5404501557350159,1
SRR8352019,1,0.4134831428527832,0
SRR8352020,1,0.6273620128631592,1
SRR8352021,0,0.5504515171051025,1
SRR8352022,0,0.8171967267990112,1
SRR8352023,0,0.595711886882782,1
SRR8352024,0,0.5425443053245544,1
SRR8352025,1,0.5196123123168945,1
SRR8352026,0,0.4817708730697632,0
SRR8352027,1,0.5941734910011292,1
SRR8352028,0,0.40948915481567383,0
SRR8352029,0,0.4340730607509613,0
SRR8352030,0,0.22553397715091705,0
SRR8352031,1,0.6716346144676208,1
SRR8352032,0,0.4527227282524109,0
SRR8352033,0,0.5389916896820068,1
SRR8352034,1,0.7822662591934204,1
SRR8352035,0,0.4936821162700653,0
SRR8352036,1,0.6584811210632324,1
SRR8352037,0,0.4610845446586609,0
SRR8352038,1,0.8323038220405579,1
SRR8352039,1,0.7526663541793823,1
SRR8352040,1,0.47625765204429626,0
SRR8352041,0,0.5542459487915039,1
SRR8352042,1,0.7180749773979187,1
SRR8352043,1,0.6220435500144958,1
SRR8352044,1,0.6307592988014221,1
SRR8352045,0,0.5624523758888245,1
SRR8352046,0,0.29707592725753784,0
SRR8352047,1,0.4805399477481842,0
SRR8352048,1,0.41427549719810486,0
SRR8352049,1,0.5055516362190247,0
SRR8352050,1,0.31315118074417114,0
SRR8352051,1,0.6253328919410706,1
SRR8352052,1,0.5261180400848389,1
SRR8352053,0,0.6941355466842651,1
SRR8352054,1,0.7323209047317505,1
SRR8352055,1,0.8615246415138245,1
SRR8352056,0,0.11729589104652405,0
SRR8352057,1,0.7765291929244995,1
SRR8352058,0,0.4012061655521393,0
SRR8352059,0,0.4918878376483917,0
SRR8352060,0,0.4775966703891754,0
SRR8352061,1,0.6364420056343079,1
SRR8352062,1,0.47891271114349365,0
SRR8352063,1,0.6714545488357544,1
SRR8352064,0,0.4957681894302368,0
SRR8352065,1,0.8212383985519409,1
SRR8352066,0,0.4996139407157898,0
SRR8352067,1,0.5724793672561646,1
SRR8352068,0,0.311092734336853,0
SRR8352069,1,0.5712595582008362,1
SRR8352070,0,0.4785241484642029,0
SRR8352071,1,0.7831343412399292,1
SRR8352072,1,0.47462448477745056,0
SRR8352073,0,0.4493564963340759,0
SRR8352074,1,0.521440863609314,1
SRR8352075,0,0.5772493481636047,1
SRR8352076,1,0.5173717737197876,1
SRR8352077,1,0.5242270827293396,1
SRR8352078,0,0.26649826765060425,0
SRR8352079,1,0.6596683263778687,1
SRR8352080,0,0.4870016276836395,0
SRR8352081,1,0.8175063729286194,1
SRR8352082,0,0.52400803565979,1
SRR8352083,1,0.4071407616138458,0
SRR8352084,1,0.4924776256084442,0
SRR8352085,0,0.3962627053260803,0
SRR8352086,1,0.834199070930481,1
SRR8352087,0,0.6261599063873291,1
SRR8352088,1,0.581463098526001,1
SRR8352089,0,0.11503659188747406,0
SRR8352090,1,0.7277769446372986,1
SRR8352091,1,0.5859112739562988,1
SRR8352092,0,0.4071865379810333,0
SRR8352093,1,0.8378705978393555,1
SRR8352094,0,0.5052642822265625,0
SRR8352095,1,0.5514453053474426,1
SRR8352096,1,0.5638829469680786,1
SRR8352097,0,0.4719032049179077,0
SRR8352098,1,0.7072346210479736,1
SRR8352099,0,0.5340437889099121,1
SRR8352100,1,0.3868924379348755,0
SRR8352101,1,0.8393269777297974,1
SRR8352102,1,0.8872566819190979,1
SRR8352103,1,0.5323761701583862,1
SRR8352104,1,0.6854530572891235,1
SRR8352105,1,0.8132710456848145,1
SRR8352106,0,0.472872793674469,0
SRR8352107,0,0.5127545595169067,0
SRR8352108,1,0.5668014287948608,1
SRR8352109,0,0.5708891153335571,1
SRR8352110,0,0.3854292631149292,0
SRR8352111,1,0.45935535430908203,0
SRR8352112,0,0.36463603377342224,0
SRR8352113,1,0.6805737018585205,1
SRR8352114,1,0.6641831398010254,1
SRR8352115,0,0.4800049066543579,0
SRR8352116,1,0.43206894397735596,0
SRR8352117,0,0.3709269165992737,0
SRR8352118,1,0.49443501234054565,0
SRR8352119,0,0.49297356605529785,0
SRR8352120,1,0.538612961769104,1
SRR8352121,0,0.44698697328567505,0
SRR8352122,0,0.59403395652771,1
SRR8352123,1,0.4835715889930725,0
SRR8352124,1,0.7328856587409973,1
SRR8352125,1,0.9037216305732727,1
