FPR,TPR
0.0,0.0
0.0,0.008
0.0,0.032
0.023076923076923078,0.032
0.023076923076923078,0.056
0.03076923076923077,0.056
0.03076923076923077,0.088
0.038461538461538464,0.088
0.038461538461538464,0.104
0.046153846153846156,0.104
0.046153846153846156,0.184
0.05384615384615385,0.184
0.05384615384615385,0.216
0.06153846153846154,0.216
0.06153846153846154,0.232
0.06923076923076923,0.232
0.06923076923076923,0.256
0.1,0.256
0.1,0.264
0.1076923076923077,0.264
0.1076923076923077,0.28
0.11538461538461539,0.28
0.11538461538461539,0.288
0.12307692307692308,0.288
0.12307692307692308,0.296
0.13846153846153847,0.296
0.13846153846153847,0.304
0.14615384615384616,0.304
0.14615384615384616,0.32
0.16153846153846155,0.32
0.16153846153846155,0.328
0.16923076923076924,0.328
0.16923076923076924,0.344
0.18461538461538463,0.344
0.18461538461538463,0.368
0.19230769230769232,0.368
0.19230769230769232,0.376
0.2,0.376
0.2,0.424
0.2076923076923077,0.424
0.2076923076923077,0.432
0.23076923076923078,0.432
0.23076923076923078,0.448
0.23846153846153847,0.448
0.23846153846153847,0.456
0.24615384615384617,0.456
0.24615384615384617,0.464
0.2692307692307692,0.464
0.2692307692307692,0.48
0.27692307692307694,0.48
0.27692307692307694,0.488
0.33076923076923076,0.488
0.33076923076923076,0.504
0.34615384615384615,0.504
0.34615384615384615,0.512
0.35384615384615387,0.512
0.35384615384615387,0.52
0.36153846153846153,0.52
0.36153846153846153,0.528
0.36923076923076925,0.528
0.36923076923076925,0.544
0.38461538461538464,0.544
0.38461538461538464,0.568
0.4,0.568
0.4,0.576
0.4230769230769231,0.576
0.4230769230769231,0.584
0.4307692307692308,0.584
0.4307692307692308,0.624
0.4461538461538462,0.624
0.4461538461538462,0.632
0.46153846153846156,0.632
0.46153846153846156,0.648
0.46923076923076923,0.648
0.46923076923076923,0.656
0.5076923076923077,0.656
0.5076923076923077,0.664
0.5153846153846153,0.664
0.5153846153846153,0.68
0.5230769230769231,0.68
0.5230769230769231,0.72
0.5384615384615384,0.72
0.5384615384615384,0.736
0.5461538461538461,0.736
0.5461538461538461,0.752
0.5692307692307692,0.752
0.5692307692307692,0.76
0.5846153846153846,0.76
0.5846153846153846,0.776
0.5923076923076923,0.776
0.5923076923076923,0.792
0.6076923076923076,0.792
0.6076923076923076,0.8
0.6153846153846154,0.8
0.6153846153846154,0.808
0.6384615384615384,0.808
0.6384615384615384,0.824
0.6538461538461539,0.824
0.6538461538461539,0.832
0.6846153846153846,0.832
0.6846153846153846,0.848
0.7076923076923077,0.848
0.7076923076923077,0.872
0.7230769230769231,0.872
0.7230769230769231,0.88
0.7538461538461538,0.88
0.7538461538461538,0.888
0.7846153846153846,0.888
0.7846153846153846,0.904
0.7923076923076923,0.904
0.7923076923076923,0.912
0.8,0.912
0.8,0.92
0.8461538461538461,0.92
0.8461538461538461,0.928
0.9,0.928
0.9,0.952
0.9307692307692308,0.952
0.9307692307692308,0.96
0.9692307692307692,0.96
0.9692307692307692,0.992
0.9923076923076923,0.992
0.9923076923076923,1.0
1.0,1.0
