Recall,Precision
1.0,0.8275862068965517
0.9791666666666666,0.8245614035087719
0.9583333333333334,0.8214285714285714
0.9375,0.8181818181818182
0.9166666666666666,0.8148148148148148
0.9166666666666666,0.8301886792452831
0.8958333333333334,0.8269230769230769
0.875,0.8235294117647058
0.875,0.84
0.875,0.8571428571428571
0.8541666666666666,0.8541666666666666
0.8541666666666666,0.8723404255319149
0.8333333333333334,0.8695652173913043
0.8125,0.8666666666666667
0.7916666666666666,0.8636363636363636
0.7708333333333334,0.8604651162790697
0.75,0.8571428571428571
0.7291666666666666,0.8536585365853658
0.7083333333333334,0.85
0.7083333333333334,0.8717948717948718
0.6875,0.868421052631579
0.6666666666666666,0.8648648648648649
0.6666666666666666,0.8888888888888888
0.6458333333333334,0.8857142857142857
0.625,0.8823529411764706
0.6041666666666666,0.8787878787878788
0.5833333333333334,0.875
0.5833333333333334,0.9032258064516129
0.5625,0.9
0.5416666666666666,0.896551724137931
0.5416666666666666,0.9285714285714286
0.5208333333333334,0.9259259259259259
0.5,0.9230769230769231
0.4791666666666667,0.92
0.4583333333333333,0.9166666666666666
0.4375,0.9130434782608695
0.4166666666666667,0.9090909090909091
0.4166666666666667,0.9523809523809523
0.3958333333333333,0.95
0.375,0.9473684210526315
0.3541666666666667,0.9444444444444444
0.3333333333333333,0.9411764705882353
0.3125,0.9375
0.2916666666666667,0.9333333333333333
0.2708333333333333,0.9285714285714286
0.2708333333333333,1.0
0.25,1.0
0.22916666666666666,1.0
0.20833333333333334,1.0
0.1875,1.0
0.16666666666666666,1.0
0.14583333333333334,1.0
0.125,1.0
0.10416666666666667,1.0
0.08333333333333333,1.0
0.0625,1.0
0.041666666666666664,1.0
0.020833333333333332,1.0
0.0,1.0
