FPR,TPR
0.0,0.0
0.0,0.01098901098901099
0.0,0.08791208791208792
0.05263157894736842,0.08791208791208792
0.05263157894736842,0.14285714285714285
0.10526315789473684,0.14285714285714285
0.10526315789473684,0.3516483516483517
0.15789473684210525,0.3516483516483517
0.15789473684210525,0.37362637362637363
0.21052631578947367,0.37362637362637363
0.21052631578947367,0.3956043956043956
0.2631578947368421,0.3956043956043956
0.2631578947368421,0.4175824175824176
0.3157894736842105,0.4175824175824176
0.3157894736842105,0.5384615384615384
0.3684210526315789,0.5384615384615384
0.3684210526315789,0.5824175824175825
0.42105263157894735,0.5824175824175825
0.42105263157894735,0.6043956043956044
0.47368421052631576,0.6043956043956044
0.47368421052631576,0.6373626373626373
0.5263157894736842,0.6373626373626373
0.5263157894736842,0.6483516483516484
0.5789473684210527,0.6483516483516484
0.5789473684210527,0.6593406593406593
0.631578947368421,0.6593406593406593
0.631578947368421,0.8021978021978022
0.6842105263157895,0.8021978021978022
0.6842105263157895,0.8241758241758241
0.7894736842105263,0.8241758241758241
0.7894736842105263,0.8791208791208791
0.8421052631578947,0.8791208791208791
0.8421052631578947,0.8901098901098901
0.8947368421052632,0.8901098901098901
0.8947368421052632,0.978021978021978
1.0,0.978021978021978
1.0,1.0
