FPR,TPR
0.0,0.0
0.0,0.0015313935681470138
0.0,0.007656967840735069
0.0029239766081871343,0.007656967840735069
0.0029239766081871343,0.013782542113323124
0.011695906432748537,0.013782542113323124
0.011695906432748537,0.019908116385911178
0.014619883040935672,0.019908116385911178
0.014619883040935672,0.03828483920367534
0.02046783625730994,0.03828483920367534
0.02046783625730994,0.05053598774885146
0.029239766081871343,0.05053598774885146
0.029239766081871343,0.05206738131699847
0.03508771929824561,0.05206738131699847
0.03508771929824561,0.05666156202143951
0.038011695906432746,0.05666156202143951
0.038011695906432746,0.06431852986217458
0.04093567251461988,0.06431852986217458
0.04093567251461988,0.07197549770290965
0.043859649122807015,0.07197549770290965
0.043859649122807015,0.07963246554364471
0.04678362573099415,0.07963246554364471
0.04678362573099415,0.08575803981623277
0.05847953216374269,0.08575803981623277
0.05847953216374269,0.0888208269525268
0.06140350877192982,0.0888208269525268
0.06140350877192982,0.0903522205206738
0.06432748538011696,0.0903522205206738
0.06432748538011696,0.09188361408882083
0.06725146198830409,0.09188361408882083
0.06725146198830409,0.09800918836140889
0.07017543859649122,0.09800918836140889
0.07017543859649122,0.10719754977029096
0.07309941520467836,0.10719754977029096
0.07309941520467836,0.11026033690658499
0.07602339181286549,0.11026033690658499
0.07602339181286549,0.11179173047473201
0.07894736842105263,0.11179173047473201
0.07894736842105263,0.11791730474732007
0.08187134502923976,0.11791730474732007
0.08187134502923976,0.12098009188361408
0.09064327485380116,0.12098009188361408
0.09064327485380116,0.12557427258805512
0.0935672514619883,0.12557427258805512
0.0935672514619883,0.14088820826952528
0.1023391812865497,0.14088820826952528
0.1023391812865497,0.1776416539050536
0.10526315789473684,0.1776416539050536
0.10526315789473684,0.19142419601837674
0.10818713450292397,0.19142419601837674
0.10818713450292397,0.19295558958652373
0.1111111111111111,0.19295558958652373
0.1111111111111111,0.19754977029096477
0.11403508771929824,0.19754977029096477
0.11403508771929824,0.20214395099540583
0.11695906432748537,0.20214395099540583
0.11695906432748537,0.20673813169984687
0.11988304093567251,0.20673813169984687
0.11988304093567251,0.222052067381317
0.12280701754385964,0.222052067381317
0.12280701754385964,0.22817764165390506
0.12573099415204678,0.22817764165390506
0.12573099415204678,0.22970903522205208
0.1286549707602339,0.22970903522205208
0.1286549707602339,0.23583460949464014
0.13157894736842105,0.23583460949464014
0.13157894736842105,0.24042879019908117
0.13742690058479531,0.24042879019908117
0.13742690058479531,0.24196018376722817
0.14035087719298245,0.24196018376722817
0.14035087719298245,0.2434915773353752
0.14619883040935672,0.2434915773353752
0.14619883040935672,0.24961715160796324
0.14912280701754385,0.24961715160796324
0.14912280701754385,0.25267993874425726
0.15497076023391812,0.25267993874425726
0.15497076023391812,0.26033690658499237
0.1608187134502924,0.26033690658499237
0.1608187134502924,0.27565084226646247
0.16374269005847952,0.27565084226646247
0.16374269005847952,0.28177641653905056
0.16666666666666666,0.28177641653905056
0.16666666666666666,0.2833078101071976
0.1695906432748538,0.2833078101071976
0.1695906432748538,0.2879019908116386
0.17251461988304093,0.2879019908116386
0.17251461988304093,0.3016845329249617
0.17543859649122806,0.3016845329249617
0.17543859649122806,0.3108728943338438
0.1783625730994152,0.3108728943338438
0.1783625730994152,0.3124042879019908
0.18128654970760233,0.3124042879019908
0.18128654970760233,0.32465543644716693
0.1871345029239766,0.32465543644716693
0.1871345029239766,0.32618683001531396
0.19005847953216373,0.32618683001531396
0.19005847953216373,0.33843797856049007
0.19298245614035087,0.33843797856049007
0.19298245614035087,0.33996937212863704
0.195906432748538,0.33996937212863704
0.195906432748538,0.34915773353751917
0.2046783625730994,0.34915773353751917
0.2046783625730994,0.3537519142419602
0.20760233918128654,0.3537519142419602
0.20760233918128654,0.36294027565084225
0.21052631578947367,0.36294027565084225
0.21052631578947367,0.37059724349157736
0.2134502923976608,0.37059724349157736
0.2134502923976608,0.37519142419601836
