FPR,TPR
0.0,0.0
0.0,0.012345679012345678
0.0,0.5185185185185185
0.06521739130434782,0.5185185185185185
0.06521739130434782,0.5308641975308642
0.08695652173913043,0.5308641975308642
0.08695652173913043,0.6666666666666666
0.10869565217391304,0.6666666666666666
0.10869565217391304,0.7654320987654321
0.13043478260869565,0.7654320987654321
0.13043478260869565,0.7777777777777778
0.17391304347826086,0.7777777777777778
0.17391304347826086,0.8148148148148148
0.1956521739130435,0.8148148148148148
0.1956521739130435,0.8395061728395061
0.2391304347826087,0.8395061728395061
0.2391304347826087,0.8765432098765432
0.2608695652173913,0.8765432098765432
0.2608695652173913,0.8888888888888888
0.2826086956521739,0.8888888888888888
0.2826086956521739,0.9012345679012346
0.32608695652173914,0.9012345679012346
0.32608695652173914,0.9382716049382716
0.3695652173913043,0.9382716049382716
0.3695652173913043,0.9629629629629629
0.391304347826087,0.9629629629629629
0.391304347826087,0.9753086419753086
0.41304347826086957,0.9753086419753086
0.41304347826086957,0.9876543209876543
0.6739130434782609,0.9876543209876543
0.6739130434782609,1.0
1.0,1.0
