sample_id,true_label,prob,pred_label
ERR2167319,1,0.5393010973930359,1
ERR2167320,1,0.5419273376464844,1
ERR2167321,1,0.5440123677253723,1
ERR2167322,1,0.5379757285118103,1
ERR2167323,1,0.5637581944465637,1
ERR2167324,1,0.5829606056213379,1
ERR2167325,1,0.6245596408843994,1
ERR2167326,1,0.47753581404685974,1
ERR2167327,1,0.5711398124694824,1
ERR2167328,1,0.5968242883682251,1
ERR2167329,1,0.592410147190094,1
ERR2167330,1,0.5675523281097412,1
ERR2167331,1,0.5651700496673584,1
ERR2167332,1,0.53871750831604,1
ERR2167333,1,0.5505356788635254,1
ERR2167334,1,0.4994039535522461,1
ERR2167335,0,0.5703583359718323,1
ERR2167336,0,0.6073748469352722,1
ERR2167337,0,0.5955434441566467,1
ERR2167338,0,0.5233233571052551,1
ERR2167339,0,0.5543794631958008,1
ERR2167340,0,0.5535598397254944,1
ERR2167341,0,0.5533035397529602,1
ERR2167342,0,0.5243414640426636,1
ERR2167343,0,0.5570632815361023,1
ERR2167344,0,0.5032662153244019,1
ERR2167345,0,0.5450088977813721,1
ERR2167346,0,0.5413069725036621,1
ERR2167347,0,0.5504834651947021,1
ERR2167348,0,0.5575829744338989,1
ERR2167349,0,0.5370639562606812,1
ERR2167350,0,0.5180889964103699,1
ERR2167351,0,0.5586532950401306,1
ERR2167352,0,0.5355877876281738,1
ERR2167353,0,0.5162876844406128,1
ERR2167354,1,0.5905750393867493,1
ERR2167355,1,0.5767339468002319,1
ERR2167356,1,0.5334587097167969,1
ERR2167357,1,0.5372666120529175,1
ERR2167358,1,0.5488420724868774,1
ERR2167359,1,0.5429561138153076,1
ERR2167360,1,0.6018152832984924,1
ERR2167361,1,0.6179649233818054,1
ERR2167362,1,0.5776069760322571,1
ERR2167363,1,0.5122352242469788,1
ERR2167364,1,0.5711342096328735,1
ERR2167365,1,0.6492977142333984,1
ERR2167366,1,0.5863490104675293,1
ERR2167367,1,0.5650744438171387,1
ERR2167368,1,0.5464430451393127,1
ERR2167369,1,0.560394823551178,1
ERR2167370,1,0.5260981917381287,1
ERR2167371,1,0.5490928292274475,1
ERR2167372,1,0.6041725277900696,1
ERR2167373,1,0.6007936000823975,1
ERR2167374,1,0.5662159323692322,1
ERR2167375,1,0.5325554013252258,1
ERR2167376,1,0.5627561211585999,1
ERR2167377,1,0.5230516195297241,1
ERR2167378,1,0.5412628054618835,1
ERR2167379,1,0.559217095375061,1
ERR2167380,1,0.521518349647522,1
ERR2167381,1,0.5611150860786438,1
ERR2167382,1,0.5474428534507751,1
ERR2167383,1,0.5496475696563721,1
ERR2167384,1,0.5554329752922058,1
ERR2167385,1,0.537841260433197,1
ERR2167386,1,0.5498393177986145,1
ERR2167387,1,0.5500732660293579,1
ERR2167388,1,0.5656191110610962,1
ERR2167389,1,0.6235518455505371,1
ERR2167390,1,0.559998631477356,1
ERR2167391,1,0.504058837890625,1
ERR2167392,1,0.5495429039001465,1
ERR2167393,1,0.6511624455451965,1
