sample_id,true_label,prob,pred_label
SRR10305328,1,0.5835568904876709,1
SRR10305329,1,0.5874329209327698,1
SRR10305330,1,0.6077789068222046,1
SRR10305331,1,0.6139429807662964,1
SRR10305332,1,0.6130368709564209,1
SRR10305333,1,0.6011958718299866,1
SRR10305334,0,0.5788792371749878,1
SRR10305335,1,0.5825664401054382,1
SRR10305336,1,0.5848915576934814,1
SRR10305337,1,0.5564708113670349,0
SRR10305338,1,0.5890382528305054,1
SRR10305339,1,0.581757664680481,1
SRR10305340,1,0.5994310975074768,1
SRR10305341,1,0.6251925230026245,1
SRR10305342,1,0.5961297750473022,1
SRR10305343,1,0.608882486820221,1
SRR10305344,1,0.561256468296051,0
SRR10305345,0,0.5049160718917847,0
SRR10305346,1,0.6265520453453064,1
SRR10305347,1,0.6087909936904907,1
SRR10305348,1,0.6051191091537476,1
SRR10305349,1,0.5803494453430176,1
SRR10305350,1,0.6063435077667236,1
SRR10305351,1,0.5948207974433899,1
SRR10305352,1,0.5533357858657837,0
SRR10305353,1,0.6400279402732849,1
SRR10305354,1,0.5531209707260132,0
SRR10305355,1,0.5908915400505066,1
SRR10305356,0,0.5703982710838318,0
SRR10305357,1,0.5589677691459656,0
SRR10305358,1,0.580954909324646,1
SRR10305359,1,0.6092839241027832,1
SRR10305360,1,0.5866503715515137,1
SRR10305361,1,0.6505778431892395,1
SRR10305362,1,0.6065404415130615,1
SRR10305363,1,0.5969901084899902,1
SRR10305364,1,0.5767953991889954,1
SRR10305365,1,0.5407393574714661,0
SRR10305366,1,0.5992134213447571,1
SRR10305367,0,0.5399061441421509,0
SRR10305368,1,0.6012755632400513,1
SRR10305369,1,0.6090716123580933,1
SRR10305370,1,0.5957974791526794,1
SRR10305371,1,0.5936251282691956,1
SRR10305372,1,0.6217931509017944,1
SRR10305373,1,0.5571732521057129,0
SRR10305374,1,0.6009306311607361,1
SRR10305375,1,0.5811145901679993,1
SRR10305376,1,0.5877299308776855,1
SRR10305377,1,0.6106660962104797,1
SRR10305378,0,0.5351132750511169,0
SRR10305379,1,0.6193414330482483,1
SRR10305380,1,0.5773628354072571,1
SRR10305381,0,0.5973644256591797,1
SRR10305382,0,0.576756477355957,1
SRR10305383,0,0.5470765829086304,0
SRR10305384,0,0.6132010221481323,1
SRR10305385,0,0.558178722858429,0
SRR10305386,0,0.6107856035232544,1
SRR10305387,0,0.555126428604126,0
SRR10305388,0,0.5896792411804199,1
SRR10305389,0,0.5810961127281189,1
SRR10305390,0,0.6195197105407715,1
SRR10305391,0,0.5533017516136169,0
SRR10305392,0,0.5990046262741089,1
SRR10305393,0,0.5650519132614136,0
SRR10305394,0,0.5601795315742493,0
SRR10305395,0,0.5678009390830994,0
SRR10305396,0,0.5820008516311646,1
SRR10305397,0,0.5435017347335815,0
SRR10305398,0,0.5986616015434265,1
SRR10305399,0,0.5777073502540588,1
SRR10305400,0,0.5997602343559265,1
SRR10305401,0,0.5424152612686157,0
SRR10305402,0,0.581131100654602,1
SRR10305403,0,0.5955628156661987,1
SRR10305404,0,0.5892996788024902,1
SRR10305405,0,0.5370529890060425,0
SRR10305406,0,0.5814574956893921,1
SRR10305407,0,0.5514674186706543,0
SRR10305408,0,0.5773583054542542,1
SRR10305409,0,0.5701243877410889,0
SRR10305410,0,0.5930623412132263,1
SRR10305411,0,0.594414472579956,1
SRR10305412,0,0.5964900851249695,1
SRR10305413,0,0.5720507502555847,0
SRR10305414,0,0.5943979024887085,1
SRR10305415,0,0.5535948872566223,0
SRR10305416,0,0.4786996841430664,0
SRR10305417,0,0.567615807056427,0
SRR10305418,0,0.5210978984832764,0
SRR10305419,0,0.47174614667892456,0
SRR10305420,0,0.609406054019928,1
SRR10305421,0,0.5665606260299683,0
SRR10305422,0,0.5707842111587524,0
SRR10305423,0,0.5443688631057739,0
