sample_id,true_label,prob,pred_label
SRR23368042,1,0.5759223699569702,1
SRR23368043,1,0.5845228433609009,1
SRR23368044,0,0.5686002373695374,0
SRR23368045,0,0.5639384984970093,0
SRR23368046,0,0.5752378106117249,1
SRR23368047,0,0.576201319694519,1
SRR23368048,0,0.5614995360374451,0
SRR23368049,0,0.5769234299659729,1
SRR23368050,0,0.5597422122955322,0
SRR23368051,0,0.5716828107833862,0
SRR23368052,0,0.5920076370239258,1
SRR23368053,0,0.5719365477561951,0
SRR23368054,1,0.5973197221755981,1
SRR23368055,0,0.589553713798523,1
SRR23368056,0,0.5553447008132935,0
SRR23368057,0,0.5929023027420044,1
SRR23368058,0,0.5834501385688782,1
SRR23368059,0,0.5754947066307068,1
SRR23368060,0,0.5975204110145569,1
SRR23368061,0,0.5822319388389587,1
SRR23368062,0,0.5594540238380432,0
SRR23368063,0,0.587431788444519,1
SRR23368064,0,0.5449339747428894,0
SRR23368065,1,0.5883432030677795,1
SRR23368066,0,0.609976053237915,1
SRR23368067,0,0.5970102548599243,1
SRR23368068,0,0.5363437533378601,0
SRR23368069,0,0.567204475402832,0
SRR23368070,0,0.5599086880683899,0
SRR23368071,0,0.562458872795105,0
SRR23368072,0,0.576915442943573,1
SRR23368073,0,0.5838462114334106,1
SRR23368074,0,0.6019037961959839,1
SRR23368075,0,0.5832411646842957,1
SRR23368076,1,0.5793453454971313,1
SRR23368077,0,0.5745378732681274,1
SRR23368078,0,0.558557391166687,0
SRR23368079,0,0.5913007259368896,1
SRR23368080,0,0.5605502724647522,0
SRR23368081,0,0.5715123414993286,0
SRR23368082,0,0.5108009576797485,0
SRR23368083,0,0.5723775625228882,0
SRR23368084,0,0.5495280027389526,0
SRR23368085,0,0.5788838267326355,1
SRR23368086,0,0.5962750315666199,1
SRR23368087,1,0.5811669826507568,1
SRR23368088,1,0.5767817497253418,1
SRR23368089,1,0.5534295439720154,0
SRR23368090,1,0.5812399387359619,1
SRR23368091,1,0.5908495783805847,1
SRR23368092,1,0.5733838677406311,1
SRR23368093,1,0.5810447335243225,1
SRR23368094,1,0.5705123543739319,0
SRR23368095,1,0.5731483697891235,1
SRR23368096,1,0.5742679238319397,1
SRR23368097,1,0.5826468467712402,1
SRR23368098,1,0.5810443162918091,1
SRR23368099,1,0.5833489298820496,1
SRR23368100,1,0.5539372563362122,0
SRR23368101,1,0.5891998410224915,1
SRR23368102,1,0.5824041962623596,1
SRR23368103,1,0.5889106392860413,1
SRR23368104,1,0.5859827399253845,1
SRR23368105,1,0.5740758180618286,1
SRR23368106,1,0.5685282945632935,0
SRR23368107,1,0.5756072402000427,1
SRR23368108,1,0.5860102772712708,1
SRR23368109,1,0.5957481265068054,1
SRR23368110,1,0.5764943957328796,1
SRR23368111,1,0.5966590046882629,1
SRR23368112,1,0.579400360584259,1
SRR23368113,1,0.5838464498519897,1
SRR23368114,1,0.5726224184036255,1
SRR23368115,1,0.6037712097167969,1
SRR23368116,1,0.5829971432685852,1
SRR23368117,1,0.5893468856811523,1
SRR23368118,1,0.5932096838951111,1
SRR23368119,1,0.5730605721473694,1
SRR23368120,1,0.5527256727218628,0
SRR23368121,1,0.5686562657356262,0
