sample_id,true_label,prob,pred_label
DRR305656,1,0.2769450843334198,0
DRR305657,1,0.6016800999641418,1
DRR305658,1,0.43171563744544983,1
DRR305659,1,0.39554348587989807,1
DRR305660,1,0.3724248707294464,1
DRR305661,1,0.16142281889915466,0
DRR305662,1,0.38660311698913574,1
DRR305663,1,0.321557879447937,0
DRR305664,1,0.21546733379364014,0
DRR305665,1,0.20799793303012848,0
DRR305666,1,0.976154625415802,1
DRR305667,1,0.6716545224189758,1
DRR305668,1,0.5007132291793823,1
DRR305669,1,0.17439065873622894,0
DRR305670,1,0.20301790535449982,0
DRR305671,1,0.5111396312713623,1
DRR305672,1,0.4477655291557312,1
DRR305673,1,0.7162415385246277,1
DRR305674,1,0.38515371084213257,1
DRR305675,1,0.4452393651008606,1
DRR305676,1,0.44660335779190063,1
DRR305677,1,0.7185379266738892,1
DRR305678,1,0.2781367301940918,0
DRR305679,1,0.23870767652988434,0
DRR305680,1,0.2722386121749878,0
DRR305681,1,0.3618379533290863,1
DRR305682,1,0.29865384101867676,0
DRR305683,1,0.2565399408340454,0
DRR305684,1,0.41319820284843445,1
DRR305685,1,0.4925553798675537,1
DRR305686,1,0.2281719297170639,0
DRR305687,1,0.21003663539886475,0
DRR305688,1,0.7110053300857544,1
DRR305689,1,0.1952611356973648,0
DRR305690,1,0.5767533183097839,1
DRR305691,1,0.2834620773792267,0
DRR305692,1,0.38989028334617615,1
DRR305693,1,0.3604086935520172,1
DRR305694,1,0.23367194831371307,0
DRR305695,1,0.48492494225502014,1
DRR305696,1,0.39279404282569885,1
DRR305697,1,0.31385451555252075,0
DRR305698,1,0.30801042914390564,0
DRR305699,1,0.4803895354270935,1
DRR305700,1,0.3980255722999573,1
DRR305701,1,0.22653742134571075,0
DRR305702,1,0.4536338448524475,1
DRR305703,1,0.36849135160446167,1
DRR305704,1,0.6413544416427612,1
DRR305705,1,0.18884052336215973,0
DRR305706,1,0.3179399371147156,0
DRR305707,1,0.5573789477348328,1
DRR305708,0,0.1872730255126953,0
DRR305709,0,0.21799235045909882,0
DRR305710,0,0.2292405366897583,0
DRR305711,0,0.208562433719635,0
DRR305712,0,0.1959705501794815,0
DRR305713,0,0.21577417850494385,0
DRR305714,0,0.2045334279537201,0
DRR305715,0,0.15049810707569122,0
DRR305716,0,0.22317425906658173,0
DRR305717,0,0.6274572610855103,1
DRR305718,0,0.24858392775058746,0
DRR305719,0,0.16625061631202698,0
DRR305720,0,0.2900319993495941,0
DRR305721,0,0.74826979637146,1
DRR305722,0,0.2791183292865753,0
DRR305723,0,0.3463025391101837,0
DRR305724,0,0.3564634323120117,0
DRR305725,0,0.2313360720872879,0
DRR305726,0,0.3157639503479004,0
DRR305727,0,0.31175497174263,0
DRR305728,0,0.3206382393836975,0
DRR305729,0,0.44234323501586914,1
DRR305730,0,0.23653729259967804,0
DRR305731,0,0.28452232480049133,0
DRR305732,0,0.21590173244476318,0
DRR305733,0,0.1598118096590042,0
DRR305734,0,0.22213467955589294,0
DRR305735,0,0.27203798294067383,0
DRR305736,0,0.19423602521419525,0
DRR305737,0,0.2776787579059601,0
DRR305738,0,0.2476140707731247,0
DRR305739,0,0.24039465188980103,0
DRR305740,0,0.2808104157447815,0
DRR305741,0,0.2111762911081314,0
DRR305742,0,0.31045404076576233,0
DRR305743,0,0.49057477712631226,1
DRR305744,0,0.21706485748291016,0
DRR305745,0,0.173963725566864,0
DRR305746,0,0.1451229453086853,0
DRR305747,0,0.5176083445549011,1
DRR305748,0,0.1836191564798355,0
DRR305749,0,0.33724653720855713,0
DRR305750,0,0.24361546337604523,0
DRR305751,0,0.24687926471233368,0
DRR305752,0,0.2150270938873291,0
DRR305753,0,0.2691729962825775,0
DRR305754,0,0.19078129529953003,0
DRR305755,0,0.18304286897182465,0
DRR305757,0,0.3194834887981415,0
DRR305758,0,0.34129616618156433,0
