Disease,Model,Median_AUC,AUC_95_CI_Lower,AUC_95_CI_Upper
AS,Attention,0.5868014612894892,0.47798876325597994,0.6784731131416802
ASD,Attention,0.6010653315463932,0.5238396931802444,0.6721601645280607
BD,Attention,0.5248478244466503,0.44406043437919557,0.5992614795717724
CAD,Attention,0.6926280386280386,0.5881439393939395,0.784854996698217
CRC,Attention,0.688131921542579,0.6545148331507894,0.7206920984403011
GD,Attention,0.6210569070105153,0.5361057017543861,0.69438308765376
IBD,Attention,0.5156371361354719,0.4884290223441629,0.5425256125556555
IBS,Attention,0.4881575751863392,0.4540972455497687,0.5243677324891559
MS,Attention,0.45185804218895403,0.38666610036451887,0.5165275196104326
OB,Attention,0.45917414781670574,0.42385816324148023,0.49269102399472137
PD,Attention,0.621772208807535,0.5933064420885751,0.6489695838079103
SZ,Attention,0.6682821739807034,0.6168393960113913,0.717641943083094
T2DM,Attention,0.6340785310446336,0.6023089278095807,0.6664691239886907
AS,Random Forest,0.5255679483228026,0.4151676394667899,0.6204388295117961
ASD,Random Forest,0.5114521843271843,0.4329543542717484,0.5845462685621007
BD,Random Forest,0.5675376041761286,0.4904626250062305,0.6352413660867346
CAD,Random Forest,0.5602452167139749,0.44957119004250146,0.6630064776975916
CRC,Random Forest,0.6819290540003151,0.645413540689497,0.7153733585202716
GD,Random Forest,0.6073646903518337,0.5269747196774256,0.6851096357935852
IBD,Random Forest,0.5989183895910973,0.5752547190350492,0.6231682882989084
IBS,Random Forest,0.4462492434574103,0.4139846003305065,0.47755752742459556
MS,Random Forest,0.48240903240903243,0.41951080858836953,0.5462558255284145
OB,Random Forest,0.36576449838110664,0.33198853398632105,0.39960071646467316
PD,Random Forest,0.6212845585496508,0.592832850953651,0.6490533885226467
SZ,Random Forest,0.6699374462691581,0.6163403281022971,0.7191139181835022
T2DM,Random Forest,0.6415984958364165,0.6103027948285427,0.6729742653534699
