Disease,Model,Median_AUC,AUC_95_CI_Lower,AUC_95_CI_Upper
AS,Attention,0.7617857893364316,0.6653372266529022,0.8497139610527529
ASD,Attention,0.7168033213089615,0.6457620598332706,0.7834433331850612
BD,Attention,0.7232269070667197,0.6383058533257486,0.7955285859066886
CAD,Attention,0.7710269437847898,0.6764363028707523,0.8590474392732678
CRC,Attention,0.8076472395624706,0.7746251697772769,0.839133627019431
GD,Attention,0.600232106053124,0.5215948726526813,0.686851651742229
IBD,Attention,0.8017309665382255,0.7744009546148727,0.8285301141769486
IBS,Attention,0.5821977951243271,0.5430015287493759,0.6226058171560288
MS,Attention,0.701883848537008,0.636885285884215,0.7592026327386222
OB,Attention,0.677904757660887,0.6432231058766059,0.7130631021578961
PD,Attention,0.7284389705588734,0.7026029547756221,0.7536097814284919
SZ,Attention,0.7733734075843886,0.7243784362790324,0.8217929149865725
T2DM,Attention,0.7130398961008515,0.6710872690661491,0.7527453574938662
AS,Random Forest,0.6218312710617393,0.5120517910853271,0.7190704308271114
ASD,Random Forest,0.5478751014634907,0.4730143276114763,0.6233983960656326
BD,Random Forest,0.7154384291284097,0.6349015679941246,0.793065914575396
CAD,Random Forest,0.6555012611095201,0.5507294856064495,0.7614458296457154
CRC,Random Forest,0.7520059015414049,0.7176353749028107,0.789963224058649
GD,Random Forest,0.5876970929137749,0.4989635333858511,0.6717985441298847
IBD,Random Forest,0.7454188803535796,0.7156538497882114,0.7772901178211675
IBS,Random Forest,0.5785457481590726,0.5365629227027597,0.6155592357998557
MS,Random Forest,0.5740408831075205,0.5067132228510803,0.6416165352347419
OB,Random Forest,0.577841565248632,0.5422578668423239,0.6144871582647173
PD,Random Forest,0.7110411279563138,0.685338411070671,0.7361250830271672
SZ,Random Forest,0.7379668125134534,0.6852539767033048,0.7889816224480355
T2DM,Random Forest,0.6189924342474274,0.5683750898416945,0.6614982112800782
