FPR,TPR
0.0,0.0
0.0,0.007751937984496124
0.0,0.011627906976744186
0.0,0.031007751937984496
0.02857142857142857,0.04844961240310078
0.02857142857142857,0.06395348837209303
0.02857142857142857,0.08139534883720931
0.02857142857142857,0.09689922480620156
0.02857142857142857,0.11046511627906977
0.02857142857142857,0.12790697674418605
0.02857142857142857,0.13178294573643412
0.02857142857142857,0.14147286821705427
0.02857142857142857,0.15310077519379844
0.02857142857142857,0.16279069767441862
0.02857142857142857,0.18023255813953487
0.05714285714285714,0.18992248062015504
0.05714285714285714,0.20155038759689922
0.05714285714285714,0.2054263565891473
0.08571428571428572,0.2189922480620155
0.08571428571428572,0.23255813953488372
0.11428571428571428,0.24031007751937986
0.11428571428571428,0.25193798449612403
0.11428571428571428,0.2596899224806202
0.11428571428571428,0.2655038759689923
0.11428571428571428,0.2751937984496124
0.11428571428571428,0.28875968992248063
0.11428571428571428,0.3003875968992248
0.14285714285714285,0.3062015503875969
0.2,0.312015503875969
0.2,0.31589147286821706
0.2,0.3178294573643411
0.2,0.32945736434108525
0.2,0.3313953488372093
0.2,0.3488372093023256
0.2,0.35852713178294576
0.2,0.36627906976744184
0.22857142857142856,0.3701550387596899
0.22857142857142856,0.3798449612403101
0.22857142857142856,0.39341085271317827
0.22857142857142856,0.39728682170542634
0.22857142857142856,0.40310077519379844
0.2571428571428571,0.4108527131782946
0.2571428571428571,0.4166666666666667
0.2571428571428571,0.42829457364341084
0.2857142857142857,0.437984496124031
0.2857142857142857,0.4496124031007752
0.2857142857142857,0.45155038759689925
0.2857142857142857,0.45542635658914726
0.2857142857142857,0.4631782945736434
0.2857142857142857,0.46705426356589147
0.2857142857142857,0.4748062015503876
0.2857142857142857,0.4806201550387597
0.2857142857142857,0.4883720930232558
0.3142857142857143,0.49224806201550386
0.3142857142857143,0.4941860465116279
0.3142857142857143,0.501937984496124
0.3142857142857143,0.5058139534883721
0.3142857142857143,0.5135658914728682
0.3142857142857143,0.5155038759689923
0.3142857142857143,0.5271317829457365
0.3142857142857143,0.5329457364341085
0.34285714285714286,0.5426356589147286
0.34285714285714286,0.5484496124031008
0.34285714285714286,0.5523255813953488
0.34285714285714286,0.563953488372093
0.34285714285714286,0.5658914728682171
0.34285714285714286,0.5755813953488372
0.37142857142857144,0.5794573643410853
0.37142857142857144,0.5833333333333334
0.37142857142857144,0.5968992248062015
0.37142857142857144,0.6085271317829457
0.42857142857142855,0.624031007751938
0.42857142857142855,0.6317829457364341
0.42857142857142855,0.6356589147286822
0.42857142857142855,0.6414728682170543
0.42857142857142855,0.6511627906976745
0.42857142857142855,0.6686046511627907
0.42857142857142855,0.6705426356589147
0.42857142857142855,0.6821705426356589
0.42857142857142855,0.689922480620155
0.42857142857142855,0.6918604651162791
0.42857142857142855,0.6996124031007752
0.42857142857142855,0.7073643410852714
0.42857142857142855,0.7189922480620154
0.42857142857142855,0.7267441860465116
0.45714285714285713,0.7267441860465116
0.45714285714285713,0.7441860465116279
0.45714285714285713,0.7558139534883721
0.45714285714285713,0.7713178294573644
0.45714285714285713,0.7771317829457365
0.45714285714285713,0.7810077519379846
0.45714285714285713,0.7829457364341085
0.45714285714285713,0.7868217054263565
0.45714285714285713,0.7926356589147286
0.45714285714285713,0.8003875968992248
0.45714285714285713,0.8042635658914729
0.4857142857142857,0.8062015503875969
0.5142857142857142,0.810077519379845
0.5142857142857142,0.813953488372093
0.5142857142857142,0.8236434108527132
0.5428571428571428,0.8275193798449613
0.5428571428571428,0.8313953488372093
0.5714285714285714,0.8352713178294574
0.5714285714285714,0.8372093023255814
0.5714285714285714,0.8430232558139535
0.6285714285714286,0.8449612403100775
0.6285714285714286,0.8527131782945736
0.6285714285714286,0.8565891472868217
0.6285714285714286,0.8604651162790697
0.6285714285714286,0.8682170542635659
0.6857142857142857,0.872093023255814
0.6857142857142857,0.874031007751938
0.6857142857142857,0.8856589147286822
0.7142857142857143,0.8934108527131783
0.7142857142857143,0.9011627906976745
0.7428571428571429,0.9011627906976745
0.7428571428571429,0.9050387596899225
0.7714285714285715,0.9108527131782945
0.8,0.9127906976744186
0.8,0.9147286821705426
0.8,0.9186046511627907
0.8,0.9224806201550387
0.8571428571428571,0.9244186046511628
0.8857142857142857,0.9263565891472868
0.8857142857142857,0.9321705426356589
0.9142857142857143,0.9341085271317829
0.9142857142857143,0.937984496124031
0.9142857142857143,0.9418604651162791
0.9428571428571428,0.9457364341085271
0.9428571428571428,0.9515503875968992
0.9428571428571428,0.9554263565891473
0.9428571428571428,0.9573643410852714
0.9428571428571428,0.9651162790697675
0.9428571428571428,0.9689922480620154
0.9428571428571428,0.9728682170542635
0.9428571428571428,0.9786821705426356
0.9714285714285714,0.9806201550387597
1.0,0.9806201550387597
1.0,1.0
