Recall,Precision
1.0,0.9364791288566243
0.998062015503876,0.9363636363636364
0.9961240310077519,0.936247723132969
0.9941860465116279,0.9361313868613139
0.9922480620155039,0.9360146252285192
0.9903100775193798,0.9358974358974359
0.9883720930232558,0.9357798165137615
0.9864341085271318,0.9356617647058824
0.9844961240310077,0.9355432780847146
0.9825581395348837,0.9354243542435424
0.9806201550387597,0.9353049907578558
0.9806201550387597,0.937037037037037
0.9786821705426356,0.9386617100371747
0.9767441860465116,0.9385474860335196
0.9748062015503876,0.9384328358208955
0.9728682170542635,0.9383177570093458
0.9689922480620154,0.9380863039399625
0.9670542635658915,0.9379699248120301
0.9651162790697675,0.9378531073446328
0.9612403100775194,0.9376181474480151
0.9573643410852714,0.937381404174573
0.9554263565891473,0.9372623574144486
0.9515503875968992,0.9370229007633588
0.9496124031007752,0.9369024856596558
0.9476744186046512,0.9367816091954023
0.9457364341085271,0.9366602687140115
0.9418604651162791,0.9382239382239382
0.937984496124031,0.937984496124031
0.936046511627907,0.9378640776699029
0.9341085271317829,0.9377431906614786
0.9321705426356589,0.939453125
0.9302325581395349,0.9393346379647749
0.9282945736434108,0.9392156862745098
0.9263565891472868,0.9390962671905697
0.9244186046511628,0.9408284023668639
0.9224806201550387,0.9444444444444444
0.9205426356589147,0.9443339960238568
0.9186046511627907,0.9442231075697212
0.9147286821705426,0.944
0.9127906976744186,0.9438877755511023
0.9108527131782945,0.9456740442655935
0.9050387596899225,0.947261663286004
0.9031007751937985,0.9471544715447154
0.9011627906976745,0.9470468431771895
0.9011627906976745,0.9489795918367347
0.8972868217054264,0.9487704918032787
0.8934108527131783,0.948559670781893
0.8856589147286822,0.9501039501039501
0.8817829457364341,0.9498956158663883
0.877906976744186,0.949685534591195
0.874031007751938,0.9494736842105264
0.872093023255814,0.9493670886075949
0.8682170542635659,0.9531914893617022
0.8662790697674418,0.9530916844349681
0.8643410852713178,0.9529914529914529
0.8624031007751938,0.9528907922912205
0.8604651162790697,0.9527896995708155
0.8565891472868217,0.9525862068965517
0.8546511627906976,0.9524838012958964
0.8527131782945736,0.9523809523809523
0.8449612403100775,0.9519650655021834
0.8430232558139535,0.9560439560439561
0.8372093023255814,0.9557522123893806
0.8352713178294574,0.9556541019955654
0.8313953488372093,0.9575892857142857
0.8294573643410853,0.9574944071588367
0.8275193798449613,0.9573991031390134
0.8236434108527132,0.9593679458239278
0.813953488372093,0.958904109589041
0.812015503875969,0.9588100686498856
0.810077519379845,0.9587155963302753
0.8062015503875969,0.9607390300230947
0.8042635658914729,0.962877030162413
0.8023255813953488,0.9627906976744186
0.8003875968992248,0.9627039627039627
0.7965116279069767,0.9625292740046838
