sample_id,true_label,prob,pred_label
ERR1597234,0,0.48973190784454346,0
ERR1841643,0,0.5222187638282776,0
ERR1843630,0,0.49040088057518005,0
ERR1843754,0,0.4646131992340088,0
ERR2032263,0,0.4036765992641449,0
ERR2032586,1,0.5398465394973755,0
ERR2056987,0,0.4772624969482422,0
ERR2057127,0,0.34875431656837463,0
ERR2091978,0,0.5506412982940674,0
ERR2303898,0,0.527654767036438,0
ERR2308705,1,0.5207532048225403,0
ERR2314354,1,0.5154454708099365,0
ERR2405162,0,0.4951149523258209,0
ERR2579503,0,0.5092470645904541,0
ERR2696620,1,0.5974670648574829,0
ERR4019255,1,0.79184889793396,1
ERR4019692,0,0.49698784947395325,0
ERR4019704,0,0.5152145028114319,0
ERR4569889,0,0.5180526375770569,0
ERR4569890,1,0.5181005597114563,0
ERR4569891,0,0.5212893486022949,0
ERR4569892,1,0.5377627015113831,0
ERR4569893,0,0.4949553310871124,0
ERR4569894,1,0.830887496471405,1
ERR4569895,0,0.5251774787902832,0
ERR4569896,1,0.49755582213401794,0
ERR4569897,0,0.48535820841789246,0
ERR4569898,1,0.5346459746360779,0
ERR4569899,0,0.5048771500587463,0
ERR4569900,1,0.474604070186615,0
ERR4569901,0,0.5116565227508545,0
ERR4569902,0,0.540531575679779,0
ERR4569903,0,0.496427446603775,0
ERR4569904,0,0.5107460618019104,0
ERR4569905,1,0.508327305316925,0
ERR4569906,1,0.5162282586097717,0
ERR4569907,1,0.48611655831336975,0
ERR4569908,1,0.4389803111553192,0
ERR4569909,1,0.4931541979312897,0
ERR4569910,0,0.45292922854423523,0
ERR4569911,0,0.5173386335372925,0
ERR4569912,1,0.4873657822608948,0
ERR4569913,1,0.49875378608703613,0
ERR4569914,0,0.5202699899673462,0
ERR4569915,1,0.647504448890686,0
ERR4569916,0,0.45113804936408997,0
ERR4569917,1,0.5225439667701721,0
ERR4569918,0,0.5083098411560059,0
ERR4569919,0,0.49461960792541504,0
ERR4569920,0,0.48891282081604004,0
ERR4569921,1,0.47806355357170105,0
ERR4569922,0,0.48394250869750977,0
ERR4569923,1,0.49811190366744995,0
ERR4569924,1,0.5019028782844543,0
ERR4569925,1,0.552617073059082,0
ERR4569926,1,0.490554541349411,0
ERR4569927,1,0.49117887020111084,0
ERR4569928,1,0.5093317031860352,0
ERR4569929,1,0.5015190243721008,0
ERR4569930,0,0.49519047141075134,0
ERR4569931,1,0.4583143889904022,0
ERR4569932,1,0.5063489079475403,0
ERR4569933,1,0.5047301650047302,0
ERR4569934,0,0.4997134804725647,0
ERR4569935,0,0.5043209791183472,0
ERR4569936,0,0.5157284736633301,0
ERR4569937,1,0.4939850866794586,0
ERR4569938,1,0.5190345644950867,0
ERR4569939,1,0.4547387361526489,0
ERR4569940,1,0.5809643268585205,0
ERR4569941,0,0.4689193069934845,0
ERR4569942,0,0.48024243116378784,0
ERR4569943,0,0.5030229687690735,0
ERR4569944,1,0.4932502210140228,0
ERR4569945,1,0.4954833388328552,0
ERR4569946,1,0.5141066312789917,0
ERR4569947,0,0.5093963146209717,0
ERR4569948,0,0.512654185295105,0
ERR4569949,0,0.5110304355621338,0
ERR4569950,1,0.4662981629371643,0
ERR4569951,1,0.4813092052936554,0
ERR4569952,1,0.4694010615348816,0
ERR4569953,0,0.5129262208938599,0
ERR4569954,1,0.5326355695724487,0
ERR4569955,1,0.5684535503387451,0
ERR4569956,1,0.3531942069530487,0
ERR4569957,0,0.5142145156860352,0
ERR4569958,1,0.4866095781326294,0
ERR4569959,0,0.523176908493042,0
ERR4569960,0,0.4770849645137787,0
ERR4569961,1,0.5086402893066406,0
ERR4569962,1,0.5129721760749817,0
ERR4569963,0,0.5157198905944824,0
ERR4569964,1,0.42769378423690796,0
ERR4569965,1,0.5063658356666565,0
ERR4569966,0,0.5207830667495728,0
ERR4569967,1,0.5235186815261841,0
ERR4569968,0,0.47251826524734497,0
ERR4569969,1,0.43333375453948975,0
ERR4569970,0,0.5069956183433533,0
ERR4569971,1,0.4858098030090332,0
ERR4569972,0,0.5095431208610535,0
ERR4569973,1,0.5348683595657349,0
ERR4569974,1,0.5160744190216064,0
ERR4569975,0,0.517909049987793,0
ERR4569976,0,0.5178437829017639,0
ERR4569977,1,0.5072053074836731,0
ERR4569978,1,0.492959201335907,0
ERR4569979,0,0.5111774206161499,0
ERR4569980,1,0.509860098361969,0
ERR4569981,0,0.5069912672042847,0
ERR4569982,1,0.8233516812324524,1
ERR4569983,1,0.5009865164756775,0
ERR4569984,1,0.48689913749694824,0
