SampleID,TrueLabel,PredictedProbability
ERR1464419,0,0.58193684
ERR1464420,0,0.5042682
ERR1464421,0,0.45491308
ERR1464422,0,0.5087385
ERR1464423,0,0.5555908
ERR1464424,0,0.55155575
ERR1464425,0,0.5337711
ERR1464426,0,0.53979343
ERR1464427,0,0.47912365
ERR1464428,0,0.5225928
ERR1464429,0,0.4030196
ERR1464430,0,0.53005224
ERR1464431,0,0.5450677
ERR1464432,0,0.50633734
ERR1464433,0,0.51436925
ERR1464434,0,0.4896704
ERR1464435,0,0.5342209
ERR1464436,0,0.494641
ERR1464437,0,0.46734223
ERR1464438,0,0.49955028
ERR1464439,0,0.47080734
ERR1464440,0,0.5092882
ERR1464441,0,0.5127678
ERR1464442,0,0.47723633
ERR1464443,0,0.48280302
ERR1464444,0,0.48992676
ERR1464446,1,0.5132178
ERR1464447,1,0.51459426
ERR1464448,1,0.48683798
ERR1464449,1,0.5276619
ERR1464450,1,0.49256548
ERR1464451,1,0.51944524
ERR1464452,1,0.46659765
ERR1464453,1,0.49430972
ERR1464454,1,0.56117463
ERR1464455,1,0.53223276
ERR1464456,1,0.5685784
ERR1464457,1,0.50321
ERR1464459,1,0.5256494
ERR1464460,1,0.5460672
ERR1464461,1,0.54549146
ERR1464462,1,0.5595019
ERR1464463,1,0.59701234
ERR1464464,1,0.51486737
ERR1464465,1,0.5469868
ERR1464466,1,0.5277132
ERR1464467,1,0.5122343
ERR1464468,1,0.51882434
ERR1464469,1,0.51789343
ERR1464470,1,0.5545685
ERR1464471,1,0.5164864
ERR1464472,1,0.5589655
ERR1464474,0,0.5198484
ERR1464475,0,0.40090227
ERR1464476,0,0.286904
ERR1464477,0,0.37977517
ERR1464478,0,0.4251177
ERR1464479,0,0.50872886
ERR1464480,0,0.46018064
ERR1464481,0,0.4428749
ERR1464482,0,0.45600402
ERR1464483,0,0.421201
ERR1464484,0,0.393874
ERR1464485,0,0.505926
ERR1464486,1,0.51611364
ERR1464487,1,0.47987223
ERR1464488,1,0.53395134
ERR1464490,1,0.5212523
ERR1464491,1,0.5480122
ERR1464492,1,0.51609564
ERR1464493,1,0.5551601
ERR1464494,1,0.51799476
ERR1464495,1,0.5361393
ERR1464496,1,0.48386285
ERR1464497,1,0.5379101
ERR1464498,1,0.4654655
ERR1464499,1,0.5065627
ERR1464500,1,0.4830386
ERR1464501,1,0.5619048
ERR1464502,1,0.50533634
ERR1464503,1,0.5130969
ERR1464504,1,0.55927473
ERR1464505,1,0.5353834
ERR1464506,1,0.53172016
ERR1464507,1,0.53929085
ERR1464508,1,0.51985085
ERR1464509,1,0.5725118
ERR1464510,1,0.5614352
ERR1464511,1,0.5450122
ERR1464513,1,0.5958835
ERR1464514,1,0.5246742
ERR1464515,1,0.5322133
ERR1464516,1,0.5342153
ERR1464517,1,0.5327064
ERR1464518,1,0.54100275
ERR1464519,1,0.46516886
ERR1464520,1,0.5222136
ERR1464521,1,0.532124
ERR1464523,1,0.5361614
ERR1464524,1,0.5489745
ERR1464525,1,0.5507237
ERR1464526,1,0.5316776
ERR1464527,1,0.5589417
ERR1464528,1,0.5473995
ERR1464529,1,0.5276476
ERR1464530,1,0.5224952
ERR1464531,1,0.59388965
ERR1464532,1,0.522661
ERR1464533,1,0.501568
ERR1464534,0,0.52519435
ERR1464535,0,0.53003967
ERR1464536,0,0.5246579
ERR1464537,0,0.505583
ERR1464538,0,0.46865833
ERR1464539,0,0.52476335
ERR1464540,0,0.4815279
ERR1464541,0,0.524557
ERR1464542,0,0.49712262
ERR1464544,0,0.58231986
ERR1464546,0,0.5759996
ERR1464547,0,0.5348285
ERR1464548,0,0.56009203
ERR1464549,0,0.52343434
ERR1464550,0,0.53770167
ERR1464551,0,0.5500345
ERR1464552,0,0.54909843
ERR1464553,0,0.5626183
ERR1464554,0,0.5320557
ERR1464556,1,0.5548679
ERR1464557,1,0.56799394
ERR1464558,1,0.5892998
ERR1464559,1,0.55101454
ERR1464560,1,0.5881161
ERR1464561,1,0.50428593
ERR1464562,1,0.49077678
ERR1464563,1,0.5270983
ERR1464564,1,0.5087537
ERR1464565,1,0.526417
ERR1464566,1,0.5904238
ERR1464567,1,0.57823646
ERR1464568,1,0.5732961
ERR1464569,1,0.5525107
ERR1464570,1,0.56678176
ERR1464571,1,0.53004676
ERR1464572,1,0.56440943
ERR1464573,1,0.5170129
ERR1464576,1,0.51836276
ERR1464577,1,0.53162515
ERR1464578,1,0.49076104
ERR1464579,1,0.50568044
ERR1464580,1,0.48671958
ERR1464581,1,0.49148223
ERR1464582,1,0.4924345
ERR1464583,1,0.5367547
ERR1464584,1,0.523573
ERR1464586,0,0.4998132
ERR1464587,0,0.54149795
ERR1464588,0,0.5439652
ERR1464589,0,0.5110198
ERR1464590,0,0.4798719
ERR1464591,0,0.51815814
ERR1464594,0,0.52065915
ERR1464595,0,0.56400055
ERR1464596,0,0.5634569
ERR1464597,0,0.5592752
ERR1464598,0,0.5956751
ERR1464599,0,0.5414786
ERR1464600,0,0.54742086
ERR1464601,0,0.52758145
ERR1464602,0,0.52265507
ERR1464603,0,0.5465579
ERR1464604,0,0.5175651
ERR1464605,0,0.49821812
ERR1464606,0,0.52618915
ERR1464607,0,0.5598584
ERR1464608,0,0.5117655
ERR1464609,0,0.51082724
ERR1464610,0,0.48853403
ERR1464611,0,0.5281579
ERR1464613,1,0.5110286
ERR1464614,1,0.54795676
ERR1464615,1,0.5392729
ERR1464616,1,0.5169373
ERR1464617,1,0.5411851
ERR1464618,1,0.50732404
ERR1464619,1,0.5242137
ERR1464620,1,0.49438757
ERR1464621,1,0.4891073
ERR1464625,0,0.53933495
ERR1464626,0,0.5518896
ERR1464627,0,0.5551551
ERR1464628,0,0.5536095
ERR1464629,0,0.5471061
ERR1464630,0,0.5462239
ERR1464631,0,0.5249764
ERR1464632,0,0.5575617
ERR1464634,1,0.50934905
ERR1464635,1,0.49591732
ERR1464636,1,0.53852576
ERR1464637,1,0.5353695
ERR1464638,1,0.52464753
ERR1464639,1,0.5123352
ERR1464640,1,0.518626
ERR1464641,1,0.5174742
ERR1464643,1,0.53393924
ERR1464644,1,0.499139
ERR1464645,1,0.5044389
ERR1464646,1,0.5573891
ERR1464647,1,0.5235085
ERR1464648,1,0.53099185
ERR1464649,1,0.50932866
ERR1464651,1,0.5510983
ERR1464652,1,0.5349336
ERR1464653,1,0.55989975
ERR1464654,1,0.5123811
ERR1464655,1,0.5160737
ERR1464656,1,0.5185536
ERR1464657,1,0.5002796
ERR1464659,1,0.53297794
ERR1464660,1,0.49707383
ERR1464661,1,0.55858594
ERR1464662,1,0.5761534
ERR1464663,1,0.5260115
ERR1464664,1,0.5680181
ERR1464665,1,0.45485657
ERR1464666,1,0.55841124
ERR1464667,1,0.546902
ERR1464668,1,0.55905473
ERR1464669,1,0.47994867
ERR1464670,1,0.5401717
ERR1464672,0,0.5189162
ERR1464673,0,0.5026161
ERR1464674,0,0.5583002
ERR1464675,0,0.53249186
ERR1464676,0,0.5468044
ERR1464677,0,0.5452478
ERR1464679,0,0.5351654
ERR1464680,0,0.4731806
ERR1464682,1,0.5364929
ERR1464683,1,0.56675106
ERR1464685,1,0.5635461
ERR1464686,1,0.5203295
ERR1464688,0,0.5366981
ERR1464690,1,0.5332605
ERR1464692,1,0.5459823
ERR1464694,1,0.45832837
ERR1465453,0,0.4856741
ERR1465454,0,0.19435462
ERR1465455,1,0.49457103
ERR1465456,1,0.5068877
ERR1465457,0,0.3535182
ERR1465458,1,0.036078047
ERR1465459,1,0.48091698
ERR1465460,1,0.39146313
ERR1465461,1,0.47563353
ERR1465462,1,0.5391864
ERR1465463,1,0.5143432
ERR1465464,1,0.5069052
ERR1465465,1,0.5680137
ERR1465466,1,0.53221774
ERR1465467,1,0.519701
ERR1465469,0,0.6517725
ERR1465470,0,0.63663024
ERR1465471,0,0.49770296
ERR1465473,1,0.50381935
ERR1465474,1,0.5154979
ERR1465475,1,0.5031596
ERR1465476,1,0.4318554
ERR1465477,0,0.44402757
ERR1465478,0,0.5033679
ERR1465479,1,0.57507616
ERR1465480,1,0.51764095
ERR1465481,1,0.5772003
ERR1465482,1,0.4874559
ERR1465483,1,0.5195169
ERR1465484,1,0.5187742
ERR1465485,1,0.5216439
ERR1465486,1,0.4902598
ERR1465487,1,0.48653597
ERR1465489,0,0.485155
ERR1465490,0,0.4912725
ERR1465491,0,0.44432166
ERR1465492,1,0.37172562
ERR1465493,1,0.4513978
ERR1465494,1,0.490974
ERR1465495,1,0.50218123
ERR1465496,1,0.5269755
ERR1465497,0,0.4165025
