SampleID,TrueValue,PredictedValue
ERR3149992,10.0,23.72345782232769
ERR3149995,8.0,28.702337137356196
ERR3149998,6.0,27.593453437286723
ERR3150001,7.0,31.746930469155316
ERR3150004,12.0,27.347838578611217
ERR3150007,10.0,29.374240392637493
ERR3150010,12.0,24.689763208499976
ERR3150013,7.0,29.775055705770587
ERR3150016,11.0,28.889309172497935
ERR3150019,14.0,32.51805637557864
ERR3150022,13.0,30.261562704718425
ERR3150025,11.0,33.152596146099825
ERR3150028,14.0,27.192939854190197
ERR3150031,11.0,26.3403591227175
ERR3150034,13.0,27.88452500560371
ERR3150037,5.0,26.894475211582243
ERR3150040,10.0,36.33004384266616
ERR3150043,11.0,25.70564266998979
ERR3150046,11.0,35.81346074503238
ERR3150049,10.0,21.651285329656464
ERR3150052,11.0,32.7845130190353
ERR3150055,12.0,21.624003981849235
ERR3150058,6.0,31.666280549975557
ERR3150061,9.0,29.120873952889383
ERR3150064,6.0,20.372531881998658
ERR3150067,9.0,22.334261999786335
ERR3150070,10.0,28.312243209461858
ERR3150073,12.0,24.206831112762217
ERR3150076,12.0,19.51603414869913
ERR3150079,11.0,19.999890209898936
ERR3150082,11.0,32.151329630877385
ERR3150085,5.0,18.383109831964887
ERR3150088,10.0,31.711282426259302
ERR3150091,5.0,36.20433672488227
ERR3150094,7.0,24.065558218537845
ERR3150097,11.0,18.504244360435525
ERR3150100,6.0,26.888543741490892
ERR3150103,11.0,19.293366775631103
ERR3150106,9.0,25.92581149133944
ERR3150109,14.0,27.088396971592644
ERR3150112,10.0,26.86780059383085
ERR3150115,11.0,23.081370056005667
ERR3150118,13.0,24.60308371619951
ERR3150121,11.0,27.841399744781942
ERR3150124,11.0,22.535897024875595
ERR3150127,10.0,20.655118321329223
ERR3150130,11.0,20.579368362217068
ERR3150133,11.0,19.762807683403906
ERR3150136,10.0,23.420036881325874
ERR3150139,5.0,37.04136796101714
ERR3150142,14.0,33.900318700514745
ERR3150145,12.0,25.152741175600678
ERR3150148,9.0,19.13598340013912
ERR3150151,8.0,25.036831209531826
ERR3150154,9.0,21.401249333417745
ERR3150157,6.0,29.179353719289686
ERR3150160,5.0,31.731052328630224
ERR3150163,6.0,29.084221855344698
ERR3150166,14.0,30.89536206723302
ERR3150169,11.0,24.367862351642067
ERR3150172,9.0,18.339461978319246
ERR3150175,11.0,29.296983996976323
ERR3150178,9.0,26.741962403740235
ERR3150181,10.0,26.376088175213475
ERR3150184,6.0,23.151634440574483
ERR3150187,7.0,28.939266637784762
ERR3150190,12.0,30.18147445230034
ERR3150193,9.0,23.64113997407579
ERR3150196,5.0,25.2912301636742
ERR3150199,6.0,21.767235482578954
ERR3150202,12.0,22.954857284745632
ERR3150206,10.0,31.720947591514253
ERR3150209,13.0,25.707100544031686
ERR3150213,8.0,25.83640208221144
ERR3150214,12.0,30.24994470482771
ERR3150215,9.0,28.426919611371435
ERR3150218,11.0,30.331148189334705
ERR3150223,13.0,32.30554215580643
ERR3150226,10.0,25.724431550462253
ERR3150229,5.0,34.424858922931364
ERR3150232,10.0,25.70414214066331
ERR3150235,10.0,21.47162891561713
ERR3150238,8.0,22.294185197777946
ERR3150241,11.0,30.35744289361258
