SampleID,TrueLabel,PredictedProbability
ERR1368879,1,0.549946
ERR1368880,1,0.53434986
ERR1368882,1,0.53352666
ERR1368883,1,0.5272295
ERR1368884,1,0.5560291
ERR1368885,1,0.55095226
ERR1368890,1,0.53703165
ERR1368891,1,0.5457658
ERR1368892,1,0.54194254
ERR1368893,1,0.54262847
ERR1368894,1,0.54276395
ERR1368895,1,0.55360675
ERR1368898,1,0.54761505
ERR1368899,1,0.5383211
ERR1368900,1,0.5620339
ERR1368901,1,0.5329796
ERR1368902,1,0.527346
ERR1368904,1,0.5295599
ERR1368905,1,0.5199258
ERR1368907,1,0.5390414
ERR1368908,1,0.5289452
ERR1368910,1,0.5410606
ERR1368911,1,0.5380238
ERR1368912,1,0.5250381
ERR1368916,1,0.56962264
ERR1368917,1,0.5391463
ERR1368918,1,0.55015993
ERR1368920,1,0.5317105
ERR1368922,1,0.5243392
ERR1368924,1,0.574101
ERR1368926,1,0.54276127
ERR1368927,1,0.5272203
ERR1368928,1,0.5633566
ERR1368929,1,0.5208481
ERR1368931,1,0.5386901
ERR1368932,1,0.5730901
ERR1368934,1,0.5192022
ERR1368939,1,0.5606564
ERR1368941,1,0.53146046
ERR1368942,1,0.5220913
ERR1368943,1,0.5638833
ERR1368944,1,0.53012836
ERR1368945,1,0.54272497
ERR1368946,1,0.54101515
ERR1368947,1,0.54809326
ERR1368948,1,0.53147435
ERR1368949,1,0.5306265
ERR1368951,1,0.53474724
ERR1368953,1,0.52697474
ERR1368954,1,0.5654006
ERR1368957,1,0.5270856
ERR1368960,1,0.5424481
ERR1368964,1,0.5530447
ERR1368965,1,0.52848685
ERR1368969,1,0.52698135
ERR1368970,0,0.51766527
ERR1368971,0,0.54162014
ERR1368972,0,0.521041
ERR1368973,0,0.52912575
ERR1368974,1,0.5296317
ERR1368976,1,0.54893
ERR1368977,1,0.52838117
ERR1368978,1,0.5536259
ERR1368979,1,0.5669735
ERR1368981,1,0.5430817
ERR1368982,1,0.542393
ERR1368983,1,0.5486773
ERR1368984,1,0.5351439
ERR1368988,1,0.5364064
ERR1368989,1,0.556823
ERR1368990,1,0.53647166
ERR1368991,1,0.55252135
ERR1368993,1,0.5608264
ERR1368995,1,0.56233215
ERR1368997,1,0.5457063
ERR1369000,1,0.5514345
ERR1369001,1,0.55938417
ERR1369002,1,0.5520737
ERR1369003,1,0.56106156
ERR1369004,1,0.52270913
ERR1369005,1,0.5627213
ERR1369006,1,0.5677688
ERR1369007,1,0.549843
ERR1369008,1,0.5751388
ERR1369010,1,0.55094093
ERR1369011,1,0.5457267
ERR1369012,1,0.546256
ERR1369014,1,0.54809046
ERR1369015,1,0.56640685
ERR1369016,1,0.560712
ERR1369017,1,0.535142
ERR1369018,1,0.56644815
ERR1369019,1,0.54257214
ERR1369020,1,0.55005425
ERR1369021,1,0.56327313
ERR1369022,1,0.56143814
ERR1369028,1,0.54791933
ERR1369030,1,0.55212104
ERR1369031,1,0.5443646
