FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.09615384615384616
0.02,0.09615384615384616
0.02,0.17307692307692307
0.06,0.17307692307692307
0.06,0.19230769230769232
0.08,0.19230769230769232
0.08,0.23076923076923078
0.1,0.23076923076923078
0.1,0.28846153846153844
0.14,0.28846153846153844
0.14,0.3076923076923077
0.18,0.3076923076923077
0.18,0.34615384615384615
0.2,0.34615384615384615
0.2,0.36538461538461536
0.22,0.36538461538461536
0.22,0.5384615384615384
0.24,0.5384615384615384
0.24,0.5769230769230769
0.28,0.5769230769230769
0.28,0.6923076923076923
0.32,0.6923076923076923
0.32,0.7307692307692307
0.36,0.7307692307692307
0.36,0.7884615384615384
0.38,0.7884615384615384
0.38,0.8076923076923077
0.48,0.8076923076923077
0.48,0.8269230769230769
0.5,0.8269230769230769
0.5,0.8461538461538461
0.6,0.8461538461538461
0.6,0.9038461538461539
0.64,0.9038461538461539
0.64,0.9230769230769231
0.68,0.9230769230769231
0.68,0.9423076923076923
0.82,0.9423076923076923
0.82,0.9615384615384616
0.9,0.9615384615384616
0.9,0.9807692307692307
0.94,0.9807692307692307
0.94,1.0
1.0,1.0
