FPR,TPR
0.0,0.0
0.0,0.019230769230769232
0.0,0.15384615384615385
0.06,0.15384615384615385
0.06,0.17307692307692307
0.08,0.17307692307692307
0.08,0.21153846153846154
0.1,0.21153846153846154
0.1,0.23076923076923078
0.12,0.23076923076923078
0.12,0.3269230769230769
0.14,0.3269230769230769
0.14,0.40384615384615385
0.18,0.40384615384615385
0.18,0.4423076923076923
0.2,0.4423076923076923
0.2,0.5384615384615384
0.32,0.5384615384615384
0.32,0.5576923076923077
0.36,0.5576923076923077
0.36,0.6730769230769231
0.38,0.6730769230769231
0.38,0.6923076923076923
0.42,0.6923076923076923
0.42,0.75
0.44,0.75
0.44,0.7692307692307693
0.48,0.7692307692307693
0.48,0.7884615384615384
0.54,0.7884615384615384
0.54,0.8076923076923077
0.6,0.8076923076923077
0.6,0.8269230769230769
0.64,0.8269230769230769
0.64,0.8461538461538461
0.7,0.8461538461538461
0.7,0.8846153846153846
0.72,0.8846153846153846
0.72,0.9230769230769231
0.8,0.9230769230769231
0.8,0.9423076923076923
0.9,0.9423076923076923
0.9,0.9615384615384616
0.94,0.9615384615384616
0.94,1.0
1.0,1.0
