SampleID,TrueLabel,PredictedProbability
SRR2143521,0.0,0.52
SRR2143524,0.0,0.438
SRR2143526,1.0,0.568
SRR2143527,0.0,0.468
SRR2143533,1.0,0.442
SRR2143534,0.0,0.48
SRR2143537,0.0,0.456
SRR2143552,0.0,0.48
SRR2143555,0.0,0.554
SRR2143557,0.0,0.644
SRR2143558,0.0,0.406
SRR2143559,0.0,0.494
SRR2143560,0.0,0.378
SRR2143562,0.0,0.574
SRR2143577,0.0,0.39
SRR2143578,0.0,0.596
SRR2143580,0.0,0.534
SRR2143586,0.0,0.574
SRR2143587,0.0,0.46
SRR2143588,0.0,0.452
SRR2143590,0.0,0.392
SRR2143591,0.0,0.466
SRR2143593,0.0,0.386
SRR2143599,1.0,0.422
SRR2143602,0.0,0.614
SRR2143606,1.0,0.562
SRR2143609,0.0,0.47
SRR2143613,0.0,0.42
SRR2143621,1.0,0.534
SRR2143627,1.0,0.502
SRR2143631,0.0,0.44
SRR2143633,1.0,0.528
SRR2143634,1.0,0.432
SRR2143635,1.0,0.452
SRR2143637,1.0,0.584
SRR2143638,0.0,0.556
SRR2143644,1.0,0.546
SRR2143649,0.0,0.366
SRR2143652,1.0,0.572
SRR2143654,0.0,0.472
SRR2143659,1.0,0.57
SRR2143662,1.0,0.538
SRR2143663,1.0,0.458
SRR2143665,1.0,0.536
SRR2143667,1.0,0.474
SRR2143668,0.0,0.488
SRR2143669,1.0,0.542
SRR2143672,0.0,0.548
SRR2143674,1.0,0.628
SRR2143675,1.0,0.494
SRR2143676,1.0,0.484
SRR2143677,1.0,0.52
SRR2143681,1.0,0.524
SRR2143682,1.0,0.514
SRR2143683,0.0,0.568
SRR2143684,1.0,0.494
SRR2143693,1.0,0.518
SRR2143694,1.0,0.57
SRR2143696,1.0,0.428
SRR2143697,1.0,0.636
SRR2143698,1.0,0.374
SRR2143699,0.0,0.564
SRR2143705,1.0,0.606
SRR2143707,1.0,0.458
SRR2143708,1.0,0.46
SRR2143709,1.0,0.534
SRR2143712,1.0,0.414
SRR2143716,1.0,0.526
SRR2143717,1.0,0.482
SRR2143718,1.0,0.46
SRR2143719,1.0,0.488
SRR2143721,1.0,0.342
SRR2143722,1.0,0.508
SRR2143723,1.0,0.468
SRR2143724,1.0,0.622
SRR2143725,1.0,0.598
SRR2143727,1.0,0.554
SRR2143732,1.0,0.432
SRR2143733,1.0,0.46
SRR2143734,1.0,0.482
SRR2143735,1.0,0.568
SRR2143736,1.0,0.532
SRR2143743,0.0,0.758
SRR2143744,1.0,0.396
SRR2143745,1.0,0.504
SRR2143746,1.0,0.614
SRR2143747,1.0,0.578
SRR2143748,1.0,0.504
SRR2143749,1.0,0.478
SRR2143750,1.0,0.668
SRR2143758,0.0,0.454
SRR2143759,1.0,0.47
SRR2143760,0.0,0.536
SRR2143761,1.0,0.66
SRR2143762,0.0,0.614
SRR2143763,0.0,0.57
SRR2143764,0.0,0.562
SRR2143766,0.0,0.382
SRR2143767,0.0,0.584
SRR2143768,1.0,0.568
SRR2143769,1.0,0.662
SRR2143770,1.0,0.412
SRR2143776,1.0,0.496
SRR2143777,0.0,0.502
SRR2143778,0.0,0.518
SRR2143779,1.0,0.538
SRR2143780,0.0,0.59
SRR2143784,1.0,0.646
SRR2143785,1.0,0.536
SRR2143786,1.0,0.562
SRR2143788,1.0,0.506
SRR2143789,0.0,0.49
SRR2143792,1.0,0.516
SRR2143793,1.0,0.488
SRR2143796,1.0,0.508
SRR2143798,1.0,0.606
SRR2143805,1.0,0.584
SRR2143807,1.0,0.442
SRR2143808,1.0,0.454
SRR2143813,1.0,0.57
SRR2143814,1.0,0.51
SRR2143824,1.0,0.424
SRR2143827,1.0,0.606
SRR2143828,1.0,0.626
SRR2143830,1.0,0.418
SRR2143832,1.0,0.542
SRR2143835,0.0,0.55
SRR2143836,1.0,0.452
SRR2143837,0.0,0.48
SRR2143838,0.0,0.476
SRR2143839,0.0,0.464
SRR2143840,1.0,0.496
